EMG1,EMG2,EMG3,EMG4,EMG5,EMG6,EMG7,EMG8,GoalGesture
-15,-26,-32,-39,-67,-23,-11,-5,extension
9,8,-15,-19,-22,-20,-2,-1,extension
0,2,-6,77,-38,-3,-17,-4,extension
-9,-9,-37,-98,-2,7,-5,-7,extension
-5,-12,-11,-7,65,0,3,-6,extension
-4,-1,0,2,-10,-12,5,2,extension
3,0,4,79,-25,-48,-22,-6,extension
-10,-16,-16,-116,-30,38,2,-3,extension
6,0,-22,3,4,14,-26,5,extension
12,8,-2,73,51,41,21,9,extension
-13,-6,-9,40,4,-18,-14,-4,extension
0,8,9,49,42,-8,5,5,extension
-3,-10,30,89,13,-39,-13,-13,extension
5,9,37,81,68,9,3,-2,extension
-29,-37,-22,32,-25,-17,-14,-14,extension
-7,-11,-10,-13,-33,-19,-16,-4,extension
10,17,9,17,14,23,22,6,extension
-10,-11,-18,-74,-47,-39,-32,-7,extension
-7,-2,-52,-32,-25,7,2,-2,extension
10,18,0,3,65,27,7,3,extension
-1,11,15,20,-2,2,4,3,extension
5,-1,-12,-13,62,21,14,-3,extension
0,1,8,-69,23,16,28,7,extension
1,5,23,-21,-70,-28,-10,-3,extension
1,-12,-13,-39,-34,0,0,-1,extension
-11,-14,-20,-48,-92,-33,-13,-6,extension
16,11,-8,17,54,50,26,16,extension
-29,-38,11,47,-42,-49,-20,-20,extension
7,16,31,11,11,-4,7,4,extension
-1,-15,-11,-67,32,41,3,4,extension
12,23,13,-19,-27,2,-22,6,extension
5,3,29,-39,-15,41,36,5,extension
10,11,12,-90,1,35,12,13,extension
-3,-8,16,17,10,-2,-3,-3,extension
4,13,30,37,6,3,6,0,extension
13,15,-14,18,67,10,-10,6,extension
1,4,19,9,30,13,7,5,extension
6,13,24,39,-8,-14,-1,-3,extension
-1,-1,9,46,4,-10,2,-6,extension
1,2,-10,-21,-35,-7,0,5,extension
-7,3,20,74,-7,4,7,-11,extension
-2,-10,15,83,-37,-46,-29,-8,extension
10,20,41,28,-29,19,16,12,extension
-15,-24,-86,-57,0,-14,-11,-4,extension
3,3,4,9,26,14,4,2,extension
-1,-2,-4,-36,33,12,3,-3,extension
0,-11,-4,20,-63,-32,-19,0,extension
20,25,36,127,40,27,6,12,extension
-4,-5,-6,-15,-22,-7,-10,-4,extension
-11,-19,-38,-33,52,26,-8,5,extension
-5,-4,-12,-36,12,1,2,-5,extension
2,-4,18,44,-22,-12,-3,-2,extension
6,15,24,-42,-13,-12,-3,-1,extension
-4,-6,-16,9,-28,-30,-23,-6,extension
-26,-38,-29,30,31,-20,-11,-23,extension
-2,11,53,-11,-41,-3,-1,1,extension
3,9,17,63,18,-12,-7,-1,extension
-1,-2,-7,5,36,-3,-16,-8,extension
-7,-7,18,-72,8,1,-6,-2,extension
-3,4,10,-7,-5,-8,-7,-7,extension
-4,-16,-3,-1,-11,3,-5,-6,extension
7,11,-15,25,72,28,20,11,extension
-7,-13,-31,-100,34,23,4,-3,extension
-11,-16,-23,-6,-25,-10,-14,-5,extension
-8,-2,2,-36,-86,-27,4,-4,extension
8,9,-11,46,-13,2,14,3,extension
4,-3,-15,36,48,7,15,-2,extension
-16,-10,-12,-40,-37,-24,-16,-5,extension
18,16,-46,-53,-18,19,16,9,extension
-10,-11,23,125,16,-15,-4,-11,extension
10,11,-8,-39,44,19,7,7,extension
-11,-4,-12,-1,3,-19,-14,-4,extension
7,-4,-26,-66,20,18,14,4,extension
7,7,22,54,-3,7,5,2,extension
-6,-11,-1,-51,23,1,-10,-3,extension
16,10,-30,-22,-3,16,22,8,extension
-31,-28,24,-40,-22,-32,-39,-24,extension
-1,-2,2,0,-25,12,18,2,extension
-12,-12,-47,-57,-37,-11,-5,-11,extension
14,10,-1,67,59,11,-9,1,extension
-3,-10,-32,-71,-14,-8,1,-11,extension
-1,7,42,-51,-37,7,10,8,extension
3,9,42,124,54,7,2,2,extension
3,-4,-2,44,9,-3,-2,2,extension
-20,-30,-33,-65,-60,-46,-30,-15,extension
22,19,21,58,63,39,37,20,extension
5,13,35,49,8,11,4,8,extension
-11,-22,-26,-7,9,-18,-7,-9,extension
-2,-1,1,-8,-21,-10,-2,-1,extension
0,8,6,-39,-16,-7,-1,0,extension
-5,-4,-9,14,-45,-10,-4,-6,extension
-6,1,3,28,28,-5,0,-3,extension
0,5,-9,26,-1,-9,-9,-1,extension
-5,-20,-29,-71,22,-5,-14,-7,extension
4,10,32,47,-36,-3,2,0,extension
-22,-25,-28,-76,-45,-29,-13,-12,extension
3,9,38,27,-12,8,3,-1,extension
14,5,-4,-2,88,46,-3,8,extension
5,20,61,13,16,10,11,6,extension
4,-4,-20,23,13,18,11,5,extension
-14,-23,-42,3,-42,-34,-8,-11,extension
1,6,-4,-85,-34,0,1,5,extension
5,6,12,7,-18,7,-1,2,extension
7,19,6,19,16,14,16,5,extension
2,0,1,28,-12,-13,7,0,extension
2,13,18,35,6,5,-5,-1,extension
-20,-29,-46,-128,-18,-13,-22,-13,extension
1,8,9,8,-20,2,5,6,extension
-1,2,-5,61,39,-8,-4,-3,extension
-8,-14,-22,-31,-2,-5,25,1,extension
6,13,30,35,9,18,10,2,extension
-3,-9,-19,-42,-25,14,-7,0,extension
-2,-8,-6,-27,34,-5,-16,-6,extension
-4,-5,16,0,-63,-14,4,-8,extension
8,4,-8,-32,13,3,4,7,extension
4,1,2,-4,26,5,7,2,extension
5,7,-27,-45,-4,21,7,8,extension
9,23,40,59,-23,-23,-41,-1,extension
-2,-6,-17,-74,8,7,47,4,extension
-4,-6,-3,-9,-47,-10,2,-6,extension
2,7,11,-35,39,19,9,6,extension
-7,-14,-19,5,-23,-22,-18,-8,extension
4,5,12,-17,24,13,-8,1,extension
-11,-8,16,43,2,-11,-12,-7,extension
12,19,11,33,5,3,19,5,extension
-7,-6,-20,31,-34,-18,-2,-6,extension
12,26,54,117,58,13,3,5,extension
-5,-3,2,14,-20,-1,-7,1,extension
-1,-3,-31,-33,-57,5,3,3,extension
-17,-11,8,39,-17,-22,-29,-15,extension
-5,-4,-15,-28,8,4,-7,-1,extension
2,-1,-4,-56,0,-11,-20,2,extension
7,5,16,88,-39,-3,15,-1,extension
1,-4,2,-12,13,13,3,-1,extension
-5,1,13,-45,-46,-11,-4,1,extension
-13,-18,-39,-31,-27,-11,-7,-10,extension
3,5,5,-94,-1,1,-8,3,extension
1,1,14,19,3,-7,6,0,extension
-1,-2,5,40,-28,-9,-18,-3,extension
3,6,-7,3,73,21,-5,3,extension
2,6,9,2,-10,-10,-9,-1,extension
8,10,20,37,83,24,9,3,extension
3,0,14,-17,-15,6,-3,1,extension
-6,-3,28,111,-27,-26,-13,-11,extension
-2,9,16,10,-4,-8,-11,3,extension
-12,-32,-78,-96,43,42,4,-5,extension
0,-6,-17,-36,-11,7,22,5,extension
-10,-5,-3,-7,-23,-19,-8,-8,extension
6,5,56,92,10,2,-10,-4,extension
-1,-3,-15,-32,16,-4,-9,-3,extension
-2,-5,-16,-2,-20,-4,22,-1,extension
-7,-9,21,-53,-10,-3,-1,1,extension
-1,-9,-19,-19,-7,-7,0,-2,extension
-4,-10,-13,-4,7,1,0,-4,extension
-6,-4,1,8,15,-5,-9,-3,extension
9,8,-18,28,56,23,4,5,extension
3,22,34,78,-28,-16,5,5,extension
-13,-15,11,2,-81,-23,-16,-11,extension
1,7,0,34,40,22,7,6,extension
-8,-12,-1,-48,-28,-22,-1,-8,extension
2,13,10,25,5,-3,-2,3,extension
6,1,-41,14,-2,4,4,1,extension
7,7,-5,-7,-5,11,-1,4,extension
-1,3,21,-31,-9,-7,2,-1,extension
-6,-19,5,28,-50,-30,-13,-6,extension
-4,-9,-11,-15,-17,-13,6,-3,extension
5,-1,-3,41,23,13,-3,4,extension
16,21,12,-51,35,24,8,11,extension
12,9,16,23,51,36,16,9,extension
-22,-28,-31,-19,-18,-27,-10,-13,extension
-2,-8,-31,-6,-24,-7,1,0,extension
1,1,13,-2,8,-9,-16,-7,extension
-5,-7,-5,19,-6,-1,8,1,extension
-1,-1,23,19,-59,-10,-12,-5,extension
-6,-2,-16,-33,-9,5,6,5,extension
6,21,-3,14,-20,-8,0,1,extension
11,18,36,-4,20,13,3,8,extension
-2,-6,-32,-11,16,-13,-19,-6,extension
-8,-12,-25,17,-2,2,18,-6,extension
5,12,48,-24,-9,-1,1,1,extension
4,-5,-38,-53,10,6,3,1,extension
0,2,34,-1,-52,-6,-1,3,extension
2,-10,-49,-18,101,21,7,3,extension
-6,-2,30,31,-1,0,-9,2,extension
5,16,16,8,-25,-8,7,2,extension
0,-5,17,-5,21,10,4,-1,extension
-8,-13,-23,-76,-29,-7,-20,-7,extension
-14,-18,-14,42,-47,-17,4,-7,extension
5,10,4,-59,6,13,0,3,extension
22,21,-9,30,111,33,34,13,extension
-7,-12,-15,30,-31,-10,0,-5,extension
-14,-18,-31,-7,-31,-25,2,-12,extension
10,17,8,83,29,14,8,3,extension
2,14,-2,65,-22,-4,2,7,extension
2,1,7,33,9,1,-7,2,extension
-15,-27,-18,86,-19,-35,-23,-18,extension
-7,-13,2,14,11,-14,-16,-10,extension
-1,5,35,24,-52,-18,5,-3,extension
-14,-24,-49,4,56,3,-4,-8,extension
-3,6,8,-22,-46,-23,-7,0,extension
13,22,56,3,77,40,13,11,extension
-5,-15,-36,-64,-15,11,3,-6,extension
6,18,41,28,-14,-4,-1,2,extension
7,3,7,-38,26,12,-2,2,extension
2,2,15,-5,15,8,4,0,extension
-19,-28,-67,-53,-23,-32,-23,-12,extension
1,6,10,66,-8,-16,-17,-6,extension
-5,1,9,29,11,3,8,3,extension
-5,-7,-52,-26,-45,-13,-5,-2,extension
-1,2,-5,52,-17,-26,-15,-5,extension
4,2,-5,-38,48,25,5,7,extension
4,12,8,2,-6,3,3,4,extension
-12,-10,10,-29,-13,-8,4,-6,extension
10,15,41,56,40,11,3,5,extension
-12,-16,-37,-28,-76,-24,-5,-8,extension
19,28,30,-32,2,18,17,14,extension
2,1,-11,16,50,22,12,7,extension
-6,-12,-5,7,14,-5,-20,-9,extension
11,16,31,-54,-16,0,3,5,extension
-1,-7,-11,-9,41,15,4,-2,extension
-14,-25,-42,-37,-60,-27,-21,-11,extension
2,1,27,-6,-10,0,-13,-2,extension
-20,-22,-29,-38,-37,-22,-12,-10,extension
5,3,29,73,19,3,4,6,extension
-2,-3,-16,8,-3,-8,-1,-4,extension
10,14,20,66,58,21,0,10,extension
-5,-5,13,55,-34,-22,-13,-7,extension
9,22,13,-5,26,27,16,9,extension
-5,2,28,-37,-44,-10,-8,-4,extension
-1,-5,-21,-44,27,-4,-11,-6,extension
9,9,9,41,47,32,14,8,extension
-14,-16,-38,-23,13,3,-18,-11,extension
1,10,40,4,-37,-8,11,5,extension
7,8,17,41,-9,10,15,-1,extension
-6,-2,34,2,-25,-4,0,0,extension
1,-6,-42,-66,-10,-14,-13,2,extension
-3,-14,-18,-32,-11,-9,-14,-4,extension
6,8,13,-9,9,8,13,3,extension
4,9,22,32,-46,-9,6,3,extension
-6,-4,-8,-16,-22,-2,4,2,extension
-7,-9,20,15,-35,-14,-6,-8,extension
-14,-19,-12,-113,-24,1,-9,-7,extension
1,-1,-8,-13,38,12,0,-1,extension
7,13,10,49,-15,8,20,7,extension
-4,-4,-21,-38,-27,-12,-3,-3,extension
2,0,-12,1,8,3,7,3,extension
-3,-6,-15,10,-26,-22,-19,-7,extension
0,3,21,4,-3,-2,-7,3,extension
2,-2,-12,-11,27,9,4,2,extension
8,-1,-36,-26,34,22,5,7,extension
-1,2,4,6,49,4,-2,0,extension
-2,3,18,-33,-47,-4,-3,-2,extension
-2,-8,-2,40,-9,-10,-4,-2,extension
-2,-10,-17,-35,-3,-16,-5,-4,extension
-5,-9,-20,-51,-3,6,-5,-5,extension
1,-1,-8,63,-3,4,11,1,extension
-15,-38,-62,-32,65,12,-5,-19,extension
-13,-7,29,58,-24,-21,-8,-5,extension
-5,-13,-28,-92,-15,22,8,-1,extension
5,7,49,91,-5,-14,1,6,extension
3,1,18,42,10,-4,-3,-2,extension
-4,-5,-6,46,-3,-10,-5,-1,extension
-3,1,8,39,33,-17,2,-2,extension
1,8,12,27,39,6,-1,-1,extension
1,-7,2,-5,22,14,9,0,extension
-4,1,26,49,-3,3,2,-3,extension
-13,-9,6,-79,-41,-3,-5,-4,extension
1,0,2,46,19,-4,4,-1,extension
7,13,17,-23,8,12,8,6,extension
-13,-25,-41,-42,-15,-24,-21,-12,extension
-6,-16,-32,0,-7,-25,-20,-9,extension
14,28,57,51,-36,16,27,15,extension
1,6,-4,72,92,29,32,9,extension
1,1,-11,21,-97,-16,-2,-7,extension
1,18,8,17,-36,-3,-4,1,extension
-5,-5,-12,-15,30,-2,-3,-1,extension
3,7,2,45,-6,-9,-5,2,extension
14,24,13,48,8,6,10,4,extension
-14,-28,-62,-54,-12,4,-12,-10,extension
-8,-5,5,54,4,-15,-9,-10,extension
2,4,15,-16,17,-8,-4,-2,extension
-11,-8,19,44,-10,-22,-15,-10,extension
-6,-2,-23,-87,-31,-9,-5,1,extension
3,2,-32,-11,-6,0,-14,3,extension
-7,-9,16,4,-30,-2,14,3,extension
3,3,19,-29,-28,-4,-9,-2,extension
5,0,0,-39,-3,16,16,3,extension
-17,-23,-26,-4,18,-5,-18,-8,extension
7,8,-21,11,54,5,-11,-2,extension
-8,-10,-17,-41,-38,-11,-11,-5,extension
-2,-2,-25,-77,0,10,8,3,extension
13,27,48,104,-49,-17,6,3,extension
1,8,-7,8,29,16,5,4,extension
9,5,-1,-19,-22,6,-1,0,extension
0,2,12,-13,40,9,-5,2,extension
-5,-14,-25,15,-27,-7,10,-5,extension
-8,-13,12,-10,-20,-10,-12,-4,extension
7,9,-12,-8,-82,-11,4,6,extension
-4,-2,48,-2,33,21,10,3,extension
-7,-2,20,24,2,-17,-2,-6,extension
5,5,-3,-5,17,23,8,5,extension
-10,-17,-12,-31,17,-1,-1,-9,extension
8,3,-1,19,36,8,12,6,extension
-3,-6,-64,-107,60,24,-3,-3,extension
4,8,8,-6,-32,-11,-5,0,extension
-3,20,49,59,-8,-22,-12,-4,extension
5,-2,-48,-26,27,25,0,4,extension
6,5,-21,5,41,26,-8,8,extension
-4,2,23,56,-5,-19,-20,-8,extension
-1,-3,-33,-43,47,12,6,3,extension
-3,-5,-14,-29,25,8,-2,-4,extension
9,20,22,45,-71,-27,-3,4,extension
-13,-27,-53,-18,18,11,2,-1,extension
4,8,16,19,-7,-22,-13,-7,extension
-5,-7,12,-55,-19,18,14,1,extension
-1,5,36,58,-19,-9,1,-3,extension
16,2,-31,-74,-84,-35,-10,-5,extension
10,7,12,69,91,32,10,7,extension
0,-18,-14,27,11,13,21,12,extension
-6,-13,32,30,-6,-15,-9,-6,extension
-2,-3,3,-13,-80,4,-2,3,extension
0,12,-8,-12,56,4,-1,-2,extension
-5,-12,-62,-50,-30,-10,4,-3,extension
2,-10,-9,-35,-18,-2,-7,1,extension
2,2,21,103,-14,-8,15,5,extension
3,11,32,18,59,22,10,2,extension
-4,0,6,-45,-38,-10,-7,-4,extension
-1,-2,14,-10,8,8,4,1,extension
-4,0,-5,-9,-1,-5,-8,-1,extension
1,-2,12,-48,11,14,12,2,extension
-4,-1,6,17,-58,-31,-13,-6,extension
-11,-12,25,91,-3,-44,-24,-17,extension
8,6,-16,-33,17,25,13,11,extension
-3,1,-17,38,3,7,7,1,extension
-6,-3,-22,-10,-34,-14,-10,-8,extension
0,0,29,29,-62,-21,-5,-5,extension
-4,-1,-24,27,-67,-28,2,-4,extension
-5,1,-12,-30,-43,-8,-10,2,extension
-2,5,36,96,2,-4,6,0,extension
-3,-18,-38,-1,59,25,2,-4,extension
2,-5,-10,8,-27,-6,-6,0,extension
-8,-3,43,16,-24,-15,-21,-9,extension
6,5,-6,-45,67,37,17,8,extension
1,6,9,13,-32,-11,0,2,extension
-9,-24,-11,-23,24,6,-18,-13,extension
1,4,-18,-54,-2,-11,-9,-1,extension
0,2,19,39,-20,-12,-14,-2,extension
6,-4,-7,-65,1,11,-1,6,extension
1,3,5,-2,74,19,14,1,extension
-3,-2,8,34,-44,-32,-12,-6,extension
-7,5,14,-22,-68,-15,-2,-3,extension
-2,-3,-31,-64,-32,-11,-7,-3,extension
7,11,27,48,33,17,4,5,extension
-6,-15,-13,7,11,-5,-3,-7,extension
-1,-9,-41,74,58,-3,0,-3,extension
-9,1,28,11,-33,-10,-2,-1,extension
-4,-2,9,-8,-20,2,14,-4,extension
-6,6,35,-9,-42,-2,2,3,extension
0,-2,-2,20,8,-6,-8,-5,extension
2,6,18,56,-17,-4,4,1,extension
-1,-4,1,-46,40,4,-13,-6,extension
-3,-12,10,-9,-26,-8,3,1,extension
7,-3,-15,-111,60,34,12,7,extension
-18,-5,-10,-51,0,-3,-12,-11,extension
13,19,-2,-2,26,16,7,7,extension
-1,3,-13,16,1,-7,-5,-4,extension
-3,-10,-25,24,-25,-15,-4,-4,extension
2,0,2,-21,-21,-4,-10,-4,extension
5,3,12,-81,21,22,11,7,extension
-5,0,5,-3,4,-9,-3,-4,extension
-3,3,15,38,-46,-14,-5,-7,extension
5,14,17,35,20,-10,4,1,extension
11,12,1,40,35,19,19,9,extension
-5,-3,12,17,-59,-13,-7,-2,extension
1,10,25,43,-10,1,-3,-1,extension
3,4,-8,-24,-14,8,19,7,extension
6,4,28,127,25,-17,0,0,extension
-11,-21,-40,16,30,6,-23,-6,extension
-5,-3,-25,-43,-7,4,-5,-2,extension
1,0,17,46,13,8,14,0,extension
7,3,-21,-15,-39,-10,4,2,extension
3,6,9,-63,22,13,-1,2,extension
-7,-2,-14,-31,-22,-1,8,0,extension
-1,-3,-19,20,19,5,-6,0,extension
1,-5,-31,-14,-19,-3,-4,-3,extension
-3,3,1,-8,-64,-17,-7,-2,extension
2,4,24,45,60,17,6,5,extension
-13,-18,-26,-50,-16,-12,-22,-7,extension
1,-5,9,-1,24,9,7,-3,extension
3,8,15,-5,-29,9,7,4,extension
3,10,14,24,18,4,5,6,extension
-2,-2,0,-14,-4,-1,-1,1,extension
1,-4,-20,-38,36,2,-3,-2,extension
-8,-5,15,22,-48,-24,-11,-10,extension
-7,-12,-43,-46,-19,-7,-1,-3,extension
4,-1,-17,-11,71,15,-1,0,extension
-5,-5,-2,-29,-44,3,6,3,extension
7,7,18,39,49,7,2,0,extension
-3,-7,-25,14,18,-4,-3,-3,extension
9,7,-4,-68,41,6,-2,4,extension
-11,-13,-4,-9,-16,-6,-10,-9,extension
1,1,-2,17,20,10,6,3,extension
-6,-6,8,9,-20,-9,-1,-6,extension
4,5,31,46,-26,-8,-4,0,extension
-2,0,-10,14,25,2,1,2,extension
7,2,15,-2,32,12,12,1,extension
-1,8,10,-12,11,-7,-10,-2,extension
-1,5,0,-41,-22,15,14,4,extension
1,6,9,49,0,-6,-4,1,extension
1,-1,0,-53,8,1,-4,0,extension
-8,-7,17,-52,-59,-19,-7,-10,extension
5,2,1,25,7,10,4,6,extension
-2,1,29,9,11,-4,4,-3,extension
-3,-4,2,3,-25,-15,-4,-4,extension
1,0,-9,-11,-1,-1,2,2,extension
4,0,0,18,-5,3,-4,3,extension
-7,-10,-62,-21,-13,3,6,-3,extension
0,3,-15,35,-11,0,-2,-2,extension
-5,3,54,48,-26,-1,-8,0,extension
-3,-4,17,27,-23,-11,3,-9,extension
6,11,11,16,-16,-8,-4,4,extension
-6,-10,-26,-1,60,12,-3,-5,extension
2,-1,-1,-15,9,-1,10,5,extension
3,10,-9,10,13,1,7,0,extension
-1,-4,0,27,-12,2,-12,-4,extension
2,-2,0,-53,1,7,8,2,extension
-4,-6,-21,3,0,-6,-9,-3,extension
-10,-20,1,-34,-26,-2,1,-1,extension
-1,0,-1,5,17,-4,-13,2,extension
-3,-17,-27,-61,13,1,-11,-7,extension
-2,-1,-14,-47,-6,6,4,1,extension
-3,5,4,63,-53,-29,-14,-7,extension
4,9,1,-63,4,15,4,3,extension
1,4,2,-5,-10,-1,-2,1,extension
-2,-3,-11,34,-6,-3,1,-4,extension
-6,-3,16,-4,12,-4,-7,-3,extension
-5,0,-7,21,-25,-17,-11,-4,extension
-1,-4,-2,-5,-15,-7,9,-1,extension
10,8,11,-70,37,17,2,8,extension
-8,-12,-73,-81,5,17,16,-1,extension
-8,-6,11,53,-2,-2,1,-7,extension
-4,-5,3,1,-31,-10,0,-2,extension
