EMG1;EMG2;EMG3;EMG4;EMG5;EMG6;EMG7;EMG8;SessionID;Timestamp
-1;-2;-3;0;-5;0;0;-2;06262e3a-91a3-43f2-b2af-1d2151a2ca3a;2025-03-21 13:00:38.1554
-2;-3;-2;-3;-7;0;-2;1;06262e3a-91a3-43f2-b2af-1d2151a2ca3a;2025-03-21 13:00:38.1554
0;-2;-2;-2;-6;-2;2;-1;06262e3a-91a3-43f2-b2af-1d2151a2ca3a;2025-03-21 13:00:38.1564
-1;-1;-1;-2;-7;1;-3;-2;06262e3a-91a3-43f2-b2af-1d2151a2ca3a;2025-03-21 13:00:38.1564
0;1;-2;-1;-18;0;-3;-1;06262e3a-91a3-43f2-b2af-1d2151a2ca3a;2025-03-21 13:00:38.1793
-2;0;-1;-2;-45;-2;0;1;06262e3a-91a3-43f2-b2af-1d2151a2ca3a;2025-03-21 13:00:38.1803
-1;0;-2;-2;-53;-1;-1;-1;06262e3a-91a3-43f2-b2af-1d2151a2ca3a;2025-03-21 13:00:38.1803
-1;-1;-1;-1;-53;-1;-1;-1;06262e3a-91a3-43f2-b2af-1d2151a2ca3a;2025-03-21 13:00:38.1803
-1;1;-1;-1;-39;-2;-1;-2;06262e3a-91a3-43f2-b2af-1d2151a2ca3a;2025-03-21 13:00:38.1823
-2;0;-2;0;-44;0;0;-3;06262e3a-91a3-43f2-b2af-1d2151a2ca3a;2025-03-21 13:00:38.1823
-3;0;-1;0;-48;0;-1;0;06262e3a-91a3-43f2-b2af-1d2151a2ca3a;2025-03-21 13:00:38.1843
-1;-1;-1;0;-44;0;-1;0;06262e3a-91a3-43f2-b2af-1d2151a2ca3a;2025-03-21 13:00:38.1853
-2;-1;-1;0;-51;-1;-2;-3;06262e3a-91a3-43f2-b2af-1d2151a2ca3a;2025-03-21 13:00:38.2002
1;-1;-1;-1;-51;0;-2;-3;06262e3a-91a3-43f2-b2af-1d2151a2ca3a;2025-03-21 13:00:38.2002
-1;-1;0;-2;-72;0;-2;-3;06262e3a-91a3-43f2-b2af-1d2151a2ca3a;2025-03-21 13:00:38.2014
-1;-1;-1;0;-61;-1;-1;-2;06262e3a-91a3-43f2-b2af-1d2151a2ca3a;2025-03-21 13:00:38.2014
-2;-3;-1;-1;-70;0;0;-1;06262e3a-91a3-43f2-b2af-1d2151a2ca3a;2025-03-21 13:00:38.2307
-1;-1;0;0;-45;-1;0;0;06262e3a-91a3-43f2-b2af-1d2151a2ca3a;2025-03-21 13:00:38.2307
-2;-1;0;-1;-49;-3;-2;0;06262e3a-91a3-43f2-b2af-1d2151a2ca3a;2025-03-21 13:00:38.2317
-1;-1;-1;-3;-40;0;0;-1;06262e3a-91a3-43f2-b2af-1d2151a2ca3a;2025-03-21 13:00:38.2317
-2;-1;-2;-3;-35;-3;0;0;06262e3a-91a3-43f2-b2af-1d2151a2ca3a;2025-03-21 13:00:38.2376
1;-1;-1;0;-27;-3;-1;-1;06262e3a-91a3-43f2-b2af-1d2151a2ca3a;2025-03-21 13:00:38.2386
-1;-2;-2;1;-10;-1;0;-1;06262e3a-91a3-43f2-b2af-1d2151a2ca3a;2025-03-21 13:00:38.2386
-1;-1;-1;0;-19;-3;-2;0;06262e3a-91a3-43f2-b2af-1d2151a2ca3a;2025-03-21 13:00:38.2386
-1;0;0;-2;-14;0;-1;-1;06262e3a-91a3-43f2-b2af-1d2151a2ca3a;2025-03-21 13:00:38.2606
-3;-2;1;-2;-10;-1;-1;-2;06262e3a-91a3-43f2-b2af-1d2151a2ca3a;2025-03-21 13:00:38.2606
0;-1;-1;0;-5;0;-2;0;06262e3a-91a3-43f2-b2af-1d2151a2ca3a;2025-03-21 13:00:38.2606
-2;1;-1;-2;-9;-1;0;0;06262e3a-91a3-43f2-b2af-1d2151a2ca3a;2025-03-21 13:00:38.2616
0;-1;-1;-2;-8;-1;0;-2;06262e3a-91a3-43f2-b2af-1d2151a2ca3a;2025-03-21 13:00:38.2825
-1;-1;-1;-1;-7;-2;-2;-1;06262e3a-91a3-43f2-b2af-1d2151a2ca3a;2025-03-21 13:00:38.2825
-1;-1;-2;-2;-5;0;-1;-1;06262e3a-91a3-43f2-b2af-1d2151a2ca3a;2025-03-21 13:00:38.2835
-3;-2;-1;1;-6;-1;-3;-1;06262e3a-91a3-43f2-b2af-1d2151a2ca3a;2025-03-21 13:00:38.2835
1;-1;-1;-1;-5;0;-1;-1;06262e3a-91a3-43f2-b2af-1d2151a2ca3a;2025-03-21 13:00:38.3050
-2;0;-1;-2;-10;-1;-1;-1;06262e3a-91a3-43f2-b2af-1d2151a2ca3a;2025-03-21 13:00:38.3050
-2;-1;-1;0;-6;-1;-3;-2;06262e3a-91a3-43f2-b2af-1d2151a2ca3a;2025-03-21 13:00:38.3060
-1;-1;-2;-1;-9;-2;-2;0;06262e3a-91a3-43f2-b2af-1d2151a2ca3a;2025-03-21 13:00:38.3060
-1;-2;-2;0;-11;-1;-2;-3;06262e3a-91a3-43f2-b2af-1d2151a2ca3a;2025-03-21 13:00:38.3200
-2;-2;0;0;-12;-1;-1;-1;06262e3a-91a3-43f2-b2af-1d2151a2ca3a;2025-03-21 13:00:38.3210
0;-2;-1;-1;-7;-1;-1;-3;06262e3a-91a3-43f2-b2af-1d2151a2ca3a;2025-03-21 13:00:38.3210
-2;-3;0;0;-8;-2;-3;-2;06262e3a-91a3-43f2-b2af-1d2151a2ca3a;2025-03-21 13:00:38.3210
-2;-1;1;-1;-10;-2;0;-1;06262e3a-91a3-43f2-b2af-1d2151a2ca3a;2025-03-21 13:00:38.3429
0;-2;-1;-1;-6;-2;-2;0;06262e3a-91a3-43f2-b2af-1d2151a2ca3a;2025-03-21 13:00:38.3429
-1;0;-1;-2;-3;-1;0;0;06262e3a-91a3-43f2-b2af-1d2151a2ca3a;2025-03-21 13:00:38.3439
0;0;-2;-1;-8;-2;0;0;06262e3a-91a3-43f2-b2af-1d2151a2ca3a;2025-03-21 13:00:38.3439
-2;-1;-3;-1;-7;-2;0;0;06262e3a-91a3-43f2-b2af-1d2151a2ca3a;2025-03-21 13:00:38.3574
-1;-3;-1;-2;-10;0;0;-1;06262e3a-91a3-43f2-b2af-1d2151a2ca3a;2025-03-21 13:00:38.3574
-2;-1;-2;-1;-9;-3;1;-1;06262e3a-91a3-43f2-b2af-1d2151a2ca3a;2025-03-21 13:00:38.3808
-1;0;-2;-1;-10;0;-1;-1;06262e3a-91a3-43f2-b2af-1d2151a2ca3a;2025-03-21 13:00:38.3808
0;2;-1;-1;-9;-1;-1;-1;06262e3a-91a3-43f2-b2af-1d2151a2ca3a;2025-03-21 13:00:38.3883
-1;1;-1;0;-10;-1;-1;-2;06262e3a-91a3-43f2-b2af-1d2151a2ca3a;2025-03-21 13:00:38.3883
-1;-1;0;1;-9;2;-1;-1;06262e3a-91a3-43f2-b2af-1d2151a2ca3a;2025-03-21 13:00:38.3893
0;1;0;-2;-10;0;-1;-2;06262e3a-91a3-43f2-b2af-1d2151a2ca3a;2025-03-21 13:00:38.3893
-1;-2;-1;-1;-10;-1;-3;-1;06262e3a-91a3-43f2-b2af-1d2151a2ca3a;2025-03-21 13:00:38.4028
0;0;-1;0;-8;-2;-3;-2;06262e3a-91a3-43f2-b2af-1d2151a2ca3a;2025-03-21 13:00:38.4028
-2;0;-1;-2;-10;-1;0;-1;06262e3a-91a3-43f2-b2af-1d2151a2ca3a;2025-03-21 13:00:38.4038
-1;-1;-1;-1;-8;-1;0;0;06262e3a-91a3-43f2-b2af-1d2151a2ca3a;2025-03-21 13:00:38.4038
-2;-2;-1;-2;-8;0;0;-2;06262e3a-91a3-43f2-b2af-1d2151a2ca3a;2025-03-21 13:00:38.4168
-2;-1;0;0;-9;-1;-1;0;06262e3a-91a3-43f2-b2af-1d2151a2ca3a;2025-03-21 13:00:38.4178
-2;-1;-1;0;-8;-1;-2;-3;06262e3a-91a3-43f2-b2af-1d2151a2ca3a;2025-03-21 13:00:38.4247
-1;-2;-2;-1;-9;1;0;-1;06262e3a-91a3-43f2-b2af-1d2151a2ca3a;2025-03-21 13:00:38.4247
-1;-1;-2;0;-9;0;-1;-2;06262e3a-91a3-43f2-b2af-1d2151a2ca3a;2025-03-21 13:00:38.4407
0;-2;0;0;-9;1;-2;1;06262e3a-91a3-43f2-b2af-1d2151a2ca3a;2025-03-21 13:00:38.4407
0;-1;-2;-1;-8;-1;-1;-1;06262e3a-91a3-43f2-b2af-1d2151a2ca3a;2025-03-21 13:00:38.4417
-2;-1;-1;-2;-7;-1;-1;-2;06262e3a-91a3-43f2-b2af-1d2151a2ca3a;2025-03-21 13:00:38.4417
-1;0;0;0;-8;-2;-1;0;06262e3a-91a3-43f2-b2af-1d2151a2ca3a;2025-03-21 13:00:38.4631
1;-1;-1;-2;-9;-2;-2;-1;06262e3a-91a3-43f2-b2af-1d2151a2ca3a;2025-03-21 13:00:38.4631
-1;0;-1;-2;-8;-3;-2;0;06262e3a-91a3-43f2-b2af-1d2151a2ca3a;2025-03-21 13:00:38.4631
-1;-2;-1;-3;-8;-2;-1;-2;06262e3a-91a3-43f2-b2af-1d2151a2ca3a;2025-03-21 13:00:38.4641
-1;-1;0;-1;-9;1;-2;-1;06262e3a-91a3-43f2-b2af-1d2151a2ca3a;2025-03-21 13:00:38.4771
-2;2;-2;-2;-4;0;-2;-2;06262e3a-91a3-43f2-b2af-1d2151a2ca3a;2025-03-21 13:00:38.4771
1;1;-1;-2;-6;-1;-2;-2;06262e3a-91a3-43f2-b2af-1d2151a2ca3a;2025-03-21 13:00:38.4851
-1;-2;-1;-1;-4;-1;-2;-2;06262e3a-91a3-43f2-b2af-1d2151a2ca3a;2025-03-21 13:00:38.4851
-2;1;-2;-1;-5;-2;-1;1;06262e3a-91a3-43f2-b2af-1d2151a2ca3a;2025-03-21 13:00:38.5005
0;-1;-2;-3;-6;1;0;0;06262e3a-91a3-43f2-b2af-1d2151a2ca3a;2025-03-21 13:00:38.5005
-2;-2;-1;-2;-5;-1;0;-1;06262e3a-91a3-43f2-b2af-1d2151a2ca3a;2025-03-21 13:00:38.5005
-2;-1;-1;-2;-7;-2;1;-2;06262e3a-91a3-43f2-b2af-1d2151a2ca3a;2025-03-21 13:00:38.5015
-1;-2;-1;0;-4;-2;-2;0;06262e3a-91a3-43f2-b2af-1d2151a2ca3a;2025-03-21 13:00:38.5305
-2;-3;-1;-1;-6;1;0;-1;06262e3a-91a3-43f2-b2af-1d2151a2ca3a;2025-03-21 13:00:38.5315
0;-4;0;0;-5;-3;-1;0;06262e3a-91a3-43f2-b2af-1d2151a2ca3a;2025-03-21 13:00:38.5315
-2;-2;-2;0;-7;-2;0;-1;06262e3a-91a3-43f2-b2af-1d2151a2ca3a;2025-03-21 13:00:38.5325
-1;-2;-2;0;-6;-1;-1;-2;06262e3a-91a3-43f2-b2af-1d2151a2ca3a;2025-03-21 13:00:38.5464
-2;0;-3;-1;-6;-2;-2;0;06262e3a-91a3-43f2-b2af-1d2151a2ca3a;2025-03-21 13:00:38.5474
-1;-1;-2;0;-4;-1;-1;-2;06262e3a-91a3-43f2-b2af-1d2151a2ca3a;2025-03-21 13:00:38.5474
0;-2;-2;-1;-7;-1;-3;0;06262e3a-91a3-43f2-b2af-1d2151a2ca3a;2025-03-21 13:00:38.5474
0;0;-1;-2;-8;0;-1;-2;06262e3a-91a3-43f2-b2af-1d2151a2ca3a;2025-03-21 13:00:38.5604
0;-1;-1;0;-9;-2;-2;-1;06262e3a-91a3-43f2-b2af-1d2151a2ca3a;2025-03-21 13:00:38.5604
0;1;-2;-1;-10;0;0;-2;06262e3a-91a3-43f2-b2af-1d2151a2ca3a;2025-03-21 13:00:38.5614
-1;1;-2;-2;-9;-3;-2;-1;06262e3a-91a3-43f2-b2af-1d2151a2ca3a;2025-03-21 13:00:38.5614
-2;0;-3;-1;-9;-2;-1;-1;06262e3a-91a3-43f2-b2af-1d2151a2ca3a;2025-03-21 13:00:38.5833
0;0;0;-2;-11;0;-2;-1;06262e3a-91a3-43f2-b2af-1d2151a2ca3a;2025-03-21 13:00:38.5833
-3;-1;-3;-2;-9;-1;-2;0;06262e3a-91a3-43f2-b2af-1d2151a2ca3a;2025-03-21 13:00:38.5833
-2;-1;-1;0;-8;-1;-3;-2;06262e3a-91a3-43f2-b2af-1d2151a2ca3a;2025-03-21 13:00:38.5833
-1;-2;0;-1;-6;-1;1;-1;06262e3a-91a3-43f2-b2af-1d2151a2ca3a;2025-03-21 13:00:38.5973
1;1;-3;-1;-6;-1;-1;1;06262e3a-91a3-43f2-b2af-1d2151a2ca3a;2025-03-21 13:00:38.5973
-2;-3;0;-2;-8;-1;-1;0;06262e3a-91a3-43f2-b2af-1d2151a2ca3a;2025-03-21 13:00:38.6053
0;-2;1;-1;-5;-1;0;0;06262e3a-91a3-43f2-b2af-1d2151a2ca3a;2025-03-21 13:00:38.6053
-1;2;1;0;-6;-2;-2;-2;06262e3a-91a3-43f2-b2af-1d2151a2ca3a;2025-03-21 13:00:38.6207
-1;-1;-1;1;-7;-2;-1;-1;06262e3a-91a3-43f2-b2af-1d2151a2ca3a;2025-03-21 13:00:38.6207
0;-1;-1;-1;-7;-1;-1;-1;06262e3a-91a3-43f2-b2af-1d2151a2ca3a;2025-03-21 13:00:38.6207
0;-3;-1;-1;-6;-1;-2;-3;06262e3a-91a3-43f2-b2af-1d2151a2ca3a;2025-03-21 13:00:38.6217
-2;-1;0;0;-7;-1;-1;-1;06262e3a-91a3-43f2-b2af-1d2151a2ca3a;2025-03-21 13:00:38.6427
-2;-1;-1;-3;-7;-3;0;0;06262e3a-91a3-43f2-b2af-1d2151a2ca3a;2025-03-21 13:00:38.6427
-2;-2;0;0;-8;0;-3;-3;06262e3a-91a3-43f2-b2af-1d2151a2ca3a;2025-03-21 13:00:38.6437
-1;-1;-2;1;-5;-1;-3;-1;06262e3a-91a3-43f2-b2af-1d2151a2ca3a;2025-03-21 13:00:38.6437
-1;-2;-1;-2;-7;-1;-1;-1;06262e3a-91a3-43f2-b2af-1d2151a2ca3a;2025-03-21 13:00:38.6656
-1;0;-2;-2;-7;0;-2;-1;06262e3a-91a3-43f2-b2af-1d2151a2ca3a;2025-03-21 13:00:38.6656
0;0;-2;-2;-6;-3;-2;-1;06262e3a-91a3-43f2-b2af-1d2151a2ca3a;2025-03-21 13:00:38.6666
-1;0;-1;-2;-5;1;1;-1;06262e3a-91a3-43f2-b2af-1d2151a2ca3a;2025-03-21 13:00:38.6666
-1;0;-2;-2;-5;-1;0;-1;06262e3a-91a3-43f2-b2af-1d2151a2ca3a;2025-03-21 13:00:38.6806
-2;-2;0;0;-4;-1;0;-2;06262e3a-91a3-43f2-b2af-1d2151a2ca3a;2025-03-21 13:00:38.6806
-3;-1;-2;-1;-6;-2;0;-3;06262e3a-91a3-43f2-b2af-1d2151a2ca3a;2025-03-21 13:00:38.6816
-1;-3;-2;0;-8;-2;-2;-1;06262e3a-91a3-43f2-b2af-1d2151a2ca3a;2025-03-21 13:00:38.6816
0;0;-2;-1;-9;-1;-2;-1;06262e3a-91a3-43f2-b2af-1d2151a2ca3a;2025-03-21 13:00:38.7030
-3;-3;-1;0;-8;0;0;-1;06262e3a-91a3-43f2-b2af-1d2151a2ca3a;2025-03-21 13:00:38.7036
0;-1;-2;-2;-7;-1;-1;-1;06262e3a-91a3-43f2-b2af-1d2151a2ca3a;2025-03-21 13:00:38.7036
