EMG1;EMG2;EMG3;EMG4;EMG5;EMG6;EMG7;EMG8;SessionID;Timestamp
7;5;7;9;-84;5;-2;0;262ddd19-5010-4f50-804d-96ba9b470a8f;2025-03-21 12:21:33.4014
-10;-6;-19;-7;-77;-3;2;-4;262ddd19-5010-4f50-804d-96ba9b470a8f;2025-03-21 12:21:33.4124
-12;-8;-3;-1;-77;-3;1;-4;262ddd19-5010-4f50-804d-96ba9b470a8f;2025-03-21 12:21:33.4124
12;3;10;7;-81;0;-3;3;262ddd19-5010-4f50-804d-96ba9b470a8f;2025-03-21 12:21:33.4253
6;3;2;-10;-79;2;-1;3;262ddd19-5010-4f50-804d-96ba9b470a8f;2025-03-21 12:21:33.4253
-8;-3;-6;-1;-78;-2;0;-2;262ddd19-5010-4f50-804d-96ba9b470a8f;2025-03-21 12:21:33.4263
-4;-4;-6;-8;-79;-5;-1;-1;262ddd19-5010-4f50-804d-96ba9b470a8f;2025-03-21 12:21:33.4263
25;17;14;12;-71;13;0;7;262ddd19-5010-4f50-804d-96ba9b470a8f;2025-03-21 12:21:33.4707
-48;-18;-50;-19;-77;-8;13;-11;262ddd19-5010-4f50-804d-96ba9b470a8f;2025-03-21 12:21:33.4707
-38;-22;-28;-18;-93;-16;-1;-12;262ddd19-5010-4f50-804d-96ba9b470a8f;2025-03-21 12:21:33.4727
-6;-14;-8;0;-30;-5;0;0;262ddd19-5010-4f50-804d-96ba9b470a8f;2025-03-21 12:27:22.3534
50;18;50;12;-85;7;-15;11;262ddd19-5010-4f50-804d-96ba9b470a8f;2025-03-21 12:21:33.4727
19;12;13;11;-72;8;-3;4;262ddd19-5010-4f50-804d-96ba9b470a8f;2025-03-21 12:21:33.4737
-23;-5;-24;-12;-83;0;9;-3;262ddd19-5010-4f50-804d-96ba9b470a8f;2025-03-21 12:21:33.4737
-42;-21;-35;-20;-77;-14;4;-12;262ddd19-5010-4f50-804d-96ba9b470a8f;2025-03-21 12:21:33.4757
41;12;42;13;-86;1;-14;9;262ddd19-5010-4f50-804d-96ba9b470a8f;2025-03-21 12:21:33.4757
27;14;22;18;-71;8;-5;7;262ddd19-5010-4f50-804d-96ba9b470a8f;2025-03-21 12:21:33.4847
2;6;5;-1;-31;0;-2;-4;262ddd19-5010-4f50-804d-96ba9b470a8f;2025-03-21 12:27:22.3534
-19;-7;-24;-13;-78;0;5;-6;262ddd19-5010-4f50-804d-96ba9b470a8f;2025-03-21 12:21:33.4847
-39;-18;-28;-11;-76;-13;2;-10;262ddd19-5010-4f50-804d-96ba9b470a8f;2025-03-21 12:21:33.4907
39;13;38;14;-85;3;-11;8;262ddd19-5010-4f50-804d-96ba9b470a8f;2025-03-21 12:21:33.4907
22;9;17;-17;-79;10;-4;5;262ddd19-5010-4f50-804d-96ba9b470a8f;2025-03-21 12:21:33.4986
-28;-12;-32;19;-73;-6;7;-9;262ddd19-5010-4f50-804d-96ba9b470a8f;2025-03-21 12:21:33.4986
-24;-13;-18;-9;-79;-11;1;-8;262ddd19-5010-4f50-804d-96ba9b470a8f;2025-03-21 12:21:33.5136
31;13;31;4;-82;6;-11;7;262ddd19-5010-4f50-804d-96ba9b470a8f;2025-03-21 12:21:33.5136
12;7;4;-2;-80;5;0;3;262ddd19-5010-4f50-804d-96ba9b470a8f;2025-03-21 12:21:33.5206
-22;-11;-21;-15;-76;-5;6;-6;262ddd19-5010-4f50-804d-96ba9b470a8f;2025-03-21 12:21:33.5206
-12;-11;-8;-9;-82;-8;-3;-5;262ddd19-5010-4f50-804d-96ba9b470a8f;2025-03-21 12:21:33.5445
27;9;21;18;-85;5;-5;5;262ddd19-5010-4f50-804d-96ba9b470a8f;2025-03-21 12:21:33.5445
4;2;0;10;-75;1;0;-2;262ddd19-5010-4f50-804d-96ba9b470a8f;2025-03-21 12:21:33.5455
-15;-5;-15;-18;-79;-1;6;-4;262ddd19-5010-4f50-804d-96ba9b470a8f;2025-03-21 12:21:33.5455
-4;-5;-2;0;-80;-5;-1;-3;262ddd19-5010-4f50-804d-96ba9b470a8f;2025-03-21 12:21:33.5590
12;3;12;7;-79;1;-3;1;262ddd19-5010-4f50-804d-96ba9b470a8f;2025-03-21 12:21:33.5590
-1;2;0;4;-78;3;-1;1;262ddd19-5010-4f50-804d-96ba9b470a8f;2025-03-21 12:21:33.5670
-8;-3;-9;-10;-79;-3;3;-2;262ddd19-5010-4f50-804d-96ba9b470a8f;2025-03-21 12:21:33.5670
-4;-4;-4;-3;-77;-2;-2;-4;262ddd19-5010-4f50-804d-96ba9b470a8f;2025-03-21 12:21:33.5819
9;4;9;-3;-78;-1;-5;3;262ddd19-5010-4f50-804d-96ba9b470a8f;2025-03-21 12:21:33.5819
2;-3;-10;-1;-76;0;-1;-1;262ddd19-5010-4f50-804d-96ba9b470a8f;2025-03-21 12:21:33.5819
-8;-3;-6;-4;-77;0;1;-3;262ddd19-5010-4f50-804d-96ba9b470a8f;2025-03-21 12:21:33.5829
-5;-2;-3;-8;-80;-3;-1;-1;262ddd19-5010-4f50-804d-96ba9b470a8f;2025-03-21 12:21:33.6049
10;6;7;6;-78;2;-3;2;262ddd19-5010-4f50-804d-96ba9b470a8f;2025-03-21 12:21:33.6049
1;4;3;2;-79;0;-1;0;262ddd19-5010-4f50-804d-96ba9b470a8f;2025-03-21 12:21:33.6059
-11;-4;-9;-9;-73;0;2;-4;262ddd19-5010-4f50-804d-96ba9b470a8f;2025-03-21 12:21:33.6059
-2;-2;0;-4;-78;-3;-2;-3;262ddd19-5010-4f50-804d-96ba9b470a8f;2025-03-21 12:21:33.6188
10;3;10;15;-77;3;-3;1;262ddd19-5010-4f50-804d-96ba9b470a8f;2025-03-21 12:21:33.6188
-3;-2;-2;-1;-78;-1;0;-1;262ddd19-5010-4f50-804d-96ba9b470a8f;2025-03-21 12:21:33.6268
-9;-5;-7;3;-77;-3;0;-2;262ddd19-5010-4f50-804d-96ba9b470a8f;2025-03-21 12:21:33.6268
2;1;2;-8;-80;-4;-3;-2;262ddd19-5010-4f50-804d-96ba9b470a8f;2025-03-21 12:21:33.6418
6;2;5;-6;-75;2;-3;1;262ddd19-5010-4f50-804d-96ba9b470a8f;2025-03-21 12:21:33.6428
-3;-1;-6;6;-75;-1;0;-1;262ddd19-5010-4f50-804d-96ba9b470a8f;2025-03-21 12:21:33.6428
-5;-5;-4;2;-76;-4;0;-3;262ddd19-5010-4f50-804d-96ba9b470a8f;2025-03-21 12:21:33.6428
0;-1;0;-12;-80;0;-2;0;262ddd19-5010-4f50-804d-96ba9b470a8f;2025-03-21 12:21:33.6652
1;0;0;-2;-80;-1;-1;0;262ddd19-5010-4f50-804d-96ba9b470a8f;2025-03-21 12:21:33.6652
-3;-2;-3;0;-74;1;-2;-2;262ddd19-5010-4f50-804d-96ba9b470a8f;2025-03-21 12:21:33.6652
-7;-3;-5;-5;-78;-1;0;-1;262ddd19-5010-4f50-804d-96ba9b470a8f;2025-03-21 12:21:33.6652
4;0;5;17;-75;-1;0;0;262ddd19-5010-4f50-804d-96ba9b470a8f;2025-03-21 12:21:33.6792
4;2;2;-2;-77;4;2;-2;262ddd19-5010-4f50-804d-96ba9b470a8f;2025-03-21 12:21:33.6792
-3;0;-3;-7;-77;-1;1;-1;262ddd19-5010-4f50-804d-96ba9b470a8f;2025-03-21 12:21:33.6802
-7;-2;-7;-8;-80;-2;1;-2;262ddd19-5010-4f50-804d-96ba9b470a8f;2025-03-21 12:21:33.6802
5;-1;8;2;-77;-2;-1;0;262ddd19-5010-4f50-804d-96ba9b470a8f;2025-03-21 12:21:33.7011
1;1;1;3;-77;0;-3;-1;262ddd19-5010-4f50-804d-96ba9b470a8f;2025-03-21 12:21:33.7021
-4;1;-1;2;-77;-4;1;-1;262ddd19-5010-4f50-804d-96ba9b470a8f;2025-03-21 12:21:33.7021
-5;-3;-4;1;-77;-1;0;-2;262ddd19-5010-4f50-804d-96ba9b470a8f;2025-03-21 12:21:33.7021
3;0;2;-4;-76;-1;-4;1;262ddd19-5010-4f50-804d-96ba9b470a8f;2025-03-21 12:21:33.7250
3;0;2;8;-76;-1;-1;0;262ddd19-5010-4f50-804d-96ba9b470a8f;2025-03-21 12:21:33.7250
-3;-4;-5;-5;-77;-2;-1;-2;262ddd19-5010-4f50-804d-96ba9b470a8f;2025-03-21 12:21:33.7250
-6;-7;-4;-1;-76;-3;0;-4;262ddd19-5010-4f50-804d-96ba9b470a8f;2025-03-21 12:21:33.7250
4;0;5;-1;-77;-1;-3;-1;262ddd19-5010-4f50-804d-96ba9b470a8f;2025-03-21 12:21:33.7390
1;1;2;12;-77;1;-2;-1;262ddd19-5010-4f50-804d-96ba9b470a8f;2025-03-21 12:21:33.7390
-4;-2;-6;-30;-79;-1;0;1;262ddd19-5010-4f50-804d-96ba9b470a8f;2025-03-21 12:21:33.7400
-4;-1;0;7;-76;-4;0;-1;262ddd19-5010-4f50-804d-96ba9b470a8f;2025-03-21 12:21:33.7400
7;3;5;-4;-79;0;-2;1;262ddd19-5010-4f50-804d-96ba9b470a8f;2025-03-21 12:21:33.7615
0;-1;-3;2;-75;1;0;1;262ddd19-5010-4f50-804d-96ba9b470a8f;2025-03-21 12:21:33.7615
-4;-2;-4;4;-76;-1;-2;-3;262ddd19-5010-4f50-804d-96ba9b470a8f;2025-03-21 12:21:33.7624
-3;-2;-5;-12;-79;-3;0;-1;262ddd19-5010-4f50-804d-96ba9b470a8f;2025-03-21 12:21:33.7624
3;1;4;-1;-77;-1;-4;0;262ddd19-5010-4f50-804d-96ba9b470a8f;2025-03-21 12:21:33.7834
0;1;3;4;-77;1;1;-2;262ddd19-5010-4f50-804d-96ba9b470a8f;2025-03-21 12:21:33.7834
-5;-2;-6;-8;-75;0;0;-4;262ddd19-5010-4f50-804d-96ba9b470a8f;2025-03-21 12:21:33.7914
-5;-3;-6;2;-77;-3;0;-2;262ddd19-5010-4f50-804d-96ba9b470a8f;2025-03-21 12:21:33.7914
7;2;3;7;-76;1;-4;3;262ddd19-5010-4f50-804d-96ba9b470a8f;2025-03-21 12:21:33.8063
-1;0;-2;-8;-79;0;-4;0;262ddd19-5010-4f50-804d-96ba9b470a8f;2025-03-21 12:21:33.8063
-6;-2;-3;7;-77;-2;1;-3;262ddd19-5010-4f50-804d-96ba9b470a8f;2025-03-21 12:21:33.8143
-6;-6;-3;-9;-80;-3;0;-2;262ddd19-5010-4f50-804d-96ba9b470a8f;2025-03-21 12:21:33.8143
4;1;7;8;-74;1;-2;1;262ddd19-5010-4f50-804d-96ba9b470a8f;2025-03-21 12:21:33.8213
0;0;-1;-6;-78;1;0;0;262ddd19-5010-4f50-804d-96ba9b470a8f;2025-03-21 12:21:33.8213
-4;-5;-2;0;-80;-4;-1;-2;262ddd19-5010-4f50-804d-96ba9b470a8f;2025-03-21 12:21:33.8223
-5;-2;-3;-3;-76;-4;-2;-4;262ddd19-5010-4f50-804d-96ba9b470a8f;2025-03-21 12:21:33.8223
7;0;6;1;-77;-2;-2;-1;262ddd19-5010-4f50-804d-96ba9b470a8f;2025-03-21 12:21:33.8447
2;0;-1;-5;-77;1;-1;-1;262ddd19-5010-4f50-804d-96ba9b470a8f;2025-03-21 12:21:33.8447
-5;-1;-3;1;-76;0;1;-3;262ddd19-5010-4f50-804d-96ba9b470a8f;2025-03-21 12:21:33.8457
-5;-3;-6;-2;-77;-4;1;-3;262ddd19-5010-4f50-804d-96ba9b470a8f;2025-03-21 12:21:33.8457
4;-4;4;-9;-78;2;-3;0;262ddd19-5010-4f50-804d-96ba9b470a8f;2025-03-21 12:21:33.8587
0;1;2;2;-77;0;-1;0;262ddd19-5010-4f50-804d-96ba9b470a8f;2025-03-21 12:21:33.8587
-4;-3;-4;-2;-79;-4;0;-1;262ddd19-5010-4f50-804d-96ba9b470a8f;2025-03-21 12:21:33.8667
-5;-3;-3;1;-76;-4;-2;-1;262ddd19-5010-4f50-804d-96ba9b470a8f;2025-03-21 12:21:33.8667
6;3;3;-1;-76;-2;-3;0;262ddd19-5010-4f50-804d-96ba9b470a8f;2025-03-21 12:21:33.8816
0;-2;-1;-1;-77;0;1;0;262ddd19-5010-4f50-804d-96ba9b470a8f;2025-03-21 12:21:33.8816
-7;-5;-7;-5;-75;-2;1;-1;262ddd19-5010-4f50-804d-96ba9b470a8f;2025-03-21 12:21:33.8826
-5;-2;-4;-4;-74;0;0;-2;262ddd19-5010-4f50-804d-96ba9b470a8f;2025-03-21 12:21:33.8826
2;1;2;6;-76;0;-2;-1;262ddd19-5010-4f50-804d-96ba9b470a8f;2025-03-21 12:21:33.9046
-1;1;-1;-2;-76;0;-1;-1;262ddd19-5010-4f50-804d-96ba9b470a8f;2025-03-21 12:21:33.9046
-4;-2;-6;-3;-77;-3;0;-1;262ddd19-5010-4f50-804d-96ba9b470a8f;2025-03-21 12:21:33.9056
-5;-4;-5;-5;-77;-3;-1;-2;262ddd19-5010-4f50-804d-96ba9b470a8f;2025-03-21 12:21:33.9056
5;3;5;-3;-75;0;-4;0;262ddd19-5010-4f50-804d-96ba9b470a8f;2025-03-21 12:21:33.9185
1;-1;-3;-1;-76;0;0;0;262ddd19-5010-4f50-804d-96ba9b470a8f;2025-03-21 12:21:33.9185
-5;-4;-6;1;-71;1;0;-2;262ddd19-5010-4f50-804d-96ba9b470a8f;2025-03-21 12:21:33.9265
-4;-4;-5;-6;-76;-3;-1;-3;262ddd19-5010-4f50-804d-96ba9b470a8f;2025-03-21 12:21:33.9265
4;1;5;6;-76;-1;-4;-1;262ddd19-5010-4f50-804d-96ba9b470a8f;2025-03-21 12:21:33.9415
-2;0;-2;3;-74;-1;1;0;262ddd19-5010-4f50-804d-96ba9b470a8f;2025-03-21 12:21:33.9415
-4;-1;-5;-3;-76;-3;0;-3;262ddd19-5010-4f50-804d-96ba9b470a8f;2025-03-21 12:21:33.9425
-4;-4;-2;-2;-76;-2;-1;-3;262ddd19-5010-4f50-804d-96ba9b470a8f;2025-03-21 12:21:33.9425
4;2;6;6;-73;1;-3;2;262ddd19-5010-4f50-804d-96ba9b470a8f;2025-03-21 12:21:33.9664
-1;-2;-2;-13;-79;-1;-1;-1;262ddd19-5010-4f50-804d-96ba9b470a8f;2025-03-21 12:21:33.9664
-5;-3;-5;-2;-77;-3;-1;-1;262ddd19-5010-4f50-804d-96ba9b470a8f;2025-03-21 12:21:33.9664
-4;-1;-4;-5;-82;-4;0;-1;262ddd19-5010-4f50-804d-96ba9b470a8f;2025-03-21 12:21:33.9674
6;2;8;2;-80;1;-2;0;262ddd19-5010-4f50-804d-96ba9b470a8f;2025-03-21 12:21:33.9784
0;0;-2;6;-80;-1;0;0;262ddd19-5010-4f50-804d-96ba9b470a8f;2025-03-21 12:21:33.9784
-8;-3;-3;-1;-80;-1;1;-2;262ddd19-5010-4f50-804d-96ba9b470a8f;2025-03-21 12:21:33.9934
-4;-3;-6;-1;-77;-4;-2;-3;262ddd19-5010-4f50-804d-96ba9b470a8f;2025-03-21 12:21:33.9944
5;0;4;-7;-78;1;-3;2;262ddd19-5010-4f50-804d-96ba9b470a8f;2025-03-21 12:21:34.0033
-1;-1;-2;1;-79;-1;1;-3;262ddd19-5010-4f50-804d-96ba9b470a8f;2025-03-21 12:21:34.0033
-4;-5;-7;-1;-75;0;-1;1;262ddd19-5010-4f50-804d-96ba9b470a8f;2025-03-21 12:21:34.0044
-5;-2;-3;-2;-76;-1;-1;0;262ddd19-5010-4f50-804d-96ba9b470a8f;2025-03-21 12:21:34.0044
5;2;4;-3;-79;-1;-3;0;262ddd19-5010-4f50-804d-96ba9b470a8f;2025-03-21 12:21:34.0253
-2;1;-2;-3;-78;-1;1;-3;262ddd19-5010-4f50-804d-96ba9b470a8f;2025-03-21 12:21:34.0253
-6;-3;-4;0;-75;-1;2;-3;262ddd19-5010-4f50-804d-96ba9b470a8f;2025-03-21 12:21:34.0253
-1;-1;-1;-7;-79;-4;-3;-1;262ddd19-5010-4f50-804d-96ba9b470a8f;2025-03-21 12:21:34.0253
8;2;3;-3;-78;0;-3;-2;262ddd19-5010-4f50-804d-96ba9b470a8f;2025-03-21 12:21:34.0383
0;-1;-4;-1;-76;-3;-1;-1;262ddd19-5010-4f50-804d-96ba9b470a8f;2025-03-21 12:21:34.0383
-6;-3;-3;-2;-78;-3;-1;-1;262ddd19-5010-4f50-804d-96ba9b470a8f;2025-03-21 12:21:34.0462
-4;-2;-1;3;-76;-2;-3;-3;262ddd19-5010-4f50-804d-96ba9b470a8f;2025-03-21 12:21:34.0462
9;3;7;4;-77;0;-2;2;262ddd19-5010-4f50-804d-96ba9b470a8f;2025-03-21 12:21:34.0612
-3;-1;-5;-4;-80;0;0;0;262ddd19-5010-4f50-804d-96ba9b470a8f;2025-03-21 12:21:34.0612
-5;-2;-4;-1;-79;-2;0;-4;262ddd19-5010-4f50-804d-96ba9b470a8f;2025-03-21 12:21:34.0622
-2;-3;-1;-1;-77;-3;-2;-3;262ddd19-5010-4f50-804d-96ba9b470a8f;2025-03-21 12:21:34.0622
4;1;6;3;-77;0;-5;-1;262ddd19-5010-4f50-804d-96ba9b470a8f;2025-03-21 12:21:34.0841
-4;0;-4;-2;-74;1;1;-1;262ddd19-5010-4f50-804d-96ba9b470a8f;2025-03-21 12:21:34.0841
-4;-3;-2;2;-77;-3;-1;-2;262ddd19-5010-4f50-804d-96ba9b470a8f;2025-03-21 12:21:34.0921
-2;-2;-3;1;-79;-3;0;-3;262ddd19-5010-4f50-804d-96ba9b470a8f;2025-03-21 12:21:34.0921
5;1;5;4;-74;2;-3;3;262ddd19-5010-4f50-804d-96ba9b470a8f;2025-03-21 12:21:34.0981
-2;-1;-4;-5;-73;0;0;-1;262ddd19-5010-4f50-804d-96ba9b470a8f;2025-03-21 12:21:34.0981
-5;-6;-4;-4;-76;-2;2;-1;262ddd19-5010-4f50-804d-96ba9b470a8f;2025-03-21 12:21:34.1071
-2;-2;-4;-6;-73;-3;0;-3;262ddd19-5010-4f50-804d-96ba9b470a8f;2025-03-21 12:21:34.1071
7;4;7;7;-72;0;-4;0;262ddd19-5010-4f50-804d-96ba9b470a8f;2025-03-21 12:21:34.1220
-3;-3;-5;-2;-74;0;-3;0;262ddd19-5010-4f50-804d-96ba9b470a8f;2025-03-21 12:21:34.1220
-4;-3;-6;-8;-69;-2;0;-2;262ddd19-5010-4f50-804d-96ba9b470a8f;2025-03-21 12:21:34.1220
-1;-4;0;-3;-75;-2;-2;0;262ddd19-5010-4f50-804d-96ba9b470a8f;2025-03-21 12:21:34.1220
7;1;6;6;-73;0;-1;1;262ddd19-5010-4f50-804d-96ba9b470a8f;2025-03-21 12:21:34.1450
-2;-2;-5;-9;-73;-2;0;-2;262ddd19-5010-4f50-804d-96ba9b470a8f;2025-03-21 12:21:34.1450
-4;-2;-6;2;-74;-2;1;-3;262ddd19-5010-4f50-804d-96ba9b470a8f;2025-03-21 12:21:34.1450
-4;-3;1;-2;-73;0;-2;-1;262ddd19-5010-4f50-804d-96ba9b470a8f;2025-03-21 12:21:34.1460
7;3;6;4;-76;-1;-4;1;262ddd19-5010-4f50-804d-96ba9b470a8f;2025-03-21 12:21:34.1579
-1;0;0;4;-75;-5;-2;-1;262ddd19-5010-4f50-804d-96ba9b470a8f;2025-03-21 12:21:34.1589
-5;-2;-5;-6;-78;-2;-1;-3;262ddd19-5010-4f50-804d-96ba9b470a8f;2025-03-21 12:21:34.1669
-1;-1;-2;-1;-76;-3;-3;-1;262ddd19-5010-4f50-804d-96ba9b470a8f;2025-03-21 12:21:34.1669
9;6;6;-1;-79;0;-2;-1;262ddd19-5010-4f50-804d-96ba9b470a8f;2025-03-21 12:21:34.1819
-1;-1;1;5;-76;1;0;0;262ddd19-5010-4f50-804d-96ba9b470a8f;2025-03-21 12:21:34.1819
-6;-1;-2;3;-78;0;0;-1;262ddd19-5010-4f50-804d-96ba9b470a8f;2025-03-21 12:21:34.1819
-4;-2;-6;-5;-78;-2;-2;-1;262ddd19-5010-4f50-804d-96ba9b470a8f;2025-03-21 12:21:34.1829
6;2;8;3;-74;4;-2;-2;262ddd19-5010-4f50-804d-96ba9b470a8f;2025-03-21 12:21:34.2048
-1;-1;-7;-7;-72;-1;-2;-1;262ddd19-5010-4f50-804d-96ba9b470a8f;2025-03-21 12:21:34.2048
-4;-2;-3;-16;-76;2;2;-1;262ddd19-5010-4f50-804d-96ba9b470a8f;2025-03-21 12:21:34.2058
0;-3;-6;-2;-77;-3;-2;-1;262ddd19-5010-4f50-804d-96ba9b470a8f;2025-03-21 12:21:34.2058
5;1;8;-1;-78;-2;-1;1;262ddd19-5010-4f50-804d-96ba9b470a8f;2025-03-21 12:21:34.2188
-4;-1;-3;7;-76;-2;-2;-3;262ddd19-5010-4f50-804d-96ba9b470a8f;2025-03-21 12:21:34.2188
-6;-3;-1;-4;-77;-4;-1;-1;262ddd19-5010-4f50-804d-96ba9b470a8f;2025-03-21 12:21:34.2268
-4;-3;0;-3;-77;-4;-1;-2;262ddd19-5010-4f50-804d-96ba9b470a8f;2025-03-21 12:21:34.2268
8;3;7;2;-75;2;1;0;262ddd19-5010-4f50-804d-96ba9b470a8f;2025-03-21 12:21:34.2417
-2;-3;-3;1;-73;-1;0;0;262ddd19-5010-4f50-804d-96ba9b470a8f;2025-03-21 12:21:34.2417
-5;-3;-8;1;-76;-6;-2;-3;262ddd19-5010-4f50-804d-96ba9b470a8f;2025-03-21 12:21:34.2427
-2;-1;2;-3;-72;2;0;-1;262ddd19-5010-4f50-804d-96ba9b470a8f;2025-03-21 12:21:34.2427
7;2;7;17;-76;-4;-4;2;262ddd19-5010-4f50-804d-96ba9b470a8f;2025-03-21 12:21:34.2647
-4;-2;-6;-6;-74;4;1;-3;262ddd19-5010-4f50-804d-96ba9b470a8f;2025-03-21 12:21:34.2647
-4;-2;-7;-5;-77;-2;-1;-3;262ddd19-5010-4f50-804d-96ba9b470a8f;2025-03-21 12:21:34.2657
-4;-4;2;1;-76;-3;-2;-1;262ddd19-5010-4f50-804d-96ba9b470a8f;2025-03-21 12:21:34.2657
7;4;5;3;-78;1;-2;1;262ddd19-5010-4f50-804d-96ba9b470a8f;2025-03-21 12:21:34.2876
-3;-2;-3;-5;-76;1;-2;-3;262ddd19-5010-4f50-804d-96ba9b470a8f;2025-03-21 12:21:34.2876
-5;-4;-13;-1;-74;-3;0;-2;262ddd19-5010-4f50-804d-96ba9b470a8f;2025-03-21 12:21:34.2876
-2;-2;3;-3;-76;-1;-3;-3;262ddd19-5010-4f50-804d-96ba9b470a8f;2025-03-21 12:21:34.2886
6;3;6;2;-71;2;-4;3;262ddd19-5010-4f50-804d-96ba9b470a8f;2025-03-21 12:21:34.3016
-2;1;-1;4;-80;-4;0;-1;262ddd19-5010-4f50-804d-96ba9b470a8f;2025-03-21 12:21:34.3016
-6;-4;-6;-5;-71;0;2;-4;262ddd19-5010-4f50-804d-96ba9b470a8f;2025-03-21 12:21:34.3026
1;1;2;3;-75;-1;-2;-1;262ddd19-5010-4f50-804d-96ba9b470a8f;2025-03-21 12:21:34.3026
6;2;4;-2;-76;0;-6;1;262ddd19-5010-4f50-804d-96ba9b470a8f;2025-03-21 12:21:34.3255
-2;-1;-1;-3;-78;-1;1;-1;262ddd19-5010-4f50-804d-96ba9b470a8f;2025-03-21 12:21:34.3255
-8;-3;-12;-10;-74;0;0;-2;262ddd19-5010-4f50-804d-96ba9b470a8f;2025-03-21 12:21:34.3255
-4;-3;2;13;-74;-6;-2;-3;262ddd19-5010-4f50-804d-96ba9b470a8f;2025-03-21 12:21:34.3255
8;3;7;-9;-78;1;-3;3;262ddd19-5010-4f50-804d-96ba9b470a8f;2025-03-21 12:21:34.3474
-2;1;-3;7;-73;1;1;-2;262ddd19-5010-4f50-804d-96ba9b470a8f;2025-03-21 12:21:34.3474
-5;-3;-1;-2;-74;-5;-2;-3;262ddd19-5010-4f50-804d-96ba9b470a8f;2025-03-21 12:21:34.3484
-1;-4;-7;-10;-75;-2;-4;0;262ddd19-5010-4f50-804d-96ba9b470a8f;2025-03-21 12:21:34.3484
9;2;10;10;-76;1;-1;1;262ddd19-5010-4f50-804d-96ba9b470a8f;2025-03-21 12:21:34.3614
-4;-1;-2;-6;-75;-1;1;-2;262ddd19-5010-4f50-804d-96ba9b470a8f;2025-03-21 12:21:34.3614
-5;-3;-11;1;-79;-1;2;-2;262ddd19-5010-4f50-804d-96ba9b470a8f;2025-03-21 12:21:34.3624
-1;-3;-6;-15;-79;-1;1;-1;262ddd19-5010-4f50-804d-96ba9b470a8f;2025-03-21 12:21:34.3624
6;0;5;10;-76;-3;-3;-1;262ddd19-5010-4f50-804d-96ba9b470a8f;2025-03-21 12:21:34.3853
0;0;-1;-14;-81;-4;-1;1;262ddd19-5010-4f50-804d-96ba9b470a8f;2025-03-21 12:21:34.3853
-8;-5;-5;-8;-77;-1;-2;-3;262ddd19-5010-4f50-804d-96ba9b470a8f;2025-03-21 12:21:34.3863
0;-4;-1;-6;-81;-1;1;-2;262ddd19-5010-4f50-804d-96ba9b470a8f;2025-03-21 12:21:34.3863
7;6;6;13;-78;1;-3;2;262ddd19-5010-4f50-804d-96ba9b470a8f;2025-03-21 12:21:34.4073
0;0;-3;-7;-81;1;0;0;262ddd19-5010-4f50-804d-96ba9b470a8f;2025-03-21 12:21:34.4073
