EMG1;EMG2;EMG3;EMG4;EMG5;EMG6;EMG7;EMG8;SessionID;Timestamp
2;-1;-1;0;-3;-1;0;4;0a988298-c267-4dbe-8227-69769b3a8089;2025-03-21 12:35:37.8976
4;0;1;-1;-2;1;2;0;0a988298-c267-4dbe-8227-69769b3a8089;2025-03-21 12:35:37.9191
-1;-2;-3;0;1;1;1;3;0a988298-c267-4dbe-8227-69769b3a8089;2025-03-21 12:35:37.9191
-8;-2;-1;-2;-1;2;9;-2;0a988298-c267-4dbe-8227-69769b3a8089;2025-03-21 12:35:37.9201
-2;1;-1;-1;-4;-4;-13;0;0a988298-c267-4dbe-8227-69769b3a8089;2025-03-21 12:35:37.9201
-18;-8;-6;-2;-4;-3;-7;-22;0a988298-c267-4dbe-8227-69769b3a8089;2025-03-21 12:35:37.9420
-3;4;5;3;0;0;0;3;0a988298-c267-4dbe-8227-69769b3a8089;2025-03-21 12:35:37.9420
12;4;1;-3;-5;-1;-1;0;0a988298-c267-4dbe-8227-69769b3a8089;2025-03-21 12:35:37.9430
-3;-3;-1;-2;-3;-1;2;5;0a988298-c267-4dbe-8227-69769b3a8089;2025-03-21 12:35:37.9430
9;3;-3;-2;-2;1;3;-5;0a988298-c267-4dbe-8227-69769b3a8089;2025-03-21 12:35:37.9570
15;-2;-3;-2;-3;-3;-3;12;0a988298-c267-4dbe-8227-69769b3a8089;2025-03-21 12:35:37.9570
4;4;1;0;0;0;1;1;0a988298-c267-4dbe-8227-69769b3a8089;2025-03-21 12:35:37.9580
-2;-1;0;1;1;0;-2;-9;0a988298-c267-4dbe-8227-69769b3a8089;2025-03-21 12:35:37.9580
2;3;-2;-2;-4;-3;-2;7;0a988298-c267-4dbe-8227-69769b3a8089;2025-03-21 12:35:37.9799
-1;-2;-2;-4;-2;-2;3;1;0a988298-c267-4dbe-8227-69769b3a8089;2025-03-21 12:35:37.9799
2;-1;0;0;-2;-2;-4;-4;0a988298-c267-4dbe-8227-69769b3a8089;2025-03-21 12:35:37.9799
-7;-5;0;-2;-2;-1;3;0;0a988298-c267-4dbe-8227-69769b3a8089;2025-03-21 12:35:37.9799
14;-1;-1;0;0;0;3;7;0a988298-c267-4dbe-8227-69769b3a8089;2025-03-21 12:35:38.0019
-4;-2;-2;0;-3;-2;-6;-16;0a988298-c267-4dbe-8227-69769b3a8089;2025-03-21 12:35:38.0019
-22;-3;-2;-1;-2;0;-1;5;0a988298-c267-4dbe-8227-69769b3a8089;2025-03-21 12:35:38.0029
-10;0;0;-1;-3;1;4;4;0a988298-c267-4dbe-8227-69769b3a8089;2025-03-21 12:35:38.0029
-1;0;1;0;-2;1;-6;-1;0a988298-c267-4dbe-8227-69769b3a8089;2025-03-21 12:35:38.0173
-11;-3;-5;-2;-4;-5;-6;-12;0a988298-c267-4dbe-8227-69769b3a8089;2025-03-21 12:35:38.0173
-2;1;0;0;-1;-3;-9;-11;0a988298-c267-4dbe-8227-69769b3a8089;2025-03-21 12:35:38.0173
-2;1;-1;-2;-4;-2;2;2;0a988298-c267-4dbe-8227-69769b3a8089;2025-03-21 12:35:38.0173
8;-3;-2;-3;-3;-2;4;5;0a988298-c267-4dbe-8227-69769b3a8089;2025-03-21 12:35:38.0393
-3;-3;-1;0;-2;1;1;2;0a988298-c267-4dbe-8227-69769b3a8089;2025-03-21 12:35:38.0403
-3;-5;-3;-3;-3;-1;-6;-8;0a988298-c267-4dbe-8227-69769b3a8089;2025-03-21 12:35:38.0413
7;4;-1;0;-2;-1;1;-1;0a988298-c267-4dbe-8227-69769b3a8089;2025-03-21 12:35:38.0413
-9;-3;-1;-1;-3;-1;-4;-5;0a988298-c267-4dbe-8227-69769b3a8089;2025-03-21 12:35:38.0622
5;-2;0;-1;-2;0;3;10;0a988298-c267-4dbe-8227-69769b3a8089;2025-03-21 12:35:38.0622
7;2;0;0;-4;-2;0;2;0a988298-c267-4dbe-8227-69769b3a8089;2025-03-21 12:35:38.0622
7;0;0;-2;-4;-2;-3;-3;0a988298-c267-4dbe-8227-69769b3a8089;2025-03-21 12:35:38.0632
-10;-2;0;0;-2;0;1;-3;0a988298-c267-4dbe-8227-69769b3a8089;2025-03-21 12:35:38.0767
1;-1;-1;-2;-1;0;-2;1;0a988298-c267-4dbe-8227-69769b3a8089;2025-03-21 12:35:38.0767
2;-2;-1;0;-3;1;2;4;0a988298-c267-4dbe-8227-69769b3a8089;2025-03-21 12:35:38.0777
6;1;-2;-2;-4;-2;-3;0;0a988298-c267-4dbe-8227-69769b3a8089;2025-03-21 12:35:38.0777
11;3;-1;0;-3;0;-3;7;0a988298-c267-4dbe-8227-69769b3a8089;2025-03-21 12:35:38.0996
-7;2;0;-1;-2;1;4;-1;0a988298-c267-4dbe-8227-69769b3a8089;2025-03-21 12:35:38.0996
-31;-9;-3;-1;-2;-5;-6;-19;0a988298-c267-4dbe-8227-69769b3a8089;2025-03-21 12:35:38.1006
8;-2;2;-1;-1;-2;-7;-8;0a988298-c267-4dbe-8227-69769b3a8089;2025-03-21 12:35:38.1006
-6;-4;0;-1;-1;-1;5;14;0a988298-c267-4dbe-8227-69769b3a8089;2025-03-21 12:35:38.1216
-1;-3;-1;0;0;1;1;-5;0a988298-c267-4dbe-8227-69769b3a8089;2025-03-21 12:35:38.1225
-4;-2;-2;-1;-1;0;-2;0;0a988298-c267-4dbe-8227-69769b3a8089;2025-03-21 12:35:38.1225
-8;-3;-2;-1;-3;0;7;-3;0a988298-c267-4dbe-8227-69769b3a8089;2025-03-21 12:35:38.1225
-6;0;-1;-2;-1;-3;-12;-11;0a988298-c267-4dbe-8227-69769b3a8089;2025-03-21 12:35:38.1365
4;0;0;-2;-2;-3;1;4;0a988298-c267-4dbe-8227-69769b3a8089;2025-03-21 12:35:38.1365
-5;0;-1;-2;-1;-1;-1;-3;0a988298-c267-4dbe-8227-69769b3a8089;2025-03-21 12:35:38.1375
4;-2;1;-1;-2;0;1;5;0a988298-c267-4dbe-8227-69769b3a8089;2025-03-21 12:35:38.1375
-2;2;0;1;-2;0;1;-5;0a988298-c267-4dbe-8227-69769b3a8089;2025-03-21 12:35:38.1594
3;-2;-2;-3;-5;-3;-3;2;0a988298-c267-4dbe-8227-69769b3a8089;2025-03-21 12:35:38.1594
9;0;-3;-3;-3;-1;-3;1;0a988298-c267-4dbe-8227-69769b3a8089;2025-03-21 12:35:38.1604
-2;-4;-1;-1;0;-1;0;4;0a988298-c267-4dbe-8227-69769b3a8089;2025-03-21 12:35:38.1604
-9;-4;-2;-1;-2;0;4;-5;0a988298-c267-4dbe-8227-69769b3a8089;2025-03-21 12:35:38.1824
0;-2;-1;-1;-2;-5;-8;-4;0a988298-c267-4dbe-8227-69769b3a8089;2025-03-21 12:35:38.1824
3;2;-1;-1;-2;3;6;-1;0a988298-c267-4dbe-8227-69769b3a8089;2025-03-21 12:35:38.1824
-4;-1;-2;-1;-1;-2;-5;-1;0a988298-c267-4dbe-8227-69769b3a8089;2025-03-21 12:35:38.1824
-6;-3;-1;1;1;2;2;-11;0a988298-c267-4dbe-8227-69769b3a8089;2025-03-21 12:35:38.1973
-9;-7;-3;-1;-1;-3;-5;6;0a988298-c267-4dbe-8227-69769b3a8089;2025-03-21 12:35:38.1973
-9;-3;1;1;-1;0;4;-2;0a988298-c267-4dbe-8227-69769b3a8089;2025-03-21 12:35:38.1973
23;4;-2;0;-3;2;11;15;0a988298-c267-4dbe-8227-69769b3a8089;2025-03-21 12:35:38.1983
9;-1;0;-1;-2;-2;-8;-11;0a988298-c267-4dbe-8227-69769b3a8089;2025-03-21 12:35:38.2198
-34;-9;-2;-1;-2;0;6;-8;0a988298-c267-4dbe-8227-69769b3a8089;2025-03-21 12:35:38.2198
-11;-4;-1;-1;-1;-3;-5;2;0a988298-c267-4dbe-8227-69769b3a8089;2025-03-21 12:35:38.2198
3;3;1;-1;-2;-1;-2;-4;0a988298-c267-4dbe-8227-69769b3a8089;2025-03-21 12:35:38.2208
5;0;-2;-2;-2;-1;0;4;0a988298-c267-4dbe-8227-69769b3a8089;2025-03-21 12:35:38.2418
6;1;-1;-1;-1;-1;-1;-2;0a988298-c267-4dbe-8227-69769b3a8089;2025-03-21 12:35:38.2418
6;-1;2;-3;-2;-2;-3;1;0a988298-c267-4dbe-8227-69769b3a8089;2025-03-21 12:35:38.2428
-7;-3;-1;-2;-2;-2;-2;-4;0a988298-c267-4dbe-8227-69769b3a8089;2025-03-21 12:35:38.2428
2;0;0;-2;-2;-2;2;4;0a988298-c267-4dbe-8227-69769b3a8089;2025-03-21 12:35:38.2567
0;3;2;0;-3;0;-5;-10;0a988298-c267-4dbe-8227-69769b3a8089;2025-03-21 12:35:38.2567
-1;-1;-1;1;-1;-2;-1;-1;0a988298-c267-4dbe-8227-69769b3a8089;2025-03-21 12:35:38.2577
-2;-2;-2;-3;-3;0;1;-3;0a988298-c267-4dbe-8227-69769b3a8089;2025-03-21 12:35:38.2577
7;1;-1;-1;-2;2;3;2;0a988298-c267-4dbe-8227-69769b3a8089;2025-03-21 12:35:38.2797
-1;-1;-1;0;-2;-3;-9;-19;0a988298-c267-4dbe-8227-69769b3a8089;2025-03-21 12:35:38.2797
19;5;0;0;-1;-2;-4;20;0a988298-c267-4dbe-8227-69769b3a8089;2025-03-21 12:35:38.2807
-8;-3;-2;-3;-3;-3;-7;-12;0a988298-c267-4dbe-8227-69769b3a8089;2025-03-21 12:35:38.2807
-12;-4;-2;-1;-2;-3;4;4;0a988298-c267-4dbe-8227-69769b3a8089;2025-03-21 12:35:38.3026
-1;-2;-2;-1;-2;1;22;3;0a988298-c267-4dbe-8227-69769b3a8089;2025-03-21 12:35:38.3026
0;-2;-3;1;-2;-3;-21;-12;0a988298-c267-4dbe-8227-69769b3a8089;2025-03-21 12:35:38.3036
-1;-1;-2;-1;0;-2;-5;-1;0a988298-c267-4dbe-8227-69769b3a8089;2025-03-21 12:35:38.3036
-10;-2;-1;-1;-3;-2;-2;0;0a988298-c267-4dbe-8227-69769b3a8089;2025-03-21 12:35:38.3171
4;1;-3;-3;-3;-1;5;6;0a988298-c267-4dbe-8227-69769b3a8089;2025-03-21 12:35:38.3171
6;0;-1;-2;-3;-1;3;4;0a988298-c267-4dbe-8227-69769b3a8089;2025-03-21 12:35:38.3181
-1;-1;-2;-2;-5;-2;-2;-1;0a988298-c267-4dbe-8227-69769b3a8089;2025-03-21 12:35:38.3181
-1;-2;0;-1;-1;-1;-6;-7;0a988298-c267-4dbe-8227-69769b3a8089;2025-03-21 12:35:38.3400
7;-1;-1;0;-3;1;0;12;0a988298-c267-4dbe-8227-69769b3a8089;2025-03-21 12:35:38.3400
-9;1;0;1;-1;2;3;1;0a988298-c267-4dbe-8227-69769b3a8089;2025-03-21 12:35:38.3400
1;4;2;1;0;-1;-2;-9;0a988298-c267-4dbe-8227-69769b3a8089;2025-03-21 12:35:38.3400
-6;-2;-3;-1;-1;-1;0;-4;0a988298-c267-4dbe-8227-69769b3a8089;2025-03-21 12:35:38.3630
-25;-5;-4;-3;-4;-4;-8;12;0a988298-c267-4dbe-8227-69769b3a8089;2025-03-21 12:35:38.3630
-10;-7;-3;-5;-2;0;8;3;0a988298-c267-4dbe-8227-69769b3a8089;2025-03-21 12:35:38.3630
7;0;-2;0;-3;0;8;5;0a988298-c267-4dbe-8227-69769b3a8089;2025-03-21 12:35:38.3640
-7;-3;-3;-3;-4;-3;-27;-19;0a988298-c267-4dbe-8227-69769b3a8089;2025-03-21 12:35:38.3849
12;5;0;-2;-2;-2;13;10;0a988298-c267-4dbe-8227-69769b3a8089;2025-03-21 12:35:38.3849
9;-3;-1;-2;-4;-4;-15;-2;0a988298-c267-4dbe-8227-69769b3a8089;2025-03-21 12:35:38.3859
-6;-1;-2;-3;-4;-3;-1;5;0a988298-c267-4dbe-8227-69769b3a8089;2025-03-21 12:35:38.3859
3;0;0;-1;-2;-1;3;0;0a988298-c267-4dbe-8227-69769b3a8089;2025-03-21 12:35:38.3999
0;-3;-2;-1;-3;0;-5;-7;0a988298-c267-4dbe-8227-69769b3a8089;2025-03-21 12:35:38.3999
4;2;-1;-2;-5;-3;-5;-4;0a988298-c267-4dbe-8227-69769b3a8089;2025-03-21 12:35:38.4014
8;-1;0;-1;0;0;2;-1;0a988298-c267-4dbe-8227-69769b3a8089;2025-03-21 12:35:38.4014
-8;-3;-1;0;-2;1;2;4;0a988298-c267-4dbe-8227-69769b3a8089;2025-03-21 12:35:38.4218
8;-2;-2;1;-1;1;-3;-2;0a988298-c267-4dbe-8227-69769b3a8089;2025-03-21 12:35:38.4218
-13;-2;-1;-1;-2;1;5;-5;0a988298-c267-4dbe-8227-69769b3a8089;2025-03-21 12:35:38.4228
5;0;-2;0;-2;-2;-8;0;0a988298-c267-4dbe-8227-69769b3a8089;2025-03-21 12:35:38.4228
3;0;-2;-3;-2;-1;4;-3;0a988298-c267-4dbe-8227-69769b3a8089;2025-03-21 12:35:38.4368
-3;-2;0;0;0;-2;-11;-5;0a988298-c267-4dbe-8227-69769b3a8089;2025-03-21 12:35:38.4368
20;0;-1;0;-5;-1;-1;-3;0a988298-c267-4dbe-8227-69769b3a8089;2025-03-21 12:35:38.4378
-26;-3;-1;0;-1;1;-4;-15;0a988298-c267-4dbe-8227-69769b3a8089;2025-03-21 12:35:38.4378
-18;-6;-5;-4;-5;-8;-1;2;0a988298-c267-4dbe-8227-69769b3a8089;2025-03-21 12:35:38.4677
25;4;0;-2;-2;0;2;8;0a988298-c267-4dbe-8227-69769b3a8089;2025-03-21 12:35:38.4677
-5;-1;-1;0;-1;-2;-10;-5;0a988298-c267-4dbe-8227-69769b3a8089;2025-03-21 12:35:38.4687
4;-1;-2;-1;-4;-1;-5;1;0a988298-c267-4dbe-8227-69769b3a8089;2025-03-21 12:35:38.4687
-7;-4;-3;-1;-2;-1;6;-1;0a988298-c267-4dbe-8227-69769b3a8089;2025-03-21 12:35:38.4817
3;-1;-1;-1;-2;1;-1;-5;0a988298-c267-4dbe-8227-69769b3a8089;2025-03-21 12:35:38.4817
7;2;-2;-4;-5;-4;-3;4;0a988298-c267-4dbe-8227-69769b3a8089;2025-03-21 12:35:38.4827
-11;-5;-1;-1;-1;-3;-2;0;0a988298-c267-4dbe-8227-69769b3a8089;2025-03-21 12:35:38.4827
-13;-5;-3;-1;-2;-3;-1;-2;0a988298-c267-4dbe-8227-69769b3a8089;2025-03-21 12:35:38.4976
-3;1;0;0;-2;-2;-3;-2;0a988298-c267-4dbe-8227-69769b3a8089;2025-03-21 12:35:38.4976
-4;-2;-1;-2;-1;0;0;-6;0a988298-c267-4dbe-8227-69769b3a8089;2025-03-21 12:35:38.4976
-5;-2;-1;-1;-3;-3;1;1;0a988298-c267-4dbe-8227-69769b3a8089;2025-03-21 12:35:38.4976
13;1;0;-1;-3;-1;-2;2;0a988298-c267-4dbe-8227-69769b3a8089;2025-03-21 12:35:38.5201
-3;0;-1;-2;-2;-2;-3;-5;0a988298-c267-4dbe-8227-69769b3a8089;2025-03-21 12:35:38.5201
-11;-3;-2;0;-2;-1;1;3;0a988298-c267-4dbe-8227-69769b3a8089;2025-03-21 12:35:38.5201
1;-2;-1;-2;-2;1;0;0;0a988298-c267-4dbe-8227-69769b3a8089;2025-03-21 12:35:38.5201
5;1;-1;1;-4;0;1;0;0a988298-c267-4dbe-8227-69769b3a8089;2025-03-21 12:35:38.5420
-5;-3;-1;-2;-2;0;1;1;0a988298-c267-4dbe-8227-69769b3a8089;2025-03-21 12:35:38.5430
-3;1;-1;0;-2;-3;-1;-5;0a988298-c267-4dbe-8227-69769b3a8089;2025-03-21 12:35:38.5430
0;-1;-3;-2;-2;-2;-2;1;0a988298-c267-4dbe-8227-69769b3a8089;2025-03-21 12:35:38.5430
2;-2;-1;-3;-1;-2;-1;2;0a988298-c267-4dbe-8227-69769b3a8089;2025-03-21 12:35:38.5570
-7;-3;-1;-2;-2;-3;-2;-7;0a988298-c267-4dbe-8227-69769b3a8089;2025-03-21 12:35:38.5570
3;1;-2;-2;-2;1;6;0;0a988298-c267-4dbe-8227-69769b3a8089;2025-03-21 12:35:38.5580
-1;-4;-2;0;-2;-1;-1;0;0a988298-c267-4dbe-8227-69769b3a8089;2025-03-21 12:35:38.5580
-3;-1;-1;-1;-2;-2;-2;-3;0a988298-c267-4dbe-8227-69769b3a8089;2025-03-21 12:35:38.5799
-1;-2;-3;-1;-4;-4;-6;-2;0a988298-c267-4dbe-8227-69769b3a8089;2025-03-21 12:35:38.5799
-3;-1;1;-1;0;0;2;-3;0a988298-c267-4dbe-8227-69769b3a8089;2025-03-21 12:35:38.5799
-2;-1;-2;-2;-2;-1;-2;-1;0a988298-c267-4dbe-8227-69769b3a8089;2025-03-21 12:35:38.5799
1;-1;0;-1;-2;-2;-6;0;0a988298-c267-4dbe-8227-69769b3a8089;2025-03-21 12:35:38.6018
0;-1;0;-1;-2;-1;0;-2;0a988298-c267-4dbe-8227-69769b3a8089;2025-03-21 12:35:38.6018
-3;-1;-1;-2;-4;-2;-1;-2;0a988298-c267-4dbe-8227-69769b3a8089;2025-03-21 12:35:38.6028
-2;0;-2;-1;-4;1;3;-1;0a988298-c267-4dbe-8227-69769b3a8089;2025-03-21 12:35:38.6028
2;1;-3;-2;-2;-1;3;2;0a988298-c267-4dbe-8227-69769b3a8089;2025-03-21 12:35:38.6173
-1;0;1;0;-2;-2;-6;-5;0a988298-c267-4dbe-8227-69769b3a8089;2025-03-21 12:35:38.6173
-1;0;0;-3;-5;-3;2;-1;0a988298-c267-4dbe-8227-69769b3a8089;2025-03-21 12:35:38.6173
-3;-1;0;-1;-2;-4;-17;-4;0a988298-c267-4dbe-8227-69769b3a8089;2025-03-21 12:35:38.6173
0;-3;-3;-5;-4;1;0;-4;0a988298-c267-4dbe-8227-69769b3a8089;2025-03-21 12:35:38.6393
-2;-1;0;1;1;2;7;2;0a988298-c267-4dbe-8227-69769b3a8089;2025-03-21 12:35:38.6393
1;1;1;-5;0;-1;-8;-7;0a988298-c267-4dbe-8227-69769b3a8089;2025-03-21 12:35:38.6403
0;-2;-5;2;-2;-2;-1;1;0a988298-c267-4dbe-8227-69769b3a8089;2025-03-21 12:35:38.6403
1;1;5;-4;-3;-1;-1;-1;0a988298-c267-4dbe-8227-69769b3a8089;2025-03-21 12:35:38.6702
0;4;0;-5;2;0;-1;0;0a988298-c267-4dbe-8227-69769b3a8089;2025-03-21 12:35:38.6702
-3;-8;-19;11;-5;-2;-1;-1;0a988298-c267-4dbe-8227-69769b3a8089;2025-03-21 12:35:38.6712
-2;5;16;-2;-3;-3;1;0;0a988298-c267-4dbe-8227-69769b3a8089;2025-03-21 12:35:38.6712
1;-2;-10;5;-2;1;0;-1;0a988298-c267-4dbe-8227-69769b3a8089;2025-03-21 12:35:38.6772
1;1;5;-3;0;-2;2;0;0a988298-c267-4dbe-8227-69769b3a8089;2025-03-21 12:35:38.6772
2;3;10;-44;8;8;5;5;0a988298-c267-4dbe-8227-69769b3a8089;2025-03-21 12:35:38.6782
-3;-4;-3;-2;2;3;4;-1;0a988298-c267-4dbe-8227-69769b3a8089;2025-03-21 12:35:38.6782
0;-1;5;42;-5;-5;-1;-3;0a988298-c267-4dbe-8227-69769b3a8089;2025-03-21 12:35:38.7091
-3;-4;-3;-36;-10;-4;-7;-4;0a988298-c267-4dbe-8227-69769b3a8089;2025-03-21 12:35:38.7101
-1;-1;-6;-41;-14;-3;6;1;0a988298-c267-4dbe-8227-69769b3a8089;2025-03-21 12:35:38.7101
2;2;7;9;0;-2;-8;-3;0a988298-c267-4dbe-8227-69769b3a8089;2025-03-21 12:35:38.7101
-1;-3;-4;-16;-3;1;16;2;0a988298-c267-4dbe-8227-69769b3a8089;2025-03-21 12:35:38.7300
3;-1;-15;-55;-3;8;35;25;0a988298-c267-4dbe-8227-69769b3a8089;2025-03-21 12:35:38.7300
1;1;9;15;1;1;4;-2;0a988298-c267-4dbe-8227-69769b3a8089;2025-03-21 12:35:38.7310
-5;-1;6;35;-7;-6;-4;-5;0a988298-c267-4dbe-8227-69769b3a8089;2025-03-21 12:35:38.7310
-1;0;4;5;4;-2;-21;-13;0a988298-c267-4dbe-8227-69769b3a8089;2025-03-21 12:35:38.7365
-4;-3;0;14;-3;-4;-12;-5;0a988298-c267-4dbe-8227-69769b3a8089;2025-03-21 12:35:38.7365
1;-1;-3;11;3;3;7;5;0a988298-c267-4dbe-8227-69769b3a8089;2025-03-21 12:35:38.7375
2;0;0;-17;-1;1;10;5;0a988298-c267-4dbe-8227-69769b3a8089;2025-03-21 12:35:38.7375
0;-2;-9;0;0;-1;4;3;0a988298-c267-4dbe-8227-69769b3a8089;2025-03-21 12:35:38.7754
-1;0;-6;22;5;2;-2;-3;0a988298-c267-4dbe-8227-69769b3a8089;2025-03-21 12:35:38.7754
-3;2;8;-19;-7;-3;-6;-1;0a988298-c267-4dbe-8227-69769b3a8089;2025-03-21 12:35:38.7754
-4;-4;-11;33;2;-3;-6;-6;0a988298-c267-4dbe-8227-69769b3a8089;2025-03-21 12:35:38.7764
-2;0;10;-14;-1;-1;-1;-2;0a988298-c267-4dbe-8227-69769b3a8089;2025-03-21 12:35:38.7899
