ID;Timestamp;FrameNumber;ActivatedCube;ActiveCubeX;ActiveCubeY;ActiveCubeZ;TrackerX;TrackerY;TrackerZ;GoalGesture;GesturesAttempted;AttemptsInCube;State;Event
a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:22:41.5356;69;None;;;;0.2279763;0.6907469;0.0381391;fist;0;;Moving to rest position;
a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:22:41.5476;70;None;;;;0.2288378;0.6908654;0.03676438;fist;0;;Moving to rest position;
a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:22:41.5586;71;None;;;;0.2297413;0.6910623;0.0354619;fist;0;;Moving to rest position;
a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:22:41.5705;72;None;;;;0.2306544;0.691098;0.03397942;fist;0;;Moving to rest position;
a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:22:41.5815;73;None;;;;0.2313218;0.6915622;0.03298092;fist;0;;Moving to rest position;
a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:22:41.5935;74;None;;;;0.2322743;0.6918017;0.03174257;fist;0;;Moving to rest position;
a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:22:41.6045;75;None;;;;0.233213;0.692081;0.03051138;fist;0;;Moving to rest position;
a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:22:41.6164;76;None;;;;0.2340459;0.6923221;0.02925277;fist;0;;Moving to rest position;
a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:22:41.6284;77;None;;;;0.2350393;0.6926118;0.02815104;fist;0;;Moving to rest position;
a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:22:41.6394;78;None;;;;0.2360027;0.6929423;0.02682805;fist;0;;Moving to rest position;
a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:22:41.6513;79;None;;;;0.2369551;0.6931621;0.02581239;fist;0;;Moving to rest position;
a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:22:41.6663;80;None;;;;0.2384639;0.6939389;0.02539468;fist;0;;Moving to rest position;
a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:22:41.6793;81;None;;;;0.2395629;0.6940867;0.02458644;fist;0;;Moving to rest position;
a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:22:41.6952;82;None;;;;0.2408166;0.6940192;0.0234468;fist;0;;Moving to rest position;
a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:22:41.7072;83;None;;;;0.2417955;0.6940241;0.02304459;fist;0;;Moving to rest position;
a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:22:41.7172;84;None;;;;0.2428215;0.6942153;0.02289295;fist;0;;Moving to rest position;
a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:22:41.7291;85;None;;;;0.2438526;0.6942674;0.02252054;fist;0;;Moving to rest position;
a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:22:41.7411;86;None;;;;0.2448893;0.6942726;0.02212238;fist;0;;Moving to rest position;
a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:22:41.7521;87;None;;;;0.2459797;0.6943521;0.02182198;fist;0;;Moving to rest position;
a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:22:41.7631;88;None;;;;0.2469216;0.6944126;0.0215416;fist;0;;Moving to rest position;
a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:22:41.7740;89;None;;;;0.2478141;0.6944529;0.02126074;fist;0;;Moving to rest position;
a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:22:41.7850;90;None;;;;0.2483867;0.6946979;0.02129221;fist;0;;Moving to rest position;
a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:22:41.7960;91;None;;;;0.249007;0.6948997;0.02142644;fist;0;;Moving to rest position;
a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:22:41.8079;92;None;;;;0.2495919;0.6950941;0.0213809;fist;0;;Moving to rest position;
a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:22:41.8189;93;None;;;;0.2503757;0.6956421;0.0217309;fist;0;;Moving to rest position;
a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:22:41.8299;94;None;;;;0.2507976;0.6961738;0.02195668;fist;0;;Moving to rest position;
a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:22:41.8408;95;None;;;;0.2513172;0.6965531;0.02198482;fist;0;;Moving to rest position;
a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:22:41.8523;96;None;;;;0.2517861;0.6970038;0.02210975;fist;0;;Moving to rest position;
a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:22:41.8633;97;None;;;;0.2521934;0.6975251;0.02232933;fist;0;;Moving to rest position;
a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:22:41.8743;98;None;;;;0.25266;0.6980867;0.02254796;fist;0;;Moving to rest position;
a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:22:41.8862;99;None;;;;0.2530395;0.6990329;0.02316189;fist;0;;Moving to rest position;
a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:22:41.8972;100;None;;;;0.2534798;0.6997076;0.02366471;fist;0;;Moving to rest position;
a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:22:41.9092;101;None;;;;0.2540019;0.7005258;0.02397823;fist;0;;Moving to rest position;
a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:22:41.9201;102;None;;;;0.2546042;0.7013822;0.02430654;fist;0;;Moving to rest position;
a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:22:41.9311;103;None;;;;0.2552036;0.7022886;0.02478242;fist;0;;Moving to rest position;
a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:22:41.9421;104;None;;;;0.2558871;0.703253;0.0251081;fist;0;;Moving to rest position;
a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:22:41.9526;105;None;;;;0.2565495;0.7040082;0.02516913;fist;0;;Moving to rest position;
a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:22:41.9675;106;None;;;;0.2576703;0.7053508;0.02558422;fist;0;;Moving to rest position;
a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:22:41.9855;107;None;;;;0.2588648;0.7070228;0.02629209;fist;0;;Moving to rest position;
a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:22:41.9935;108;None;;;;0.2595472;0.7078546;0.02667999;fist;0;;Moving to rest position;
a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:22:42.0084;109;None;;;;0.2607646;0.7095876;0.02758408;fist;0;;Moving to rest position;
a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:22:42.0204;110;None;;;;0.261743;0.7106525;0.02798605;fist;0;;Moving to rest position;
a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:22:42.0314;111;None;;;;0.2626937;0.7120502;0.02867293;fist;0;;Moving to rest position;
a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:22:42.0423;112;None;;;;0.2636745;0.7132708;0.02922344;fist;0;;Moving to rest position;
a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:22:42.0538;113;None;;;;0.2645979;0.714691;0.02998686;fist;0;;Moving to rest position;
a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:22:42.0648;114;None;;;;0.2656395;0.7158753;0.03056788;fist;0;;Moving to rest position;
a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:22:42.0758;115;None;;;;0.2666929;0.71715;0.03122854;fist;0;;Moving to rest position;
a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:22:42.0867;116;None;;;;0.2675509;0.7184653;0.03194308;fist;0;;Moving to rest position;
a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:22:42.0977;117;None;;;;0.2685617;0.7195375;0.0325861;fist;0;;Moving to rest position;
a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:22:42.1097;118;None;;;;0.269542;0.7207279;0.03329587;fist;0;;Moving to rest position;
a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:22:42.1206;119;None;;;;0.2705175;0.7221326;0.03428364;fist;0;;Moving to rest position;
a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:22:42.1316;120;None;;;;0.2714969;0.7233943;0.03483033;fist;0;;Moving to rest position;
a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:22:42.1426;121;None;;;;0.2724693;0.7245699;0.03544235;fist;0;;Moving to rest position;
a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:22:42.1541;122;None;;;;0.2733664;0.725739;0.03599119;fist;0;;Moving to rest position;
a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:22:42.1650;123;None;;;;0.2742965;0.7268142;0.0365324;fist;0;;Moving to rest position;
a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:22:42.1770;124;None;;;;0.2752203;0.7279317;0.03711152;fist;0;;Moving to rest position;
a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:22:42.1880;125;None;;;;0.2761015;0.7287824;0.03747129;fist;0;;Moving to rest position;
a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:22:42.1989;126;None;;;;0.276876;0.7296041;0.03809667;fist;0;;Moving to rest position;
a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:22:42.2099;127;None;;;;0.2776501;0.7305503;0.03876925;fist;0;;Moving to rest position;
a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:22:42.2219;128;None;;;;0.2784303;0.7317849;0.03996229;fist;0;;Moving to rest position;
a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:22:42.2319;129;None;;;;0.2791239;0.7326123;0.04040694;fist;0;;Moving to rest position;
a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:22:42.2438;130;None;;;;0.2797857;0.7333779;0.04108238;fist;0;;Moving to rest position;
a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:22:42.2543;131;None;;;;0.2801669;0.7339377;0.04170585;fist;0;;Moving to rest position;
a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:22:42.2663;132;None;;;;0.2807223;0.7344809;0.04235101;fist;0;;Moving to rest position;
a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:22:42.2772;133;None;;;;0.2811348;0.7349908;0.04288054;fist;0;;Moving to rest position;
a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:22:42.2882;134;None;;;;0.2815205;0.7355857;0.04353237;fist;0;;Moving to rest position;
a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:22:42.2997;135;None;;;;0.2818038;0.7360166;0.04388475;fist;0;;Moving to rest position;
a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:22:42.3107;136;None;;;;0.2821221;0.736416;0.04419565;fist;0;;Moving to rest position;
a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:22:42.3216;137;None;;;;0.2821633;0.7366495;0.04429531;fist;0;;Moving to rest position;
a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:22:42.3326;138;None;;;;0.2823508;0.7369345;0.04469275;fist;0;;Moving to rest position;
a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:22:42.3436;139;None;;;;0.2824427;0.7371842;0.04498744;fist;0;;Moving to rest position;
a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:22:42.3555;140;None;;;;0.2827091;0.7376306;0.04554152;fist;0;;Moving to rest position;
a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:22:42.3665;141;None;;;;0.2827088;0.7378384;0.04578614;fist;0;;Moving to rest position;
a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:22:42.3785;142;None;;;;0.2826766;0.7379919;0.04594183;fist;0;;Moving to rest position;
a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:22:42.3885;143;None;;;;0.2826329;0.738229;0.04615736;fist;0;;Moving to rest position;
a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:22:42.3994;144;None;;;;0.2825648;0.7380395;0.0461328;fist;0;;Moving to rest position;
a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:22:42.4114;145;None;;;;0.2825592;0.7381016;0.04614449;fist;0;;Moving to rest position;
a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:22:42.4224;146;None;;;;0.2822326;0.7379239;0.04589248;fist;0;;Moving to rest position;
a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:22:42.4333;147;None;;;;0.2821671;0.7378701;0.04586124;fist;0;;Moving to rest position;
a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:22:42.4443;148;None;;;;0.282104;0.7378037;0.04585671;fist;0;;Moving to rest position;
a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:22:42.4558;149;None;;;;0.2820254;0.7376328;0.04587746;fist;0;;Moving to rest position;
a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:22:42.4668;150;None;;;;0.2818656;0.7372624;0.04593372;fist;0;;Moving to rest position;
a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:22:42.4777;151;None;;;;0.281704;0.7370381;0.0460906;fist;0;;Moving to rest position;
a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:22:42.4897;152;None;;;;0.2814385;0.7366903;0.0462923;fist;0;;Moving to rest position;
a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:22:42.5007;153;None;;;;0.2813078;0.7363172;0.04605389;fist;0;;Moving to rest position;
a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:22:42.5116;154;None;;;;0.2810772;0.7358812;0.04631186;fist;0;;Moving to rest position;
a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:22:42.5232;155;None;;;;0.2807695;0.7354307;0.04662728;fist;0;;Moving to rest position;
a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:22:42.5342;156;None;;;;0.2804919;0.7348825;0.04692698;fist;0;;Moving to rest position;
a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:22:42.5452;157;None;;;;0.2801453;0.7342495;0.04728889;fist;0;;Moving to rest position;
a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:22:42.5566;158;None;;;;0.2795765;0.7337285;0.04788232;fist;0;;Moving to rest position;
