EMG1;EMG2;EMG3;EMG4;EMG5;EMG6;EMG7;EMG8;SessionID;Timestamp
-9;1;-4;4;0;0;-1;-5;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 11:58:58.6953
-2;0;-2;-2;-1;0;0;0;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 11:58:58.6963
7;5;0;-3;-3;0;1;1;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 11:58:58.7083
-8;0;-3;2;-1;0;-4;0;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 11:58:58.7083
7;-5;2;-1;0;-1;-2;0;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 11:58:58.7168
6;-2;1;-1;-1;-1;0;-1;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 11:58:58.7168
-1;-3;-1;0;-1;-2;-2;0;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 11:58:58.7317
0;-1;-2;-2;-1;-3;0;-3;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 11:58:58.7317
0;1;0;0;-2;-1;-2;-1;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 11:58:58.7337
0;0;1;-1;-1;0;-1;1;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 11:58:58.7337
0;-6;-2;0;-1;1;-2;-2;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 11:58:58.7547
-3;3;-5;-2;-2;1;0;0;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 11:58:58.7547
1;-4;-3;1;-1;-2;-2;-3;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 11:58:58.7557
1;-2;2;-5;-2;0;-1;-1;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 11:58:58.7557
-7;3;-1;0;0;-2;1;-3;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 11:58:58.7681
-3;-2;-2;1;-2;-1;1;-1;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 11:58:58.7681
0;0;-3;0;-1;-1;0;-2;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 11:58:58.7767
-5;-2;0;0;-2;-2;-3;3;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 11:58:58.7767
-1;-2;0;-1;-3;0;0;1;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 11:58:58.7917
-1;-2;0;-3;-1;0;2;-1;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 11:58:58.7917
4;0;1;-2;0;-2;-2;-1;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 11:58:58.7937
-2;-1;-1;-2;-1;-2;-1;0;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 11:58:58.7937
-8;4;-4;0;0;-1;1;-1;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 11:58:58.8146
-2;-2;-1;0;-1;-1;-1;-2;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 11:58:58.8146
2;-1;-1;-1;-3;-1;-1;-2;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 11:58:58.8156
-1;2;2;-5;-1;-1;0;0;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 11:58:58.8166
3;-5;0;1;0;-1;0;2;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 11:58:58.8276
-3;-2;-1;0;-1;-1;-1;-3;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 11:58:58.8286
5;-4;-1;1;0;-1;0;-2;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 11:58:58.8365
-9;0;-3;0;-1;-1;-1;-1;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 11:58:58.8365
-1;-4;0;-1;0;-1;-2;0;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 11:58:58.8515
-2;0;0;-2;-1;-1;-1;-2;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 11:58:58.8515
2;-3;-1;0;0;-1;-1;-1;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 11:58:58.8535
-1;-3;2;2;-2;-1;1;0;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 11:58:58.8535
-1;3;0;-2;-2;-1;0;2;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 11:58:58.8745
-6;-4;-6;1;-1;-1;-4;-1;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 11:58:58.8745
-5;1;0;1;0;0;-2;-3;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 11:58:58.8755
3;0;5;-5;-2;-1;0;0;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 11:58:58.8765
-1;2;-1;1;0;-2;-2;2;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 11:58:58.8874
0;-3;0;0;-1;0;-2;-2;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 11:58:58.8884
-3;0;-1;-1;-1;-1;1;0;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 11:58:58.8974
1;2;0;-1;-1;-1;0;0;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 11:58:58.8974
1;0;1;-1;-4;-2;-1;-1;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 11:58:58.9119
1;0;-5;-2;-2;-1;-1;-4;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 11:58:58.9119
-4;-1;-2;-1;0;1;-1;0;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 11:58:58.9129
2;0;2;-2;0;0;-2;-1;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 11:58:58.9139
-5;0;-3;-2;-1;0;-1;-1;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 11:58:58.9418
2;-3;-1;-1;1;-1;-2;-1;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 11:58:58.9418
-3;-1;1;-1;0;-2;1;-2;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 11:58:58.9428
9;2;0;-5;-4;-5;-2;-1;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 11:58:58.9438
5;-1;-4;-3;-1;1;0;-1;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 11:58:58.9478
-2;0;-3;2;-2;0;-2;-1;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 11:58:58.9478
-2;-1;-5;-1;0;-1;-1;-1;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 11:58:58.9567
-2;1;6;-5;0;-1;2;0;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 11:58:58.9567
1;2;0;2;-2;1;0;1;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 11:58:58.9717
0;-3;-5;2;-1;-2;-1;-1;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 11:58:58.9717
-2;1;0;-2;-1;0;-1;-1;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 11:58:58.9737
-3;6;1;-2;1;-2;0;0;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 11:58:58.9737
-2;-2;-2;-2;0;1;-2;-2;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 11:58:58.9932
0;-1;-3;-1;-1;-1;0;-2;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 11:58:58.9932
-3;2;-1;0;-1;-1;-2;-1;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 11:58:59.0021
-1;-1;3;-1;-3;0;-2;-3;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 11:58:59.0021
-1;-2;0;-1;0;-2;-2;0;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 11:58:59.0171
0;2;-1;-1;0;-1;1;-2;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 11:58:59.0171
2;-2;-7;-2;-1;-2;-1;-1;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 11:58:59.0181
2;-4;11;-2;-2;-1;1;1;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 11:58:59.0191
-1;-2;-9;3;0;-2;0;-2;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 11:58:59.0321
-1;-4;3;-2;-1;-1;-2;-2;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 11:58:59.0321
0;1;1;0;-2;0;-1;-2;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 11:58:59.0380
-1;0;9;2;-1;-1;-2;1;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 11:58:59.0380
-2;-1;-2;-2;-1;0;0;-3;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 11:58:59.0540
-4;-5;-27;-1;0;-2;-2;-1;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 11:58:59.0540
-2;0;10;-1;-3;0;0;-2;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 11:58:59.0600
-3;-6;-5;-2;-3;0;-1;0;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 11:58:59.0610
1;-3;3;0;1;0;-2;-1;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 11:58:59.0680
3;13;35;8;3;0;-1;-1;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 11:58:59.0680
0;-13;28;3;-1;-1;-1;0;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 11:58:59.0769
-9;0;-76;-14;-3;-1;1;1;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 11:58:59.0769
-3;-6;-22;-10;-4;-3;-1;1;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 11:58:59.0919
2;-5;34;11;-3;1;0;-3;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 11:58:59.0919
2;3;-14;-17;0;-3;-3;-2;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 11:58:59.0979
0;7;14;17;-1;1;-1;1;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 11:58:59.0979
1;2;6;-8;0;-1;0;1;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 11:58:59.1143
-6;-12;-48;-3;-3;-1;0;-2;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 11:58:59.1143
-2;5;3;1;0;1;-2;-3;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 11:58:59.1163
2;-6;22;-5;0;-1;1;2;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 11:58:59.1163
-2;4;-4;5;-3;-1;-1;1;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 11:58:59.1373
1;4;3;-3;-4;-3;-2;-1;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 11:58:59.1373
-4;0;3;-3;-3;-3;0;-1;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 11:58:59.1383
0;3;5;5;10;1;0;-2;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 11:58:59.1383
2;1;-3;1;1;0;2;1;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 11:58:59.1512
-7;-11;1;-7;-4;-4;-5;-3;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 11:58:59.1512
-3;0;4;0;-7;-2;-1;-5;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 11:58:59.1582
1;-2;-12;-7;-1;-1;-1;0;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 11:58:59.1582
-1;-1;0;13;9;1;-1;0;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 11:58:59.1742
0;1;-36;-8;2;0;-1;1;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 11:58:59.1742
-1;1;10;10;1;-1;0;-1;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 11:58:59.1802
-1;-1;21;-11;-7;-4;-1;-1;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 11:58:59.1812
-1;1;11;-1;0;-3;-2;-2;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 11:58:59.1971
0;2;0;4;1;1;1;0;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 11:58:59.1971
-1;-3;-27;-3;-3;-2;-3;0;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 11:58:59.1981
-2;3;6;-8;-4;-1;0;-2;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 11:58:59.1981
-2;-8;-1;2;1;2;2;1;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 11:58:59.2111
-1;-2;-1;6;3;0;-2;-1;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 11:58:59.2111
1;-3;22;1;4;0;0;-3;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 11:58:59.2176
-2;3;12;1;-2;-2;-1;1;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 11:58:59.2176
2;1;19;-7;-8;-4;-1;1;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 11:58:59.2341
-2;-5;-11;-6;-3;-3;-3;-4;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 11:58:59.2341
-2;-6;-10;-1;1;0;-2;-4;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 11:58:59.2361
-1;-3;9;1;-2;0;1;2;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 11:58:59.2361
1;7;6;-4;-3;0;-3;0;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 11:58:59.2651
-1;1;19;7;1;0;-1;-3;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 11:58:59.2651
-1;-3;9;-2;0;-2;-1;-2;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 11:58:59.2671
-1;-3;-8;0;-2;-1;-3;0;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 11:58:59.2671
-3;-7;7;0;-4;-2;1;-1;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 11:58:59.2700
3;5;-22;0;1;1;-1;-3;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 11:58:59.2700
-3;0;24;-2;1;1;-2;-5;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 11:58:59.2855
2;-2;0;2;0;0;0;2;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 11:58:59.2855
-1;-3;-21;-5;-2;-1;0;2;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 11:58:59.2945
0;2;5;-1;0;-2;-1;-3;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 11:58:59.2945
-3;-4;-8;-1;1;0;-1;0;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 11:58:59.2955
1;2;8;0;2;-1;-2;4;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 11:58:59.2955
0;1;-4;-6;-6;-1;0;1;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 11:58:59.3164
-2;0;-17;1;-4;-2;-3;-4;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 11:58:59.3164
-1;-5;-5;6;5;2;1;-2;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 11:58:59.3184
-5;-3;-30;-11;-3;4;-1;1;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 11:58:59.3184
-1;0;21;3;-2;-5;0;2;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 11:58:59.3304
2;3;-4;-3;1;1;6;0;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 11:58:59.3304
1;-2;-20;-5;-2;-3;-4;-2;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 11:58:59.3394
-2;0;33;-1;-3;-4;0;-1;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 11:58:59.3394
-2;-1;-10;-2;-3;1;-1;1;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 11:58:59.3543
2;2;28;-3;-1;0;-4;-2;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 11:58:59.3543
-3;-4;-33;3;-1;-1;-3;-4;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 11:58:59.3563
-1;1;11;-4;1;-1;10;3;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 11:58:59.3563
0;-1;7;1;-3;-4;-1;1;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 11:58:59.3773
-2;-5;15;3;2;0;2;-1;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 11:58:59.3773
3;6;9;0;2;2;-1;0;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 11:58:59.3783
-1;0;11;-5;0;-1;-4;0;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 11:58:59.3783
-5;-6;8;4;-4;-1;-2;1;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 11:58:59.3902
-2;-1;-8;-1;-3;0;1;-1;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 11:58:59.3902
-1;3;2;0;-1;-3;-2;-4;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 11:58:59.3992
1;6;-2;-3;-1;-1;-2;0;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 11:58:59.3992
-2;-13;-19;0;8;-1;1;0;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 11:58:59.4147
-4;0;-31;5;1;0;-3;0;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 11:58:59.4147
-4;-3;9;4;-2;-3;-1;0;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 11:58:59.4157
4;6;-5;-5;-1;-3;-2;3;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 11:58:59.4157
1;2;-18;-8;-5;-3;-6;-1;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 11:58:59.4366
-4;-4;8;1;-1;-4;3;-5;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 11:58:59.4366
0;0;-5;-3;1;2;4;-2;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 11:58:59.4386
0;0;21;-2;-1;-12;-27;0;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 11:58:59.4386
