ID;Timestamp;FrameNumber;ActivatedCube;ActiveCubeX;ActiveCubeY;ActiveCubeZ;TrackerX;TrackerY;TrackerZ;GoalGesture;GesturesAttempted;AttemptsInCube;State;Event
5a56ed1d-c368-4935-9384-157ccd3d56a7;2025-03-28 10:28:27.0539;46;None;;;;0.230982;0.6777725;-0.02270269;pinch;0;;Moving to rest position;
5a56ed1d-c368-4935-9384-157ccd3d56a7;2025-03-28 10:28:27.0644;47;None;;;;0.2305377;0.6776543;-0.02271175;pinch;0;;Moving to rest position;
5a56ed1d-c368-4935-9384-157ccd3d56a7;2025-03-28 10:28:27.0764;48;None;;;;0.23001;0.6777973;-0.02260113;pinch;0;;Moving to rest position;
5a56ed1d-c368-4935-9384-157ccd3d56a7;2025-03-28 10:28:27.0873;49;None;;;;0.2293731;0.6774329;-0.02303457;pinch;0;;Moving to rest position;
5a56ed1d-c368-4935-9384-157ccd3d56a7;2025-03-28 10:28:27.0983;50;None;;;;0.2289728;0.6773895;-0.0232091;pinch;0;;Moving to rest position;
5a56ed1d-c368-4935-9384-157ccd3d56a7;2025-03-28 10:28:27.1103;51;None;;;;0.2285742;0.6774617;-0.02306294;pinch;0;;Moving to rest position;
5a56ed1d-c368-4935-9384-157ccd3d56a7;2025-03-28 10:28:27.1203;52;None;;;;0.2282732;0.6771489;-0.02335596;pinch;0;;Moving to rest position;
5a56ed1d-c368-4935-9384-157ccd3d56a7;2025-03-28 10:28:27.1322;53;None;;;;0.2279241;0.677215;-0.02320528;pinch;0;;Moving to rest position;
5a56ed1d-c368-4935-9384-157ccd3d56a7;2025-03-28 10:28:27.1432;54;None;;;;0.227632;0.6771731;-0.02315784;pinch;0;;Moving to rest position;
5a56ed1d-c368-4935-9384-157ccd3d56a7;2025-03-28 10:28:27.1542;55;None;;;;0.2272834;0.6769572;-0.02338243;pinch;0;;Moving to rest position;
5a56ed1d-c368-4935-9384-157ccd3d56a7;2025-03-28 10:28:27.1661;56;None;;;;0.2270771;0.6767931;-0.02371645;pinch;0;;Moving to rest position;
5a56ed1d-c368-4935-9384-157ccd3d56a7;2025-03-28 10:28:27.1766;57;None;;;;0.2268387;0.6768385;-0.0236721;pinch;0;;Moving to rest position;
5a56ed1d-c368-4935-9384-157ccd3d56a7;2025-03-28 10:28:27.1876;58;None;;;;0.2266025;0.6768774;-0.02363443;pinch;0;;Moving to rest position;
5a56ed1d-c368-4935-9384-157ccd3d56a7;2025-03-28 10:28:27.1986;59;None;;;;0.226569;0.6764152;-0.02430201;pinch;0;;Moving to rest position;
5a56ed1d-c368-4935-9384-157ccd3d56a7;2025-03-28 10:28:27.2105;60;None;;;;0.2264991;0.6763952;-0.02433348;pinch;0;;Moving to rest position;
5a56ed1d-c368-4935-9384-157ccd3d56a7;2025-03-28 10:28:27.2225;61;None;;;;0.2266444;0.6762022;-0.02454567;pinch;0;;Moving to rest position;
5a56ed1d-c368-4935-9384-157ccd3d56a7;2025-03-28 10:28:27.2345;62;None;;;;0.2267557;0.6758449;-0.02470136;pinch;0;;Moving to rest position;
5a56ed1d-c368-4935-9384-157ccd3d56a7;2025-03-28 10:28:27.2474;63;None;;;;0.2269142;0.6757363;-0.02476478;pinch;0;;Moving to rest position;
5a56ed1d-c368-4935-9384-157ccd3d56a7;2025-03-28 10:28:27.2594;64;None;;;;0.2270001;0.6755528;-0.02491307;pinch;0;;Moving to rest position;
5a56ed1d-c368-4935-9384-157ccd3d56a7;2025-03-28 10:28:27.2819;65;None;;;;0.2273325;0.6751674;-0.02506709;pinch;0;;Moving to rest position;
5a56ed1d-c368-4935-9384-157ccd3d56a7;2025-03-28 10:28:27.2888;66;None;;;;0.2278362;0.6748781;-0.02521396;pinch;0;;Moving to rest position;
5a56ed1d-c368-4935-9384-157ccd3d56a7;2025-03-28 10:28:27.2948;67;None;;;;0.2280205;0.6747669;-0.02525735;pinch;0;;Moving to rest position;
5a56ed1d-c368-4935-9384-157ccd3d56a7;2025-03-28 10:28:27.3008;68;None;;;;0.2282251;0.6746243;-0.02557492;pinch;0;;Moving to rest position;
5a56ed1d-c368-4935-9384-157ccd3d56a7;2025-03-28 10:28:27.3118;69;None;;;;0.2285313;0.674453;-0.02566314;pinch;0;;Moving to rest position;
5a56ed1d-c368-4935-9384-157ccd3d56a7;2025-03-28 10:28:27.3227;70;None;;;;0.228545;0.6742041;-0.02586889;pinch;0;;Moving to rest position;
5a56ed1d-c368-4935-9384-157ccd3d56a7;2025-03-28 10:28:27.3347;71;None;;;;0.2288095;0.6739421;-0.0262928;pinch;0;;Moving to rest position;
5a56ed1d-c368-4935-9384-157ccd3d56a7;2025-03-28 10:28:27.3457;72;None;;;;0.2289817;0.6738163;-0.02642536;pinch;0;;Moving to rest position;
5a56ed1d-c368-4935-9384-157ccd3d56a7;2025-03-28 10:28:27.3567;73;None;;;;0.2292164;0.67398;-0.02620316;pinch;0;;Moving to rest position;
5a56ed1d-c368-4935-9384-157ccd3d56a7;2025-03-28 10:28:27.3686;74;None;;;;0.2293694;0.674033;-0.02606916;pinch;0;;Moving to rest position;
5a56ed1d-c368-4935-9384-157ccd3d56a7;2025-03-28 10:28:27.3796;75;None;;;;0.2296097;0.6739861;-0.02607512;pinch;0;;Moving to rest position;
5a56ed1d-c368-4935-9384-157ccd3d56a7;2025-03-28 10:28:27.3906;76;None;;;;0.2301455;0.6741188;-0.02579427;pinch;0;;Moving to rest position;
5a56ed1d-c368-4935-9384-157ccd3d56a7;2025-03-28 10:28:27.4016;77;None;;;;0.2306412;0.6739967;-0.02560949;pinch;0;;Moving to rest position;
5a56ed1d-c368-4935-9384-157ccd3d56a7;2025-03-28 10:28:27.4135;78;None;;;;0.23117;0.6739817;-0.02551389;pinch;0;;Moving to rest position;
5a56ed1d-c368-4935-9384-157ccd3d56a7;2025-03-28 10:28:27.4235;79;None;;;;0.2317613;0.6741081;-0.02530456;pinch;0;;Moving to rest position;
5a56ed1d-c368-4935-9384-157ccd3d56a7;2025-03-28 10:28:27.4365;80;None;;;;0.2324011;0.674312;-0.02477765;pinch;0;;Moving to rest position;
5a56ed1d-c368-4935-9384-157ccd3d56a7;2025-03-28 10:28:27.4454;81;None;;;;0.2329678;0.6744732;-0.02451825;pinch;0;;Moving to rest position;
5a56ed1d-c368-4935-9384-157ccd3d56a7;2025-03-28 10:28:27.4574;82;None;;;;0.2335098;0.6747108;-0.02418208;pinch;0;;Moving to rest position;
5a56ed1d-c368-4935-9384-157ccd3d56a7;2025-03-28 10:28:27.4684;83;None;;;;0.2340882;0.675161;-0.02392268;pinch;0;;Moving to rest position;
5a56ed1d-c368-4935-9384-157ccd3d56a7;2025-03-28 10:28:27.4794;84;None;;;;0.2346789;0.6754478;-0.02365708;pinch;0;;Moving to rest position;
5a56ed1d-c368-4935-9384-157ccd3d56a7;2025-03-28 10:28:27.4903;85;None;;;;0.2353059;0.6760534;-0.02313614;pinch;0;;Moving to rest position;
5a56ed1d-c368-4935-9384-157ccd3d56a7;2025-03-28 10:28:27.5023;86;None;;;;0.2358879;0.676754;-0.02238488;pinch;0;;Moving to rest position;
5a56ed1d-c368-4935-9384-157ccd3d56a7;2025-03-28 10:28:27.5133;87;None;;;;0.2365282;0.677297;-0.02208924;pinch;0;;Moving to rest position;
5a56ed1d-c368-4935-9384-157ccd3d56a7;2025-03-28 10:28:27.5242;88;None;;;;0.2371994;0.6780626;-0.0215261;pinch;0;;Moving to rest position;
5a56ed1d-c368-4935-9384-157ccd3d56a7;2025-03-28 10:28:27.5352;89;None;;;;0.2377502;0.6788802;-0.02071691;pinch;0;;Moving to rest position;
5a56ed1d-c368-4935-9384-157ccd3d56a7;2025-03-28 10:28:27.5472;90;None;;;;0.2383478;0.6795549;-0.0201714;pinch;0;;Moving to rest position;
5a56ed1d-c368-4935-9384-157ccd3d56a7;2025-03-28 10:28:27.5587;91;None;;;;0.238833;0.6803857;-0.01940155;pinch;0;;Moving to rest position;
5a56ed1d-c368-4935-9384-157ccd3d56a7;2025-03-28 10:28:27.5696;92;None;;;;0.2394151;0.6812634;-0.0184443;pinch;0;;Moving to rest position;
5a56ed1d-c368-4935-9384-157ccd3d56a7;2025-03-28 10:28:27.5806;93;None;;;;0.2400669;0.6820703;-0.01768112;pinch;0;;Moving to rest position;
5a56ed1d-c368-4935-9384-157ccd3d56a7;2025-03-28 10:28:27.5916;94;None;;;;0.2409408;0.6830497;-0.01670837;pinch;0;;Moving to rest position;
5a56ed1d-c368-4935-9384-157ccd3d56a7;2025-03-28 10:28:27.6035;95;None;;;;0.2417253;0.6839834;-0.01575685;pinch;0;;Moving to rest position;
5a56ed1d-c368-4935-9384-157ccd3d56a7;2025-03-28 10:28:27.6145;96;None;;;;0.2424941;0.6849902;-0.0148778;pinch;0;;Moving to rest position;
5a56ed1d-c368-4935-9384-157ccd3d56a7;2025-03-28 10:28:27.6255;97;None;;;;0.2432788;0.6862625;-0.01378632;pinch;0;;Moving to rest position;
5a56ed1d-c368-4935-9384-157ccd3d56a7;2025-03-28 10:28:27.6370;98;None;;;;0.2439541;0.6874477;-0.0126164;pinch;0;;Moving to rest position;
5a56ed1d-c368-4935-9384-157ccd3d56a7;2025-03-28 10:28:27.6480;99;None;;;;0.2446397;0.6886016;-0.01155353;pinch;0;;Moving to rest position;
5a56ed1d-c368-4935-9384-157ccd3d56a7;2025-03-28 10:28:27.6600;100;None;;;;0.2452333;0.6899213;-0.01027918;pinch;0;;Moving to rest position;
5a56ed1d-c368-4935-9384-157ccd3d56a7;2025-03-28 10:28:27.6710;101;None;;;;0.2458015;0.6912857;-0.008990526;pinch;0;;Moving to rest position;
5a56ed1d-c368-4935-9384-157ccd3d56a7;2025-03-28 10:28:27.6819;102;None;;;;0.2463989;0.6925139;-0.007711887;pinch;0;;Moving to rest position;
5a56ed1d-c368-4935-9384-157ccd3d56a7;2025-03-28 10:28:27.6939;103;None;;;;0.2468657;0.6937082;-0.006446123;pinch;0;;Moving to rest position;
5a56ed1d-c368-4935-9384-157ccd3d56a7;2025-03-28 10:28:27.7049;104;None;;;;0.247394;0.6952418;-0.00497508;pinch;0;;Moving to rest position;
5a56ed1d-c368-4935-9384-157ccd3d56a7;2025-03-28 10:28:27.7168;105;None;;;;0.2478617;0.6965413;-0.003435612;pinch;0;;Moving to rest position;
5a56ed1d-c368-4935-9384-157ccd3d56a7;2025-03-28 10:28:27.7278;106;None;;;;0.248373;0.6980015;-0.001564503;pinch;0;;Moving to rest position;
5a56ed1d-c368-4935-9384-157ccd3d56a7;2025-03-28 10:28:27.7388;107;None;;;;0.2487146;0.6993629;0.0002863407;pinch;0;;Moving to rest position;
5a56ed1d-c368-4935-9384-157ccd3d56a7;2025-03-28 10:28:27.7507;108;None;;;;0.249023;0.7006477;0.002032995;pinch;0;;Moving to rest position;
5a56ed1d-c368-4935-9384-157ccd3d56a7;2025-03-28 10:28:27.7617;109;None;;;;0.249411;0.7021327;0.004026175;pinch;0;;Moving to rest position;
5a56ed1d-c368-4935-9384-157ccd3d56a7;2025-03-28 10:28:27.7727;110;None;;;;0.2495762;0.703673;0.006121159;pinch;0;;Moving to rest position;
5a56ed1d-c368-4935-9384-157ccd3d56a7;2025-03-28 10:28:27.7842;111;None;;;;0.249759;0.7051125;0.00796032;pinch;0;;Moving to rest position;
5a56ed1d-c368-4935-9384-157ccd3d56a7;2025-03-28 10:28:27.7951;112;None;;;;0.24957;0.7066319;0.009821653;pinch;0;;Moving to rest position;
5a56ed1d-c368-4935-9384-157ccd3d56a7;2025-03-28 10:28:27.8066;113;None;;;;0.2495677;0.7081017;0.01184201;pinch;0;;Moving to rest position;
5a56ed1d-c368-4935-9384-157ccd3d56a7;2025-03-28 10:28:27.8186;114;None;;;;0.2494543;0.7096436;0.01380038;pinch;0;;Moving to rest position;
5a56ed1d-c368-4935-9384-157ccd3d56a7;2025-03-28 10:28:27.8296;115;None;;;;0.2493372;0.7112522;0.0158987;pinch;0;;Moving to rest position;
5a56ed1d-c368-4935-9384-157ccd3d56a7;2025-03-28 10:28:27.8405;116;None;;;;0.2492261;0.71299;0.01782489;pinch;0;;Moving to rest position;
5a56ed1d-c368-4935-9384-157ccd3d56a7;2025-03-28 10:28:27.8525;117;None;;;;0.2490649;0.714659;0.02007222;pinch;0;;Moving to rest position;
5a56ed1d-c368-4935-9384-157ccd3d56a7;2025-03-28 10:28:27.8635;118;None;;;;0.2489373;0.7163643;0.02241397;pinch;0;;Moving to rest position;
5a56ed1d-c368-4935-9384-157ccd3d56a7;2025-03-28 10:28:27.8744;119;None;;;;0.2487915;0.7177117;0.02435875;pinch;0;;Moving to rest position;
5a56ed1d-c368-4935-9384-157ccd3d56a7;2025-03-28 10:28:27.8854;120;None;;;;0.2485836;0.7191907;0.02658224;pinch;0;;Moving to rest position;
5a56ed1d-c368-4935-9384-157ccd3d56a7;2025-03-28 10:28:27.8974;121;None;;;;0.2481662;0.7208455;0.02915406;pinch;0;;Moving to rest position;
5a56ed1d-c368-4935-9384-157ccd3d56a7;2025-03-28 10:28:27.9090;122;None;;;;0.2478824;0.7222841;0.03156614;pinch;0;;Moving to rest position;
5a56ed1d-c368-4935-9384-157ccd3d56a7;2025-03-28 10:28:27.9189;123;None;;;;0.2475534;0.723814;0.03397465;pinch;0;;Moving to rest position;
5a56ed1d-c368-4935-9384-157ccd3d56a7;2025-03-28 10:28:27.9309;124;None;;;;0.2472263;0.7255189;0.0366714;pinch;0;;Moving to rest position;
5a56ed1d-c368-4935-9384-157ccd3d56a7;2025-03-28 10:28:27.9419;125;None;;;;0.2468253;0.727162;0.03886938;pinch;0;;Moving to rest position;
5a56ed1d-c368-4935-9384-157ccd3d56a7;2025-03-28 10:28:27.9539;126;None;;;;0.246342;0.7286909;0.0413096;pinch;0;;Moving to rest position;
5a56ed1d-c368-4935-9384-157ccd3d56a7;2025-03-28 10:28:27.9638;127;None;;;;0.2456504;0.7303865;0.04395008;pinch;0;;Moving to rest position;
5a56ed1d-c368-4935-9384-157ccd3d56a7;2025-03-28 10:28:27.9758;128;None;;;;0.2451399;0.7316425;0.04618478;pinch;0;;Moving to rest position;
5a56ed1d-c368-4935-9384-157ccd3d56a7;2025-03-28 10:28:27.9868;129;None;;;;0.2443928;0.7329479;0.04837537;pinch;0;;Moving to rest position;
5a56ed1d-c368-4935-9384-157ccd3d56a7;2025-03-28 10:28:27.9977;130;None;;;;0.2437597;0.7341313;0.05058408;pinch;0;;Moving to rest position;
5a56ed1d-c368-4935-9384-157ccd3d56a7;2025-03-28 10:28:28.0097;131;None;;;;0.2431451;0.7355156;0.05279732;pinch;0;;Moving to rest position;
5a56ed1d-c368-4935-9384-157ccd3d56a7;2025-03-28 10:28:28.0207;132;None;;;;0.2424796;0.7369602;0.0549705;pinch;0;;Moving to rest position;
5a56ed1d-c368-4935-9384-157ccd3d56a7;2025-03-28 10:28:28.0322;133;None;;;;0.2419304;0.7382402;0.05685091;pinch;0;;Moving to rest position;
5a56ed1d-c368-4935-9384-157ccd3d56a7;2025-03-28 10:28:28.0431;134;None;;;;0.2413881;0.7395356;0.0587182;pinch;0;;Moving to rest position;
5a56ed1d-c368-4935-9384-157ccd3d56a7;2025-03-28 10:28:28.0536;135;None;;;;0.2409324;0.7407486;0.06045175;pinch;0;;Moving to rest position;
5a56ed1d-c368-4935-9384-157ccd3d56a7;2025-03-28 10:28:28.0646;136;None;;;;0.2403651;0.7419091;0.06197596;pinch;0;;Moving to rest position;
5a56ed1d-c368-4935-9384-157ccd3d56a7;2025-03-28 10:28:28.0756;137;None;;;;0.2399924;0.7432177;0.06325722;pinch;0;;Moving to rest position;
5a56ed1d-c368-4935-9384-157ccd3d56a7;2025-03-28 10:28:28.0865;138;None;;;;0.2397054;0.7443608;0.06460905;pinch;0;;Moving to rest position;
5a56ed1d-c368-4935-9384-157ccd3d56a7;2025-03-28 10:28:28.0985;139;None;;;;0.2391407;0.7455211;0.06589985;pinch;0;;Moving to rest position;
5a56ed1d-c368-4935-9384-157ccd3d56a7;2025-03-28 10:28:28.1095;140;None;;;;0.2388406;0.746335;0.06744075;pinch;0;;Moving to rest position;
5a56ed1d-c368-4935-9384-157ccd3d56a7;2025-03-28 10:28:28.1204;141;None;;;;0.2384323;0.747494;0.0687573;pinch;0;;Moving to rest position;
5a56ed1d-c368-4935-9384-157ccd3d56a7;2025-03-28 10:28:28.1314;142;None;;;;0.2382365;0.7485191;0.06999731;pinch;0;;Moving to rest position;
5a56ed1d-c368-4935-9384-157ccd3d56a7;2025-03-28 10:28:28.1434;143;None;;;;0.2380423;0.7496377;0.0712719;pinch;0;;Moving to rest position;
5a56ed1d-c368-4935-9384-157ccd3d56a7;2025-03-28 10:28:28.1543;144;None;;;;0.2378135;0.7506323;0.07253003;pinch;0;;Moving to rest position;
5a56ed1d-c368-4935-9384-157ccd3d56a7;2025-03-28 10:28:28.1653;145;None;;;;0.2377886;0.751793;0.07407665;pinch;0;;Moving to rest position;
5a56ed1d-c368-4935-9384-157ccd3d56a7;2025-03-28 10:28:28.1763;146;None;;;;0.2375814;0.7528572;0.07507706;pinch;0;;Moving to rest position;
5a56ed1d-c368-4935-9384-157ccd3d56a7;2025-03-28 10:28:28.1883;147;None;;;;0.2373187;0.7537475;0.07628894;pinch;0;;Moving to rest position;
5a56ed1d-c368-4935-9384-157ccd3d56a7;2025-03-28 10:28:28.1992;148;None;;;;0.2369981;0.7548158;0.07773805;pinch;0;;Moving to rest position;
5a56ed1d-c368-4935-9384-157ccd3d56a7;2025-03-28 10:28:28.2102;149;None;;;;0.2367641;0.7555792;0.07890892;pinch;0;;Moving to rest position;
5a56ed1d-c368-4935-9384-157ccd3d56a7;2025-03-28 10:28:28.2212;150;None;;;;0.236586;0.7566196;0.0803144;pinch;0;;Moving to rest position;
5a56ed1d-c368-4935-9384-157ccd3d56a7;2025-03-28 10:28:28.2321;151;None;;;;0.2363768;0.7573268;0.08130288;pinch;0;;Moving to rest position;
5a56ed1d-c368-4935-9384-157ccd3d56a7;2025-03-28 10:28:28.2441;152;None;;;;0.2361941;0.7578243;0.08204412;pinch;0;;Moving to rest position;
5a56ed1d-c368-4935-9384-157ccd3d56a7;2025-03-28 10:28:28.2551;153;None;;;;0.2359356;0.7586101;0.08321166;pinch;0;;Moving to rest position;
5a56ed1d-c368-4935-9384-157ccd3d56a7;2025-03-28 10:28:28.2661;154;None;;;;0.235749;0.7592059;0.08393359;pinch;0;;Moving to rest position;
5a56ed1d-c368-4935-9384-157ccd3d56a7;2025-03-28 10:28:28.2770;155;None;;;;0.2355286;0.7597804;0.08490896;pinch;0;;Moving to rest position;
5a56ed1d-c368-4935-9384-157ccd3d56a7;2025-03-28 10:28:28.2880;156;None;;;;0.2351716;0.7603762;0.08591819;pinch;0;;Moving to rest position;
5a56ed1d-c368-4935-9384-157ccd3d56a7;2025-03-28 10:28:28.2990;157;None;;;;0.2349195;0.7608287;0.08678365;pinch;0;;Moving to rest position;
5a56ed1d-c368-4935-9384-157ccd3d56a7;2025-03-28 10:28:28.3104;158;None;;;;0.2346318;0.7612644;0.08764195;pinch;0;;Moving to rest position;
5a56ed1d-c368-4935-9384-157ccd3d56a7;2025-03-28 10:28:28.3214;159;None;;;;0.2342468;0.7617683;0.08859324;pinch;0;;Moving to rest position;
5a56ed1d-c368-4935-9384-157ccd3d56a7;2025-03-28 10:28:28.3324;160;None;;;;0.2339256;0.7620788;0.08930588;pinch;0;;Moving to rest position;
5a56ed1d-c368-4935-9384-157ccd3d56a7;2025-03-28 10:28:28.3449;161;None;;;;0.2335913;0.7623446;0.09023619;pinch;0;;Moving to rest position;
5a56ed1d-c368-4935-9384-157ccd3d56a7;2025-03-28 10:28:28.3548;162;None;;;;0.2333788;0.7626181;0.09079957;pinch;0;;Moving to rest position;
5a56ed1d-c368-4935-9384-157ccd3d56a7;2025-03-28 10:28:28.3658;163;None;;;;0.2331269;0.7628815;0.09128261;pinch;0;;Moving to rest position;
