EMG1;EMG2;EMG3;EMG4;EMG5;EMG6;EMG7;EMG8;SessionID;Timestamp
0;-1;0;0;-1;0;0;-2;d0876084-c9d3-4a91-9a6d-667946293a9e;2025-03-28 10:41:57.3141
-1;-1;-1;1;0;0;-1;-1;d0876084-c9d3-4a91-9a6d-667946293a9e;2025-03-28 10:41:57.3151
0;0;-1;-1;-1;-2;-1;-1;d0876084-c9d3-4a91-9a6d-667946293a9e;2025-03-28 10:41:57.3151
0;-1;-1;-1;0;1;0;0;d0876084-c9d3-4a91-9a6d-667946293a9e;2025-03-28 10:41:57.3599
-1;-1;-1;-1;0;-2;0;-1;d0876084-c9d3-4a91-9a6d-667946293a9e;2025-03-28 10:41:57.3609
-2;0;0;-1;-2;-2;-1;0;d0876084-c9d3-4a91-9a6d-667946293a9e;2025-03-28 10:41:57.3649
0;0;-1;-1;-1;-1;0;0;d0876084-c9d3-4a91-9a6d-667946293a9e;2025-03-28 10:41:57.3649
1;-1;-2;-2;0;0;-3;-1;d0876084-c9d3-4a91-9a6d-667946293a9e;2025-03-28 10:41:57.3819
-1;-1;-1;0;-2;-2;-2;-2;d0876084-c9d3-4a91-9a6d-667946293a9e;2025-03-28 10:41:57.3819
-2;-3;-2;-2;0;-1;1;-1;d0876084-c9d3-4a91-9a6d-667946293a9e;2025-03-28 10:41:57.3829
-3;0;0;0;-2;-2;-2;0;d0876084-c9d3-4a91-9a6d-667946293a9e;2025-03-28 10:41:57.3829
-2;-1;-2;-3;-1;1;1;1;d0876084-c9d3-4a91-9a6d-667946293a9e;2025-03-28 10:41:57.3839
0;-1;-2;0;0;0;-1;0;d0876084-c9d3-4a91-9a6d-667946293a9e;2025-03-28 10:41:57.3839
-1;-1;-2;-1;-2;-3;0;-2;d0876084-c9d3-4a91-9a6d-667946293a9e;2025-03-28 10:41:57.3879
1;-1;-2;0;-1;-2;0;-2;d0876084-c9d3-4a91-9a6d-667946293a9e;2025-03-28 10:41:57.3879
-2;0;-3;0;0;0;-2;0;d0876084-c9d3-4a91-9a6d-667946293a9e;2025-03-28 10:41:57.3889
-1;0;-1;-1;-1;0;-1;-1;d0876084-c9d3-4a91-9a6d-667946293a9e;2025-03-28 10:41:57.3889
-2;0;0;0;-1;0;-2;-1;d0876084-c9d3-4a91-9a6d-667946293a9e;2025-03-28 10:41:57.4018
0;0;-1;-2;-1;-1;0;-1;d0876084-c9d3-4a91-9a6d-667946293a9e;2025-03-28 10:41:57.4018
0;-1;-1;-1;0;0;-1;-1;d0876084-c9d3-4a91-9a6d-667946293a9e;2025-03-28 10:41:57.4178
0;-1;-1;-1;0;0;0;-1;d0876084-c9d3-4a91-9a6d-667946293a9e;2025-03-28 10:41:57.4178
-1;-1;-1;1;-1;-3;-2;-1;d0876084-c9d3-4a91-9a6d-667946293a9e;2025-03-28 10:41:57.4338
-2;1;-1;0;-1;-1;0;-1;d0876084-c9d3-4a91-9a6d-667946293a9e;2025-03-28 10:41:57.4338
-2;-2;0;-1;-1;-1;-1;-1;d0876084-c9d3-4a91-9a6d-667946293a9e;2025-03-28 10:41:57.4338
-1;0;0;0;-2;0;0;1;d0876084-c9d3-4a91-9a6d-667946293a9e;2025-03-28 10:41:57.4338
2;-1;-1;-2;-1;-1;-1;-2;d0876084-c9d3-4a91-9a6d-667946293a9e;2025-03-28 10:41:57.4557
0;0;-1;-1;0;-1;0;-2;d0876084-c9d3-4a91-9a6d-667946293a9e;2025-03-28 10:41:57.4557
-2;1;-1;-1;-2;0;0;1;d0876084-c9d3-4a91-9a6d-667946293a9e;2025-03-28 10:41:57.4567
-2;-1;-1;-1;-3;-1;-1;0;d0876084-c9d3-4a91-9a6d-667946293a9e;2025-03-28 10:41:57.4567
-1;-1;-1;0;0;0;-1;-2;d0876084-c9d3-4a91-9a6d-667946293a9e;2025-03-28 10:41:57.4697
0;-1;-1;-1;-1;0;0;-1;d0876084-c9d3-4a91-9a6d-667946293a9e;2025-03-28 10:41:57.4707
0;-2;0;1;-1;-2;-2;-1;d0876084-c9d3-4a91-9a6d-667946293a9e;2025-03-28 10:41:57.4707
-1;-1;0;-2;0;-1;-1;-1;d0876084-c9d3-4a91-9a6d-667946293a9e;2025-03-28 10:41:57.4707
-2;0;-1;-1;-2;-1;-2;1;d0876084-c9d3-4a91-9a6d-667946293a9e;2025-03-28 10:41:57.4926
0;-2;-1;-1;-1;-1;-2;-1;d0876084-c9d3-4a91-9a6d-667946293a9e;2025-03-28 10:41:57.4926
0;0;-1;-3;0;-2;-1;0;d0876084-c9d3-4a91-9a6d-667946293a9e;2025-03-28 10:41:57.4936
-1;-1;-3;0;-1;-1;-1;-1;d0876084-c9d3-4a91-9a6d-667946293a9e;2025-03-28 10:41:57.4936
-2;-1;-1;-2;-2;-1;1;-1;d0876084-c9d3-4a91-9a6d-667946293a9e;2025-03-28 10:41:57.5076
0;-1;-1;-1;0;-1;0;-1;d0876084-c9d3-4a91-9a6d-667946293a9e;2025-03-28 10:41:57.5076
-1;-1;0;1;-2;-1;0;-3;d0876084-c9d3-4a91-9a6d-667946293a9e;2025-03-28 10:41:57.5155
-2;-1;0;-1;-1;-2;-3;-1;d0876084-c9d3-4a91-9a6d-667946293a9e;2025-03-28 10:41:57.5155
0;1;-1;0;-2;-2;-2;0;d0876084-c9d3-4a91-9a6d-667946293a9e;2025-03-28 10:41:57.5305
-1;-2;-1;0;-1;0;-1;-1;d0876084-c9d3-4a91-9a6d-667946293a9e;2025-03-28 10:41:57.5305
0;-1;-1;-1;-3;0;0;-1;d0876084-c9d3-4a91-9a6d-667946293a9e;2025-03-28 10:41:57.5305
-1;-2;-1;-2;0;0;0;0;d0876084-c9d3-4a91-9a6d-667946293a9e;2025-03-28 10:41:57.5305
-3;-1;0;-2;-1;-1;-1;-1;d0876084-c9d3-4a91-9a6d-667946293a9e;2025-03-28 10:41:57.5604
-2;-2;-3;0;0;-1;-2;-1;d0876084-c9d3-4a91-9a6d-667946293a9e;2025-03-28 10:41:57.5614
0;-1;-3;0;0;-2;-3;-1;d0876084-c9d3-4a91-9a6d-667946293a9e;2025-03-28 10:41:57.5614
0;-1;-3;-1;-3;-2;0;-2;d0876084-c9d3-4a91-9a6d-667946293a9e;2025-03-28 10:41:57.5614
0;-1;-2;0;-1;-2;-3;-2;d0876084-c9d3-4a91-9a6d-667946293a9e;2025-03-28 10:41:57.5674
1;-2;0;-1;0;0;-1;0;d0876084-c9d3-4a91-9a6d-667946293a9e;2025-03-28 10:41:57.5674
-3;-1;0;-1;-2;-2;-1;0;d0876084-c9d3-4a91-9a6d-667946293a9e;2025-03-28 10:41:57.5824
0;-1;-2;0;1;0;-1;-2;d0876084-c9d3-4a91-9a6d-667946293a9e;2025-03-28 10:41:57.5824
0;-3;0;0;-1;-1;-1;-2;d0876084-c9d3-4a91-9a6d-667946293a9e;2025-03-28 10:41:57.5973
-2;0;-2;-1;-2;0;-1;-1;d0876084-c9d3-4a91-9a6d-667946293a9e;2025-03-28 10:41:57.5973
0;-2;-2;-1;-1;-1;-1;-2;d0876084-c9d3-4a91-9a6d-667946293a9e;2025-03-28 10:41:57.6053
0;1;0;-1;-2;-1;-1;0;d0876084-c9d3-4a91-9a6d-667946293a9e;2025-03-28 10:41:57.6053
-1;0;1;0;-2;-2;-2;0;d0876084-c9d3-4a91-9a6d-667946293a9e;2025-03-28 10:41:57.6133
-1;-1;0;1;0;1;-1;-1;d0876084-c9d3-4a91-9a6d-667946293a9e;2025-03-28 10:41:57.6133
0;-2;-1;-1;1;-3;0;1;d0876084-c9d3-4a91-9a6d-667946293a9e;2025-03-28 10:41:57.6143
1;-2;-1;-1;-2;0;-1;0;d0876084-c9d3-4a91-9a6d-667946293a9e;2025-03-28 10:41:57.6143
0;-1;-2;-1;0;0;-1;-1;d0876084-c9d3-4a91-9a6d-667946293a9e;2025-03-28 10:41:57.6273
-2;-1;-1;-3;-1;-2;-1;0;d0876084-c9d3-4a91-9a6d-667946293a9e;2025-03-28 10:41:57.6273
-1;0;-1;-1;-1;-1;-1;-1;d0876084-c9d3-4a91-9a6d-667946293a9e;2025-03-28 10:41:57.6352
-1;-1;0;0;0;-2;1;-3;d0876084-c9d3-4a91-9a6d-667946293a9e;2025-03-28 10:41:57.6352
0;0;0;1;-1;-2;-1;0;d0876084-c9d3-4a91-9a6d-667946293a9e;2025-03-28 10:41:57.6502
-2;-2;1;0;-2;-1;-1;-1;d0876084-c9d3-4a91-9a6d-667946293a9e;2025-03-28 10:41:57.6502
0;-2;-1;-1;-2;0;-1;-1;d0876084-c9d3-4a91-9a6d-667946293a9e;2025-03-28 10:41:57.6512
-1;1;-2;-1;-3;-1;-1;0;d0876084-c9d3-4a91-9a6d-667946293a9e;2025-03-28 10:41:57.6512
-1;-2;-2;-1;-1;0;-2;-1;d0876084-c9d3-4a91-9a6d-667946293a9e;2025-03-28 10:41:57.6811
0;-1;-1;0;0;-1;-2;1;d0876084-c9d3-4a91-9a6d-667946293a9e;2025-03-28 10:41:57.6811
-1;-1;-2;0;-1;0;0;0;d0876084-c9d3-4a91-9a6d-667946293a9e;2025-03-28 10:41:57.6821
-1;-1;-1;0;0;-1;0;0;d0876084-c9d3-4a91-9a6d-667946293a9e;2025-03-28 10:41:57.6821
0;-1;-1;-2;1;0;0;-1;d0876084-c9d3-4a91-9a6d-667946293a9e;2025-03-28 10:41:57.6961
-1;0;-1;-2;-1;-1;-1;0;d0876084-c9d3-4a91-9a6d-667946293a9e;2025-03-28 10:41:57.6961
-2;-2;1;-1;0;-1;-2;-2;d0876084-c9d3-4a91-9a6d-667946293a9e;2025-03-28 10:41:57.6971
-1;-2;-1;0;0;-2;0;0;d0876084-c9d3-4a91-9a6d-667946293a9e;2025-03-28 10:41:57.6971
0;0;-1;-1;-1;-2;0;-2;d0876084-c9d3-4a91-9a6d-667946293a9e;2025-03-28 10:41:57.7100
-1;-2;-3;-1;-2;0;-1;-2;d0876084-c9d3-4a91-9a6d-667946293a9e;2025-03-28 10:41:57.7100
1;-1;2;1;-1;0;-1;-1;d0876084-c9d3-4a91-9a6d-667946293a9e;2025-03-28 10:41:57.7110
-1;1;-1;0;-2;-3;-3;-1;d0876084-c9d3-4a91-9a6d-667946293a9e;2025-03-28 10:41:57.7110
-1;-2;-1;-2;0;0;1;-1;d0876084-c9d3-4a91-9a6d-667946293a9e;2025-03-28 10:41:57.7410
0;-1;-2;-1;-1;-1;1;-2;d0876084-c9d3-4a91-9a6d-667946293a9e;2025-03-28 10:41:57.7410
-1;-1;-2;0;-1;-1;0;-1;d0876084-c9d3-4a91-9a6d-667946293a9e;2025-03-28 10:41:57.7420
-1;-1;-2;-2;0;-2;-1;0;d0876084-c9d3-4a91-9a6d-667946293a9e;2025-03-28 10:41:57.7420
-1;-1;-1;0;0;-2;-2;1;d0876084-c9d3-4a91-9a6d-667946293a9e;2025-03-28 10:41:57.7469
-2;0;-1;-1;-3;0;0;-2;d0876084-c9d3-4a91-9a6d-667946293a9e;2025-03-28 10:41:57.7469
-1;-2;0;1;-1;-2;-1;0;d0876084-c9d3-4a91-9a6d-667946293a9e;2025-03-28 10:41:57.7549
-1;0;0;1;1;2;-1;-1;d0876084-c9d3-4a91-9a6d-667946293a9e;2025-03-28 10:41:57.7559
0;-1;-1;-1;-1;-1;-1;0;d0876084-c9d3-4a91-9a6d-667946293a9e;2025-03-28 10:41:57.7699
-2;-1;-1;-6;0;-2;-2;-1;d0876084-c9d3-4a91-9a6d-667946293a9e;2025-03-28 10:41:57.7699
-1;-1;-2;4;-2;-3;0;0;d0876084-c9d3-4a91-9a6d-667946293a9e;2025-03-28 10:41:57.7709
1;-2;-2;-1;0;-2;-1;-1;d0876084-c9d3-4a91-9a6d-667946293a9e;2025-03-28 10:41:57.7709
-2;0;1;-4;-4;-3;-1;-3;d0876084-c9d3-4a91-9a6d-667946293a9e;2025-03-28 10:41:57.7938
2;0;3;-5;-4;-3;-1;0;d0876084-c9d3-4a91-9a6d-667946293a9e;2025-03-28 10:41:57.7938
-2;-2;-3;11;0;2;1;-2;d0876084-c9d3-4a91-9a6d-667946293a9e;2025-03-28 10:41:57.7938
-3;-2;-8;-1;-1;-5;-2;-2;d0876084-c9d3-4a91-9a6d-667946293a9e;2025-03-28 10:41:57.7938
1;-4;-3;0;-11;-6;-1;-3;d0876084-c9d3-4a91-9a6d-667946293a9e;2025-03-28 10:41:57.8068
0;0;-1;0;78;9;0;0;d0876084-c9d3-4a91-9a6d-667946293a9e;2025-03-28 10:41:57.8078
1;1;2;-7;-11;1;0;0;d0876084-c9d3-4a91-9a6d-667946293a9e;2025-03-28 10:41:57.8148
0;0;3;0;-5;-4;0;-1;d0876084-c9d3-4a91-9a6d-667946293a9e;2025-03-28 10:41:57.8158
-1;1;0;-5;-23;7;-1;0;d0876084-c9d3-4a91-9a6d-667946293a9e;2025-03-28 10:41:57.8297
-1;-1;1;-15;-24;-13;-2;0;d0876084-c9d3-4a91-9a6d-667946293a9e;2025-03-28 10:41:57.8307
0;-2;1;10;9;-2;0;-1;d0876084-c9d3-4a91-9a6d-667946293a9e;2025-03-28 10:41:57.8307
-1;0;-2;10;6;4;1;-1;d0876084-c9d3-4a91-9a6d-667946293a9e;2025-03-28 10:41:57.8307
-3;-4;-4;0;13;16;2;-1;d0876084-c9d3-4a91-9a6d-667946293a9e;2025-03-28 10:41:57.8537
0;-2;0;-4;-21;-3;-3;-2;d0876084-c9d3-4a91-9a6d-667946293a9e;2025-03-28 10:41:57.8537
1;3;3;-3;-3;11;-1;-1;d0876084-c9d3-4a91-9a6d-667946293a9e;2025-03-28 10:41:57.8547
-1;-1;1;2;-36;-29;0;2;d0876084-c9d3-4a91-9a6d-667946293a9e;2025-03-28 10:41:57.8547
-3;-2;1;-7;42;26;0;-2;d0876084-c9d3-4a91-9a6d-667946293a9e;2025-03-28 10:41:57.8671
0;-2;-1;25;-17;2;2;1;d0876084-c9d3-4a91-9a6d-667946293a9e;2025-03-28 10:41:57.8671
-2;-4;-5;-2;-18;-25;-5;-2;d0876084-c9d3-4a91-9a6d-667946293a9e;2025-03-28 10:41:57.8751
-1;0;1;5;-19;20;2;-3;d0876084-c9d3-4a91-9a6d-667946293a9e;2025-03-28 10:41:57.8751
0;1;4;12;69;19;4;2;d0876084-c9d3-4a91-9a6d-667946293a9e;2025-03-28 10:41:57.8901
0;-2;-1;-14;-18;5;-1;-1;d0876084-c9d3-4a91-9a6d-667946293a9e;2025-03-28 10:41:57.8911
-1;0;0;-17;-16;-14;-4;0;d0876084-c9d3-4a91-9a6d-667946293a9e;2025-03-28 10:41:57.8911
-3;0;1;-10;-15;-6;-4;0;d0876084-c9d3-4a91-9a6d-667946293a9e;2025-03-28 10:41:57.8911
-1;-1;-4;11;-53;-9;-3;0;d0876084-c9d3-4a91-9a6d-667946293a9e;2025-03-28 10:41:57.9126
-2;-1;-7;-3;12;-7;-1;-2;d0876084-c9d3-4a91-9a6d-667946293a9e;2025-03-28 10:41:57.9126
0;-1;1;-10;28;-33;0;-2;d0876084-c9d3-4a91-9a6d-667946293a9e;2025-03-28 10:41:57.9136
2;-1;1;-6;-3;31;-2;0;d0876084-c9d3-4a91-9a6d-667946293a9e;2025-03-28 10:41:57.9136
-2;-3;-8;-23;-36;-17;-2;-2;d0876084-c9d3-4a91-9a6d-667946293a9e;2025-03-28 10:41:57.9356
2;4;5;17;18;-5;1;2;d0876084-c9d3-4a91-9a6d-667946293a9e;2025-03-28 10:41:57.9356
0;0;-2;6;3;4;-2;-2;d0876084-c9d3-4a91-9a6d-667946293a9e;2025-03-28 10:41:57.9366
-1;-1;2;11;42;17;5;0;d0876084-c9d3-4a91-9a6d-667946293a9e;2025-03-28 10:41:57.9366
1;-1;1;-7;-77;-8;0;0;d0876084-c9d3-4a91-9a6d-667946293a9e;2025-03-28 10:41:57.9505
-3;-4;-6;-23;7;2;-3;-2;d0876084-c9d3-4a91-9a6d-667946293a9e;2025-03-28 10:41:57.9505
-4;-3;-4;3;18;-3;-1;-1;d0876084-c9d3-4a91-9a6d-667946293a9e;2025-03-28 10:41:57.9505
2;1;1;-1;-21;-10;-2;-1;d0876084-c9d3-4a91-9a6d-667946293a9e;2025-03-28 10:41:57.9505
0;3;1;3;-20;-12;-2;-1;d0876084-c9d3-4a91-9a6d-667946293a9e;2025-03-28 10:41:57.9725
-1;-3;-3;-5;-18;-8;-5;-2;d0876084-c9d3-4a91-9a6d-667946293a9e;2025-03-28 10:41:57.9725
0;1;1;-7;-26;13;-1;0;d0876084-c9d3-4a91-9a6d-667946293a9e;2025-03-28 10:41:57.9735
0;-2;-2;7;12;-6;-3;-2;d0876084-c9d3-4a91-9a6d-667946293a9e;2025-03-28 10:41:57.9735
-2;0;1;19;90;-11;1;0;d0876084-c9d3-4a91-9a6d-667946293a9e;2025-03-28 10:41:57.9954
-2;-2;1;0;-23;1;-1;-2;d0876084-c9d3-4a91-9a6d-667946293a9e;2025-03-28 10:41:57.9964
1;0;-4;2;14;33;11;2;d0876084-c9d3-4a91-9a6d-667946293a9e;2025-03-28 10:41:57.9964
-1;-2;-2;-28;-48;-8;-3;-1;d0876084-c9d3-4a91-9a6d-667946293a9e;2025-03-28 10:41:57.9964
0;0;2;7;47;-8;0;0;d0876084-c9d3-4a91-9a6d-667946293a9e;2025-03-28 10:41:58.0104
-2;-2;-1;1;-26;-17;-7;-3;d0876084-c9d3-4a91-9a6d-667946293a9e;2025-03-28 10:41:58.0114
-2;-1;0;0;-6;29;3;0;d0876084-c9d3-4a91-9a6d-667946293a9e;2025-03-28 10:41:58.0114
-1;-1;-5;-4;19;-11;-3;-1;d0876084-c9d3-4a91-9a6d-667946293a9e;2025-03-28 10:41:58.0114
1;1;3;-2;12;-6;-4;-1;d0876084-c9d3-4a91-9a6d-667946293a9e;2025-03-28 10:41:58.0323
2;3;5;16;42;5;3;1;d0876084-c9d3-4a91-9a6d-667946293a9e;2025-03-28 10:41:58.0323
-2;-6;-5;-13;-43;-12;-5;-3;d0876084-c9d3-4a91-9a6d-667946293a9e;2025-03-28 10:41:58.0333
-4;-5;-4;-6;-1;-6;-3;-4;d0876084-c9d3-4a91-9a6d-667946293a9e;2025-03-28 10:41:58.0333
-3;-3;-6;-9;-32;1;-2;-3;d0876084-c9d3-4a91-9a6d-667946293a9e;2025-03-28 10:41:58.0563
0;0;-4;2;10;5;1;1;d0876084-c9d3-4a91-9a6d-667946293a9e;2025-03-28 10:41:58.0563
-1;0;3;-2;1;-6;-1;0;d0876084-c9d3-4a91-9a6d-667946293a9e;2025-03-28 10:41:58.0563
-1;0;1;2;23;-2;-2;-1;d0876084-c9d3-4a91-9a6d-667946293a9e;2025-03-28 10:41:58.0563
0;-2;0;-2;13;-1;-2;-1;d0876084-c9d3-4a91-9a6d-667946293a9e;2025-03-28 10:41:58.0702
-1;-2;0;-3;-24;2;0;-1;d0876084-c9d3-4a91-9a6d-667946293a9e;2025-03-28 10:41:58.0702
1;0;-1;3;-10;-2;-2;0;d0876084-c9d3-4a91-9a6d-667946293a9e;2025-03-28 10:41:58.0712
0;0;1;4;18;1;-2;0;d0876084-c9d3-4a91-9a6d-667946293a9e;2025-03-28 10:41:58.0712
-1;-1;-1;-2;-14;1;-2;-1;d0876084-c9d3-4a91-9a6d-667946293a9e;2025-03-28 10:41:58.0932
-1;0;0;-1;-3;4;-1;0;d0876084-c9d3-4a91-9a6d-667946293a9e;2025-03-28 10:41:58.0932
-1;-3;-2;4;4;-4;-3;-2;d0876084-c9d3-4a91-9a6d-667946293a9e;2025-03-28 10:41:58.0942
0;-1;-3;-1;1;1;1;0;d0876084-c9d3-4a91-9a6d-667946293a9e;2025-03-28 10:41:58.0942
-2;-1;0;-7;-21;-5;-1;0;d0876084-c9d3-4a91-9a6d-667946293a9e;2025-03-28 10:41:58.1161
-2;-1;-2;3;3;1;0;-1;d0876084-c9d3-4a91-9a6d-667946293a9e;2025-03-28 10:41:58.1161
-1;-1;-1;0;1;-5;-1;-2;d0876084-c9d3-4a91-9a6d-667946293a9e;2025-03-28 10:41:58.1171
-2;0;3;-1;-6;1;-1;-1;d0876084-c9d3-4a91-9a6d-667946293a9e;2025-03-28 10:41:58.1171
0;0;-2;-2;-13;-1;-1;-1;d0876084-c9d3-4a91-9a6d-667946293a9e;2025-03-28 10:41:58.1301
-1;-1;-2;-2;-5;1;0;0;d0876084-c9d3-4a91-9a6d-667946293a9e;2025-03-28 10:41:58.1301
-2;-2;-2;-4;3;-5;-1;-2;d0876084-c9d3-4a91-9a6d-667946293a9e;2025-03-28 10:41:58.1311
0;-2;-3;0;6;-2;-2;-1;d0876084-c9d3-4a91-9a6d-667946293a9e;2025-03-28 10:41:58.1311
-1;1;2;7;45;11;3;2;d0876084-c9d3-4a91-9a6d-667946293a9e;2025-03-28 10:41:58.1530
0;0;0;-1;-8;-1;-2;0;d0876084-c9d3-4a91-9a6d-667946293a9e;2025-03-28 10:41:58.1530
-1;1;1;-1;4;0;-1;-2;d0876084-c9d3-4a91-9a6d-667946293a9e;2025-03-28 10:41:58.1530
3;-1;-2;-3;-3;-5;0;-1;d0876084-c9d3-4a91-9a6d-667946293a9e;2025-03-28 10:41:58.1540
-4;-6;-5;-4;-10;-5;-2;-1;d0876084-c9d3-4a91-9a6d-667946293a9e;2025-03-28 10:41:58.1764
2;5;1;-2;-11;1;0;1;d0876084-c9d3-4a91-9a6d-667946293a9e;2025-03-28 10:41:58.1764
-3;-5;2;-1;3;1;-1;1;d0876084-c9d3-4a91-9a6d-667946293a9e;2025-03-28 10:41:58.1764
-1;-1;-4;0;19;4;-1;0;d0876084-c9d3-4a91-9a6d-667946293a9e;2025-03-28 10:41:58.1764
-1;-2;-3;-6;-5;-1;-1;-2;d0876084-c9d3-4a91-9a6d-667946293a9e;2025-03-28 10:41:58.1904
-1;-1;-1;0;27;3;2;-1;d0876084-c9d3-4a91-9a6d-667946293a9e;2025-03-28 10:41:58.1904
2;3;1;4;-25;-5;-2;-1;d0876084-c9d3-4a91-9a6d-667946293a9e;2025-03-28 10:41:58.1914
-1;1;4;3;-2;1;0;-1;d0876084-c9d3-4a91-9a6d-667946293a9e;2025-03-28 10:41:58.1914
-1;-1;-6;-4;-12;-7;-3;-3;d0876084-c9d3-4a91-9a6d-667946293a9e;2025-03-28 10:41:58.2124
-2;-4;-4;-1;0;-2;-2;-2;d0876084-c9d3-4a91-9a6d-667946293a9e;2025-03-28 10:41:58.2124
-1;-2;-3;-4;21;0;0;-3;d0876084-c9d3-4a91-9a6d-667946293a9e;2025-03-28 10:41:58.2133
-1;2;2;1;-16;-5;-1;-1;d0876084-c9d3-4a91-9a6d-667946293a9e;2025-03-28 10:41:58.2133
0;0;2;-2;13;2;-1;0;d0876084-c9d3-4a91-9a6d-667946293a9e;2025-03-28 10:41:58.2363
-2;-3;-2;1;-9;-1;-1;-3;d0876084-c9d3-4a91-9a6d-667946293a9e;2025-03-28 10:41:58.2363
1;-2;-1;0;5;2;-2;1;d0876084-c9d3-4a91-9a6d-667946293a9e;2025-03-28 10:41:58.2363
-2;0;-1;-4;-2;-5;-3;-1;d0876084-c9d3-4a91-9a6d-667946293a9e;2025-03-28 10:41:58.2363
1;0;1;3;-9;-1;1;1;d0876084-c9d3-4a91-9a6d-667946293a9e;2025-03-28 10:41:58.2503
-1;-3;-3;-3;10;-1;-1;-1;d0876084-c9d3-4a91-9a6d-667946293a9e;2025-03-28 10:41:58.2503
-2;-1;-1;0;-11;1;0;-1;d0876084-c9d3-4a91-9a6d-667946293a9e;2025-03-28 10:41:58.2512
-1;-1;0;-3;-12;-5;0;-1;d0876084-c9d3-4a91-9a6d-667946293a9e;2025-03-28 10:41:58.2512
-2;1;4;-1;-14;-2;-3;-2;d0876084-c9d3-4a91-9a6d-667946293a9e;2025-03-28 10:41:58.2722
-1;-1;0;2;33;7;1;0;d0876084-c9d3-4a91-9a6d-667946293a9e;2025-03-28 10:41:58.2732
-2;-1;-8;-1;16;-1;-1;-2;d0876084-c9d3-4a91-9a6d-667946293a9e;2025-03-28 10:41:58.2732
0;0;1;-2;-8;-1;1;-1;d0876084-c9d3-4a91-9a6d-667946293a9e;2025-03-28 10:41:58.2732
0;-1;1;3;3;6;3;-1;d0876084-c9d3-4a91-9a6d-667946293a9e;2025-03-28 10:41:58.2961
-2;-1;0;3;-26;-5;-1;-1;d0876084-c9d3-4a91-9a6d-667946293a9e;2025-03-28 10:41:58.2961
0;-2;-1;-8;9;-1;0;0;d0876084-c9d3-4a91-9a6d-667946293a9e;2025-03-28 10:41:58.2971
0;-4;-6;-3;16;1;-2;-2;d0876084-c9d3-4a91-9a6d-667946293a9e;2025-03-28 10:41:58.2971
0;0;0;-1;-14;-8;-3;0;d0876084-c9d3-4a91-9a6d-667946293a9e;2025-03-28 10:41:58.3101
0;2;1;3;19;1;1;0;d0876084-c9d3-4a91-9a6d-667946293a9e;2025-03-28 10:41:58.3101
0;1;0;5;-8;2;1;1;d0876084-c9d3-4a91-9a6d-667946293a9e;2025-03-28 10:41:58.3111
-3;-4;-5;-6;-13;-5;-3;-2;d0876084-c9d3-4a91-9a6d-667946293a9e;2025-03-28 10:41:58.3111
