EMG1;EMG2;EMG3;EMG4;EMG5;EMG6;EMG7;EMG8;SessionID;Timestamp
0;-1;0;-3;0;-1;1;-1;4e8d97db-e435-4b70-947e-26a323a32cce;2025-03-28 10:34:06.9882
0;-1;-2;-1;-1;-3;0;0;4e8d97db-e435-4b70-947e-26a323a32cce;2025-03-28 10:34:06.9882
0;-1;0;-1;-2;-3;1;0;4e8d97db-e435-4b70-947e-26a323a32cce;2025-03-28 10:34:06.9882
-1;-1;0;0;-2;-2;-1;-1;4e8d97db-e435-4b70-947e-26a323a32cce;2025-03-28 10:34:07.0021
-3;-2;-2;-2;-1;-1;-1;-1;4e8d97db-e435-4b70-947e-26a323a32cce;2025-03-28 10:34:07.0021
-2;-2;-1;-1;0;0;-1;0;4e8d97db-e435-4b70-947e-26a323a32cce;2025-03-28 10:34:07.0031
-2;-1;0;0;0;-4;0;-1;4e8d97db-e435-4b70-947e-26a323a32cce;2025-03-28 10:34:07.0031
1;-1;0;-1;-1;-1;-5;-2;4e8d97db-e435-4b70-947e-26a323a32cce;2025-03-28 10:34:07.0251
0;-2;-1;-1;-2;4;-5;-1;4e8d97db-e435-4b70-947e-26a323a32cce;2025-03-28 10:34:07.0251
1;-1;0;-1;2;-4;5;-2;4e8d97db-e435-4b70-947e-26a323a32cce;2025-03-28 10:34:07.0261
-1;0;0;-2;0;-2;-1;0;4e8d97db-e435-4b70-947e-26a323a32cce;2025-03-28 10:34:07.0261
-1;-1;0;0;-1;2;-2;0;4e8d97db-e435-4b70-947e-26a323a32cce;2025-03-28 10:34:07.0555
-1;-2;-2;-2;-1;-1;-3;-1;4e8d97db-e435-4b70-947e-26a323a32cce;2025-03-28 10:34:07.0555
-1;0;-1;-2;-1;0;0;-1;4e8d97db-e435-4b70-947e-26a323a32cce;2025-03-28 10:34:07.0555
-2;0;-1;-1;-1;0;0;0;4e8d97db-e435-4b70-947e-26a323a32cce;2025-03-28 10:34:07.0555
1;-1;-2;-3;-2;-1;-2;-2;4e8d97db-e435-4b70-947e-26a323a32cce;2025-03-28 10:34:07.0615
-2;0;-2;0;-2;1;-1;0;4e8d97db-e435-4b70-947e-26a323a32cce;2025-03-28 10:34:07.0615
-1;-2;1;-2;-2;-3;2;-1;4e8d97db-e435-4b70-947e-26a323a32cce;2025-03-28 10:34:07.0695
0;-1;0;0;-3;-2;0;-2;4e8d97db-e435-4b70-947e-26a323a32cce;2025-03-28 10:34:07.0695
1;0;-1;-1;0;-1;0;-1;4e8d97db-e435-4b70-947e-26a323a32cce;2025-03-28 10:34:07.0844
-1;-1;0;1;-1;-1;1;-2;4e8d97db-e435-4b70-947e-26a323a32cce;2025-03-28 10:34:07.0844
-2;-1;-1;-2;0;-1;-4;0;4e8d97db-e435-4b70-947e-26a323a32cce;2025-03-28 10:34:07.0854
0;-2;-2;-2;-1;0;-1;-2;4e8d97db-e435-4b70-947e-26a323a32cce;2025-03-28 10:34:07.0854
-1;-2;1;1;-2;-2;1;-2;4e8d97db-e435-4b70-947e-26a323a32cce;2025-03-28 10:34:07.1074
0;-1;0;-1;0;-3;-2;-1;4e8d97db-e435-4b70-947e-26a323a32cce;2025-03-28 10:34:07.1074
-2;-2;0;0;-2;0;-2;1;4e8d97db-e435-4b70-947e-26a323a32cce;2025-03-28 10:34:07.1233
-2;-3;-2;-3;-2;-1;0;0;4e8d97db-e435-4b70-947e-26a323a32cce;2025-03-28 10:34:07.1233
-1;-1;-2;-1;-1;-2;-3;0;4e8d97db-e435-4b70-947e-26a323a32cce;2025-03-28 10:34:07.1253
-2;-1;-2;-2;-1;0;1;-1;4e8d97db-e435-4b70-947e-26a323a32cce;2025-03-28 10:34:07.1253
-1;0;-2;-2;0;1;-3;-2;4e8d97db-e435-4b70-947e-26a323a32cce;2025-03-28 10:34:07.1253
-2;0;-2;0;0;0;-3;-1;4e8d97db-e435-4b70-947e-26a323a32cce;2025-03-28 10:34:07.1253
-2;0;-1;-2;-1;1;-3;0;4e8d97db-e435-4b70-947e-26a323a32cce;2025-03-28 10:34:07.1443
0;0;0;1;-1;0;-5;1;4e8d97db-e435-4b70-947e-26a323a32cce;2025-03-28 10:34:07.1453
0;-1;-1;-1;0;-2;-1;-1;4e8d97db-e435-4b70-947e-26a323a32cce;2025-03-28 10:34:07.1453
-1;-1;-1;-1;2;1;-2;0;4e8d97db-e435-4b70-947e-26a323a32cce;2025-03-28 10:34:07.1453
-3;1;1;1;-1;-1;-1;0;4e8d97db-e435-4b70-947e-26a323a32cce;2025-03-28 10:34:07.1677
-1;0;0;-2;-1;-3;2;0;4e8d97db-e435-4b70-947e-26a323a32cce;2025-03-28 10:34:07.1677
-1;1;1;1;-2;1;-2;0;4e8d97db-e435-4b70-947e-26a323a32cce;2025-03-28 10:34:07.1687
0;-1;-2;-1;-2;-2;-3;-1;4e8d97db-e435-4b70-947e-26a323a32cce;2025-03-28 10:34:07.1687
-2;-1;-1;-3;-4;-8;8;0;4e8d97db-e435-4b70-947e-26a323a32cce;2025-03-28 10:34:07.1827
-1;-1;-1;-1;-1;-2;0;-1;4e8d97db-e435-4b70-947e-26a323a32cce;2025-03-28 10:34:07.1827
-1;-1;0;0;-1;1;-2;0;4e8d97db-e435-4b70-947e-26a323a32cce;2025-03-28 10:34:07.1827
-2;0;0;0;0;-3;-1;-2;4e8d97db-e435-4b70-947e-26a323a32cce;2025-03-28 10:34:07.1827
-1;0;0;-1;0;1;-1;-2;4e8d97db-e435-4b70-947e-26a323a32cce;2025-03-28 10:34:07.2126
-1;1;-1;-2;0;0;-1;-2;4e8d97db-e435-4b70-947e-26a323a32cce;2025-03-28 10:34:07.2126
-3;-2;-1;-1;-2;-4;1;-2;4e8d97db-e435-4b70-947e-26a323a32cce;2025-03-28 10:34:07.2136
-1;-3;-2;1;0;-1;-2;0;4e8d97db-e435-4b70-947e-26a323a32cce;2025-03-28 10:34:07.2136
0;-1;-1;0;2;0;-1;0;4e8d97db-e435-4b70-947e-26a323a32cce;2025-03-28 10:34:07.2276
0;-1;-1;1;-2;-1;5;-1;4e8d97db-e435-4b70-947e-26a323a32cce;2025-03-28 10:34:07.2276
-1;0;0;-1;0;2;-5;-2;4e8d97db-e435-4b70-947e-26a323a32cce;2025-03-28 10:34:07.2286
-2;-2;0;-2;-2;-1;1;-1;4e8d97db-e435-4b70-947e-26a323a32cce;2025-03-28 10:34:07.2286
-1;0;-1;-3;0;-1;-3;0;4e8d97db-e435-4b70-947e-26a323a32cce;2025-03-28 10:34:07.2415
-1;-1;0;-1;-1;-5;8;-1;4e8d97db-e435-4b70-947e-26a323a32cce;2025-03-28 10:34:07.2425
-1;0;-2;-1;-2;-6;-3;1;4e8d97db-e435-4b70-947e-26a323a32cce;2025-03-28 10:34:07.2425
-1;0;-1;-2;-2;-1;1;0;4e8d97db-e435-4b70-947e-26a323a32cce;2025-03-28 10:34:07.2425
-2;1;0;0;0;-1;0;0;4e8d97db-e435-4b70-947e-26a323a32cce;2025-03-28 10:34:07.2650
0;0;-1;-2;-2;-1;-2;-3;4e8d97db-e435-4b70-947e-26a323a32cce;2025-03-28 10:34:07.2650
0;-1;0;0;0;0;-1;-2;4e8d97db-e435-4b70-947e-26a323a32cce;2025-03-28 10:34:07.2650
2;0;1;0;-1;1;0;-1;4e8d97db-e435-4b70-947e-26a323a32cce;2025-03-28 10:34:07.2650
0;-3;-2;0;-2;1;-4;0;4e8d97db-e435-4b70-947e-26a323a32cce;2025-03-28 10:34:07.2949
0;-1;-1;0;0;0;-2;-1;4e8d97db-e435-4b70-947e-26a323a32cce;2025-03-28 10:34:07.2949
-3;-1;-2;-1;-3;-1;1;0;4e8d97db-e435-4b70-947e-26a323a32cce;2025-03-28 10:34:07.2959
-1;-1;-2;-3;0;-5;2;0;4e8d97db-e435-4b70-947e-26a323a32cce;2025-03-28 10:34:07.2959
0;-1;1;0;-1;1;-2;-2;4e8d97db-e435-4b70-947e-26a323a32cce;2025-03-28 10:34:07.3019
0;0;-1;0;0;-2;-3;-1;4e8d97db-e435-4b70-947e-26a323a32cce;2025-03-28 10:34:07.3019
1;-1;0;-2;-2;-3;2;-1;4e8d97db-e435-4b70-947e-26a323a32cce;2025-03-28 10:34:07.3029
0;-3;-2;-1;2;2;-1;0;4e8d97db-e435-4b70-947e-26a323a32cce;2025-03-28 10:34:07.3029
0;0;0;1;0;-1;-3;-3;4e8d97db-e435-4b70-947e-26a323a32cce;2025-03-28 10:34:07.3248
-2;-2;-1;0;-2;-2;-1;0;4e8d97db-e435-4b70-947e-26a323a32cce;2025-03-28 10:34:07.3248
-1;-2;0;-2;2;1;-5;-2;4e8d97db-e435-4b70-947e-26a323a32cce;2025-03-28 10:34:07.3248
-1;0;-2;-1;-12;-2;0;0;4e8d97db-e435-4b70-947e-26a323a32cce;2025-03-28 10:34:07.3248
0;-1;-2;-3;0;0;0;-1;4e8d97db-e435-4b70-947e-26a323a32cce;2025-03-28 10:34:07.3488
-1;-1;-2;-2;0;0;-4;-3;4e8d97db-e435-4b70-947e-26a323a32cce;2025-03-28 10:34:07.3497
-3;0;-1;1;1;3;-1;-1;4e8d97db-e435-4b70-947e-26a323a32cce;2025-03-28 10:34:07.3497
-2;-1;0;-1;-3;-3;0;1;4e8d97db-e435-4b70-947e-26a323a32cce;2025-03-28 10:34:07.3497
-1;-1;-1;-1;-1;-2;-1;-3;4e8d97db-e435-4b70-947e-26a323a32cce;2025-03-28 10:34:07.3612
0;-1;-1;-1;-12;-1;-2;0;4e8d97db-e435-4b70-947e-26a323a32cce;2025-03-28 10:34:07.3612
0;-2;-1;-3;2;-8;-4;1;4e8d97db-e435-4b70-947e-26a323a32cce;2025-03-28 10:34:07.3692
-1;-1;-2;-2;-11;-1;-3;-2;4e8d97db-e435-4b70-947e-26a323a32cce;2025-03-28 10:34:07.3692
0;-1;-1;1;20;2;3;1;4e8d97db-e435-4b70-947e-26a323a32cce;2025-03-28 10:34:07.3842
-1;-1;0;0;-1;0;-1;0;4e8d97db-e435-4b70-947e-26a323a32cce;2025-03-28 10:34:07.3852
-1;-1;0;-1;-12;-4;0;-2;4e8d97db-e435-4b70-947e-26a323a32cce;2025-03-28 10:34:07.3852
2;0;1;-3;1;-3;-4;-1;4e8d97db-e435-4b70-947e-26a323a32cce;2025-03-28 10:34:07.3852
-1;-2;1;-8;3;-4;-3;0;4e8d97db-e435-4b70-947e-26a323a32cce;2025-03-28 10:34:07.4231
-2;0;-1;13;15;2;2;0;4e8d97db-e435-4b70-947e-26a323a32cce;2025-03-28 10:34:07.4231
-4;-4;-8;3;2;8;-1;-2;4e8d97db-e435-4b70-947e-26a323a32cce;2025-03-28 10:34:07.4241
-3;-2;-4;0;-6;-13;1;-2;4e8d97db-e435-4b70-947e-26a323a32cce;2025-03-28 10:34:07.4241
-1;-1;1;-5;-20;-2;-1;1;4e8d97db-e435-4b70-947e-26a323a32cce;2025-03-28 10:34:07.4261
0;0;2;-11;-6;-2;-2;0;4e8d97db-e435-4b70-947e-26a323a32cce;2025-03-28 10:34:07.4261
3;3;3;3;-11;-3;-1;1;4e8d97db-e435-4b70-947e-26a323a32cce;2025-03-28 10:34:07.4291
0;1;1;-3;20;5;-1;0;4e8d97db-e435-4b70-947e-26a323a32cce;2025-03-28 10:34:07.4300
-4;-1;0;3;-11;-3;0;-2;4e8d97db-e435-4b70-947e-26a323a32cce;2025-03-28 10:34:07.4440
-2;-2;-7;0;5;-5;-1;-2;4e8d97db-e435-4b70-947e-26a323a32cce;2025-03-28 10:34:07.4450
-1;-3;-4;-15;-19;-9;-2;-2;4e8d97db-e435-4b70-947e-26a323a32cce;2025-03-28 10:34:07.4450
-1;-1;0;6;20;20;0;-1;4e8d97db-e435-4b70-947e-26a323a32cce;2025-03-28 10:34:07.4450
-3;-3;-2;4;1;-4;-1;-1;4e8d97db-e435-4b70-947e-26a323a32cce;2025-03-28 10:34:07.4675
-1;0;2;-4;-17;-14;-1;-2;4e8d97db-e435-4b70-947e-26a323a32cce;2025-03-28 10:34:07.4685
0;0;2;4;71;22;2;2;4e8d97db-e435-4b70-947e-26a323a32cce;2025-03-28 10:34:07.4685
2;1;4;-24;-37;-5;0;0;4e8d97db-e435-4b70-947e-26a323a32cce;2025-03-28 10:34:07.4685
1;0;3;15;31;7;-3;-1;4e8d97db-e435-4b70-947e-26a323a32cce;2025-03-28 10:34:07.4904
-2;-2;-3;8;-9;4;0;-1;4e8d97db-e435-4b70-947e-26a323a32cce;2025-03-28 10:34:07.4904
-1;-4;-2;5;-7;0;0;-1;4e8d97db-e435-4b70-947e-26a323a32cce;2025-03-28 10:34:07.4914
-3;-4;-12;3;22;-3;-3;-2;4e8d97db-e435-4b70-947e-26a323a32cce;2025-03-28 10:34:07.4914
-3;-2;-3;-4;-10;-8;-2;0;4e8d97db-e435-4b70-947e-26a323a32cce;2025-03-28 10:34:07.5044
0;1;3;-14;-43;-3;-3;-2;4e8d97db-e435-4b70-947e-26a323a32cce;2025-03-28 10:34:07.5044
0;2;2;-6;-16;-11;-3;-1;4e8d97db-e435-4b70-947e-26a323a32cce;2025-03-28 10:34:07.5054
-1;-2;1;-2;25;7;0;0;4e8d97db-e435-4b70-947e-26a323a32cce;2025-03-28 10:34:07.5054
0;3;3;-1;-28;-12;-1;0;4e8d97db-e435-4b70-947e-26a323a32cce;2025-03-28 10:34:07.5353
0;0;3;5;26;1;-1;0;4e8d97db-e435-4b70-947e-26a323a32cce;2025-03-28 10:34:07.5353
-3;-3;-3;-8;-23;-3;0;1;4e8d97db-e435-4b70-947e-26a323a32cce;2025-03-28 10:34:07.5363
-3;-2;-10;3;9;-6;-2;-2;4e8d97db-e435-4b70-947e-26a323a32cce;2025-03-28 10:34:07.5363
-3;-3;1;-16;-10;-6;-4;-1;4e8d97db-e435-4b70-947e-26a323a32cce;2025-03-28 10:34:07.5413
-2;-4;-1;0;59;12;2;0;4e8d97db-e435-4b70-947e-26a323a32cce;2025-03-28 10:34:07.5413
3;3;1;-2;6;0;-1;-1;4e8d97db-e435-4b70-947e-26a323a32cce;2025-03-28 10:34:07.5492
-2;-1;4;5;-36;-13;-3;-2;4e8d97db-e435-4b70-947e-26a323a32cce;2025-03-28 10:34:07.5492
0;-1;-5;2;39;13;1;-1;4e8d97db-e435-4b70-947e-26a323a32cce;2025-03-28 10:34:07.5647
-1;0;-2;2;0;-6;-3;-3;4e8d97db-e435-4b70-947e-26a323a32cce;2025-03-28 10:34:07.5647
-1;0;3;4;-33;0;1;0;4e8d97db-e435-4b70-947e-26a323a32cce;2025-03-28 10:34:07.5657
-2;-2;1;1;-20;0;1;-1;4e8d97db-e435-4b70-947e-26a323a32cce;2025-03-28 10:34:07.5657
1;1;2;0;22;4;1;1;4e8d97db-e435-4b70-947e-26a323a32cce;2025-03-28 10:34:07.5877
-2;-1;-2;-4;-15;-3;-3;-3;4e8d97db-e435-4b70-947e-26a323a32cce;2025-03-28 10:34:07.5877
-1;-5;-7;-5;20;-6;-1;-3;4e8d97db-e435-4b70-947e-26a323a32cce;2025-03-28 10:34:07.5886
-1;-1;-3;-2;-15;-3;-4;0;4e8d97db-e435-4b70-947e-26a323a32cce;2025-03-28 10:34:07.5886
0;-1;-2;0;-39;2;0;0;4e8d97db-e435-4b70-947e-26a323a32cce;2025-03-28 10:34:07.6016
-1;-1;3;-15;-5;2;0;-2;4e8d97db-e435-4b70-947e-26a323a32cce;2025-03-28 10:34:07.6016
-1;2;3;14;-14;-1;0;-1;4e8d97db-e435-4b70-947e-26a323a32cce;2025-03-28 10:34:07.6096
-3;-2;-3;10;36;3;1;-1;4e8d97db-e435-4b70-947e-26a323a32cce;2025-03-28 10:34:07.6096
-1;-3;-2;-4;-31;-2;-2;-4;4e8d97db-e435-4b70-947e-26a323a32cce;2025-03-28 10:34:07.6246
-3;-3;-8;-1;2;-3;-2;0;4e8d97db-e435-4b70-947e-26a323a32cce;2025-03-28 10:34:07.6246
-1;-1;-1;-5;11;4;-1;-1;4e8d97db-e435-4b70-947e-26a323a32cce;2025-03-28 10:34:07.6256
1;1;2;-2;-12;-2;0;0;4e8d97db-e435-4b70-947e-26a323a32cce;2025-03-28 10:34:07.6256
-1;-1;-5;2;16;-6;-2;-1;4e8d97db-e435-4b70-947e-26a323a32cce;2025-03-28 10:34:07.6475
2;-2;3;1;-66;7;1;-1;4e8d97db-e435-4b70-947e-26a323a32cce;2025-03-28 10:34:07.6475
1;1;3;7;95;9;1;1;4e8d97db-e435-4b70-947e-26a323a32cce;2025-03-28 10:34:07.6485
0;-1;0;-4;-17;-7;0;-1;4e8d97db-e435-4b70-947e-26a323a32cce;2025-03-28 10:34:07.6485
-1;0;-1;-1;-1;1;-2;-1;4e8d97db-e435-4b70-947e-26a323a32cce;2025-03-28 10:34:07.6610
-1;0;-2;0;-9;-5;0;-1;4e8d97db-e435-4b70-947e-26a323a32cce;2025-03-28 10:34:07.6610
-3;-2;-3;-4;-9;-1;-1;-1;4e8d97db-e435-4b70-947e-26a323a32cce;2025-03-28 10:34:07.6700
0;-1;1;-4;-10;2;0;-1;4e8d97db-e435-4b70-947e-26a323a32cce;2025-03-28 10:34:07.6700
0;0;-1;-3;5;-3;0;0;4e8d97db-e435-4b70-947e-26a323a32cce;2025-03-28 10:34:07.6849
1;-1;-1;4;32;2;-1;0;4e8d97db-e435-4b70-947e-26a323a32cce;2025-03-28 10:34:07.6849
-1;-1;-3;-2;-4;-4;-2;-2;4e8d97db-e435-4b70-947e-26a323a32cce;2025-03-28 10:34:07.6849
-2;-1;0;-1;5;0;-2;0;4e8d97db-e435-4b70-947e-26a323a32cce;2025-03-28 10:34:07.6849
-2;-1;-2;-3;-24;-3;0;-1;4e8d97db-e435-4b70-947e-26a323a32cce;2025-03-28 10:34:07.7079
-3;0;0;-2;6;-5;-3;-3;4e8d97db-e435-4b70-947e-26a323a32cce;2025-03-28 10:34:07.7079
0;1;-1;-1;-44;-7;-2;-2;4e8d97db-e435-4b70-947e-26a323a32cce;2025-03-28 10:34:07.7089
1;2;0;0;21;8;2;-1;4e8d97db-e435-4b70-947e-26a323a32cce;2025-03-28 10:34:07.7089
-1;0;-1;-1;-12;2;-1;-2;4e8d97db-e435-4b70-947e-26a323a32cce;2025-03-28 10:34:07.7378
-1;0;-3;-1;7;-2;0;-1;4e8d97db-e435-4b70-947e-26a323a32cce;2025-03-28 10:34:07.7378
-1;-3;1;3;-8;-9;-2;-1;4e8d97db-e435-4b70-947e-26a323a32cce;2025-03-28 10:34:07.7388
-2;-2;-5;-8;-31;-5;-2;0;4e8d97db-e435-4b70-947e-26a323a32cce;2025-03-28 10:34:07.7388
-1;-3;-4;-3;-20;-15;-1;-1;4e8d97db-e435-4b70-947e-26a323a32cce;2025-03-28 10:34:07.7448
-1;-2;0;0;5;10;0;1;4e8d97db-e435-4b70-947e-26a323a32cce;2025-03-28 10:34:07.7448
-1;-3;-3;-1;36;13;2;0;4e8d97db-e435-4b70-947e-26a323a32cce;2025-03-28 10:34:07.7448
-1;-1;0;0;-7;-2;-2;-3;4e8d97db-e435-4b70-947e-26a323a32cce;2025-03-28 10:34:07.7458
1;1;0;4;13;6;-1;-1;4e8d97db-e435-4b70-947e-26a323a32cce;2025-03-28 10:34:07.7682
0;0;2;1;-14;-14;-3;0;4e8d97db-e435-4b70-947e-26a323a32cce;2025-03-28 10:34:07.7682
-2;-1;0;-4;-8;-5;-3;0;4e8d97db-e435-4b70-947e-26a323a32cce;2025-03-28 10:34:07.7682
1;1;1;1;9;1;-1;0;4e8d97db-e435-4b70-947e-26a323a32cce;2025-03-28 10:34:07.7682
-1;-2;-3;-4;-2;-6;-2;-2;4e8d97db-e435-4b70-947e-26a323a32cce;2025-03-28 10:34:07.8061
2;-4;0;2;17;10;1;0;4e8d97db-e435-4b70-947e-26a323a32cce;2025-03-28 10:34:07.8061
-2;1;0;-3;-14;-2;0;-2;4e8d97db-e435-4b70-947e-26a323a32cce;2025-03-28 10:34:07.8071
-2;-1;-1;-1;-3;-4;-2;-2;4e8d97db-e435-4b70-947e-26a323a32cce;2025-03-28 10:34:07.8071
-2;-3;-2;-3;-21;2;-2;-2;4e8d97db-e435-4b70-947e-26a323a32cce;2025-03-28 10:34:07.8091
3;3;-1;1;58;3;-1;1;4e8d97db-e435-4b70-947e-26a323a32cce;2025-03-28 10:34:07.8091
-1;-4;-1;2;-66;-5;0;-2;4e8d97db-e435-4b70-947e-26a323a32cce;2025-03-28 10:34:07.8121
-2;-1;-3;-2;-3;0;-3;-3;4e8d97db-e435-4b70-947e-26a323a32cce;2025-03-28 10:34:07.8121
0;0;0;4;54;7;0;0;4e8d97db-e435-4b70-947e-26a323a32cce;2025-03-28 10:34:07.8261
-1;-2;-2;-2;-23;-10;0;-3;4e8d97db-e435-4b70-947e-26a323a32cce;2025-03-28 10:34:07.8261
