EMG1;EMG2;EMG3;EMG4;EMG5;EMG6;EMG7;EMG8;SessionID;Timestamp
0;-2;-1;-2;-2;-1;-1;1;cc98b577-6165-49df-b691-2115be09f7d6;2025-03-28 12:05:03.7295
0;0;1;-2;-2;-2;0;-1;cc98b577-6165-49df-b691-2115be09f7d6;2025-03-28 12:05:03.7305
0;-2;0;-2;-2;0;1;0;cc98b577-6165-49df-b691-2115be09f7d6;2025-03-28 12:05:03.7305
-2;-1;-1;0;-1;-1;0;-1;cc98b577-6165-49df-b691-2115be09f7d6;2025-03-28 12:05:03.7315
-2;-1;0;-1;1;-1;-1;-1;cc98b577-6165-49df-b691-2115be09f7d6;2025-03-28 12:05:03.7315
-2;-1;0;-1;-1;-2;-1;-2;cc98b577-6165-49df-b691-2115be09f7d6;2025-03-28 12:05:03.7524
-1;-1;-1;0;0;-1;0;-1;cc98b577-6165-49df-b691-2115be09f7d6;2025-03-28 12:05:03.7524
-3;-2;-1;-3;1;-1;0;-2;cc98b577-6165-49df-b691-2115be09f7d6;2025-03-28 12:05:03.7534
-1;-1;-1;-3;-2;-1;-3;-1;cc98b577-6165-49df-b691-2115be09f7d6;2025-03-28 12:05:03.7534
1;2;3;-4;-1;1;-1;3;cc98b577-6165-49df-b691-2115be09f7d6;2025-03-28 12:05:03.7903
-1;-3;-9;6;0;1;-1;-3;cc98b577-6165-49df-b691-2115be09f7d6;2025-03-28 12:05:03.7903
-3;-2;-8;3;0;-1;-1;-4;cc98b577-6165-49df-b691-2115be09f7d6;2025-03-28 12:05:03.7913
1;1;8;-6;-2;-2;0;-1;cc98b577-6165-49df-b691-2115be09f7d6;2025-03-28 12:05:03.7913
1;1;3;-2;-3;-3;0;2;cc98b577-6165-49df-b691-2115be09f7d6;2025-03-28 12:05:03.7923
-1;-2;-4;-1;0;1;0;-2;cc98b577-6165-49df-b691-2115be09f7d6;2025-03-28 12:05:03.7923
-3;-2;-7;3;0;1;-2;-4;cc98b577-6165-49df-b691-2115be09f7d6;2025-03-28 12:05:03.8113
-1;0;6;-5;-2;-2;0;0;cc98b577-6165-49df-b691-2115be09f7d6;2025-03-28 12:05:03.8113
1;2;3;-4;-1;-1;-2;1;cc98b577-6165-49df-b691-2115be09f7d6;2025-03-28 12:05:03.8123
0;0;-5;3;-1;-2;-1;0;cc98b577-6165-49df-b691-2115be09f7d6;2025-03-28 12:05:03.8123
-1;-4;-6;3;0;0;-1;-4;cc98b577-6165-49df-b691-2115be09f7d6;2025-03-28 12:05:03.8143
-1;1;5;-6;-1;-1;-1;0;cc98b577-6165-49df-b691-2115be09f7d6;2025-03-28 12:05:03.8143
2;0;3;-4;-1;1;1;0;cc98b577-6165-49df-b691-2115be09f7d6;2025-03-28 12:05:03.8173
-3;-1;-5;2;0;-1;-1;-2;cc98b577-6165-49df-b691-2115be09f7d6;2025-03-28 12:05:03.8173
-2;-3;-5;2;0;-1;1;-3;cc98b577-6165-49df-b691-2115be09f7d6;2025-03-28 12:05:03.8402
-1;1;6;-6;-2;0;1;1;cc98b577-6165-49df-b691-2115be09f7d6;2025-03-28 12:05:03.8402
1;1;0;-2;-2;-1;1;1;cc98b577-6165-49df-b691-2115be09f7d6;2025-03-28 12:05:03.8482
0;-1;-7;3;0;0;-2;-2;cc98b577-6165-49df-b691-2115be09f7d6;2025-03-28 12:05:03.8482
-3;-1;-3;1;0;-1;-1;-2;cc98b577-6165-49df-b691-2115be09f7d6;2025-03-28 12:05:03.8622
-3;1;6;-2;-1;0;1;2;cc98b577-6165-49df-b691-2115be09f7d6;2025-03-28 12:05:03.8622
-1;-1;2;-2;-2;-1;-2;-1;cc98b577-6165-49df-b691-2115be09f7d6;2025-03-28 12:05:03.8711
-1;-2;-4;2;-1;-1;-1;-3;cc98b577-6165-49df-b691-2115be09f7d6;2025-03-28 12:05:03.8711
-1;0;-3;-1;-1;0;-1;-1;cc98b577-6165-49df-b691-2115be09f7d6;2025-03-28 12:05:03.8781
1;0;0;-3;-3;-1;-1;1;cc98b577-6165-49df-b691-2115be09f7d6;2025-03-28 12:05:03.8781
-1;0;1;-1;-3;-2;-3;0;cc98b577-6165-49df-b691-2115be09f7d6;2025-03-28 12:05:03.8781
-1;-2;-3;0;-2;-1;0;-1;cc98b577-6165-49df-b691-2115be09f7d6;2025-03-28 12:05:03.8781
-1;-2;-1;-1;-1;0;-2;-2;cc98b577-6165-49df-b691-2115be09f7d6;2025-03-28 12:05:03.9001
0;-1;0;-2;-3;0;0;0;cc98b577-6165-49df-b691-2115be09f7d6;2025-03-28 12:05:03.9001
-2;-2;-1;-1;-1;-2;0;0;cc98b577-6165-49df-b691-2115be09f7d6;2025-03-28 12:05:03.9070
0;-1;-3;1;-2;-1;-3;-1;cc98b577-6165-49df-b691-2115be09f7d6;2025-03-28 12:05:03.9080
-3;0;-1;1;0;-1;-3;0;cc98b577-6165-49df-b691-2115be09f7d6;2025-03-28 12:05:03.9230
0;1;2;-2;0;0;-1;-1;cc98b577-6165-49df-b691-2115be09f7d6;2025-03-28 12:05:03.9230
-2;-1;-1;-2;-2;-2;0;-1;cc98b577-6165-49df-b691-2115be09f7d6;2025-03-28 12:05:03.9300
-1;-2;-1;-1;1;0;0;1;cc98b577-6165-49df-b691-2115be09f7d6;2025-03-28 12:05:03.9300
-2;-1;-1;-1;0;0;1;-1;cc98b577-6165-49df-b691-2115be09f7d6;2025-03-28 12:05:03.9529
1;0;1;-2;-1;-1;-1;0;cc98b577-6165-49df-b691-2115be09f7d6;2025-03-28 12:05:03.9539
0;0;1;-1;-2;0;-2;-2;cc98b577-6165-49df-b691-2115be09f7d6;2025-03-28 12:05:03.9539
-1;-1;-2;0;-1;-2;-1;-2;cc98b577-6165-49df-b691-2115be09f7d6;2025-03-28 12:05:03.9539
-1;-1;0;-1;0;-2;-1;-1;cc98b577-6165-49df-b691-2115be09f7d6;2025-03-28 12:05:03.9599
-1;-2;0;-1;-1;-3;-2;-1;cc98b577-6165-49df-b691-2115be09f7d6;2025-03-28 12:05:03.9599
0;-1;-4;0;-1;0;-1;-1;cc98b577-6165-49df-b691-2115be09f7d6;2025-03-28 12:05:03.9749
-1;-1;0;-1;1;-1;0;0;cc98b577-6165-49df-b691-2115be09f7d6;2025-03-28 12:05:03.9749
-1;-1;0;-1;-2;-1;-1;-1;cc98b577-6165-49df-b691-2115be09f7d6;2025-03-28 12:05:03.9828
0;-1;0;-3;0;-1;0;-2;cc98b577-6165-49df-b691-2115be09f7d6;2025-03-28 12:05:03.9828
-1;0;-1;-1;-1;0;-1;-1;cc98b577-6165-49df-b691-2115be09f7d6;2025-03-28 12:05:03.9898
-1;-2;-2;-1;-1;-2;-3;0;cc98b577-6165-49df-b691-2115be09f7d6;2025-03-28 12:05:03.9898
0;-1;0;-1;-1;1;-1;0;cc98b577-6165-49df-b691-2115be09f7d6;2025-03-28 12:05:04.0048
-1;0;-1;-1;-2;-1;-1;-1;cc98b577-6165-49df-b691-2115be09f7d6;2025-03-28 12:05:04.0048
-2;-1;-1;0;-1;-2;1;0;cc98b577-6165-49df-b691-2115be09f7d6;2025-03-28 12:05:04.0128
-1;-3;-2;-1;-1;0;0;-2;cc98b577-6165-49df-b691-2115be09f7d6;2025-03-28 12:05:04.0128
0;0;-1;-2;-1;-1;-2;-1;cc98b577-6165-49df-b691-2115be09f7d6;2025-03-28 12:05:04.0277
0;0;-1;-1;-2;-1;-1;-2;cc98b577-6165-49df-b691-2115be09f7d6;2025-03-28 12:05:04.0277
0;-1;-2;1;0;-1;0;0;cc98b577-6165-49df-b691-2115be09f7d6;2025-03-28 12:05:04.0357
0;-1;0;-1;-1;-1;-1;0;cc98b577-6165-49df-b691-2115be09f7d6;2025-03-28 12:05:04.0357
0;-1;-1;-1;-2;0;-2;0;cc98b577-6165-49df-b691-2115be09f7d6;2025-03-28 12:05:04.0427
-1;-1;0;-2;0;-1;-2;0;cc98b577-6165-49df-b691-2115be09f7d6;2025-03-28 12:05:04.0427
-1;-1;-3;-1;-2;1;-1;-1;cc98b577-6165-49df-b691-2115be09f7d6;2025-03-28 12:05:04.0576
-2;-1;-1;-1;-1;-1;-1;-1;cc98b577-6165-49df-b691-2115be09f7d6;2025-03-28 12:05:04.0576
0;-1;0;-1;-1;-2;-1;-1;cc98b577-6165-49df-b691-2115be09f7d6;2025-03-28 12:05:04.0726
-1;-1;-1;-2;-1;2;0;0;cc98b577-6165-49df-b691-2115be09f7d6;2025-03-28 12:05:04.0726
0;-2;-2;-1;-3;-1;1;-2;cc98b577-6165-49df-b691-2115be09f7d6;2025-03-28 12:05:04.0806
-1;0;-2;-1;-1;-1;-2;-1;cc98b577-6165-49df-b691-2115be09f7d6;2025-03-28 12:05:04.0806
1;0;-1;-1;0;-1;0;-1;cc98b577-6165-49df-b691-2115be09f7d6;2025-03-28 12:05:04.0901
-1;-1;0;-1;-2;-1;-2;-2;cc98b577-6165-49df-b691-2115be09f7d6;2025-03-28 12:05:04.0901
-2;-1;-1;-2;0;0;-1;0;cc98b577-6165-49df-b691-2115be09f7d6;2025-03-28 12:05:04.0911
-1;-1;-1;1;-1;0;0;-3;cc98b577-6165-49df-b691-2115be09f7d6;2025-03-28 12:05:04.0911
-2;-1;-1;-1;-1;0;-1;0;cc98b577-6165-49df-b691-2115be09f7d6;2025-03-28 12:05:04.1030
-1;0;1;0;-1;-1;1;-1;cc98b577-6165-49df-b691-2115be09f7d6;2025-03-28 12:05:04.1030
-1;-2;0;-3;-1;0;0;0;cc98b577-6165-49df-b691-2115be09f7d6;2025-03-28 12:05:04.1100
-2;0;0;0;-2;0;-3;0;cc98b577-6165-49df-b691-2115be09f7d6;2025-03-28 12:05:04.1110
-1;-1;1;-3;-2;-2;1;0;cc98b577-6165-49df-b691-2115be09f7d6;2025-03-28 12:05:04.1170
-1;-1;-2;0;-2;-1;-1;0;cc98b577-6165-49df-b691-2115be09f7d6;2025-03-28 12:05:04.1180
-1;0;0;0;0;-1;-1;-1;cc98b577-6165-49df-b691-2115be09f7d6;2025-03-28 12:05:04.1250
0;-1;-3;-2;-1;1;0;-1;cc98b577-6165-49df-b691-2115be09f7d6;2025-03-28 12:05:04.1260
-2;-1;0;-1;-1;-2;1;-4;cc98b577-6165-49df-b691-2115be09f7d6;2025-03-28 12:05:04.1399
-1;-1;-1;-1;0;1;0;-2;cc98b577-6165-49df-b691-2115be09f7d6;2025-03-28 12:05:04.1399
1;0;0;1;-1;-2;-2;0;cc98b577-6165-49df-b691-2115be09f7d6;2025-03-28 12:05:04.1409
0;-2;-3;0;-1;-2;0;-1;cc98b577-6165-49df-b691-2115be09f7d6;2025-03-28 12:05:04.1409
-1;-1;0;-1;-1;0;1;0;cc98b577-6165-49df-b691-2115be09f7d6;2025-03-28 12:05:04.1629
0;-1;-1;0;-1;0;-1;0;cc98b577-6165-49df-b691-2115be09f7d6;2025-03-28 12:05:04.1629
0;-1;-3;-1;-1;-2;-1;1;cc98b577-6165-49df-b691-2115be09f7d6;2025-03-28 12:05:04.1708
-1;-1;0;-1;-1;-1;-3;-1;cc98b577-6165-49df-b691-2115be09f7d6;2025-03-28 12:05:04.1708
1;-1;1;1;-1;0;-2;0;cc98b577-6165-49df-b691-2115be09f7d6;2025-03-28 12:05:04.1768
-1;-2;0;-1;0;-2;-1;0;cc98b577-6165-49df-b691-2115be09f7d6;2025-03-28 12:05:04.1768
0;-1;-1;0;0;1;0;-2;cc98b577-6165-49df-b691-2115be09f7d6;2025-03-28 12:05:04.1928
-2;0;-1;0;0;0;0;-3;cc98b577-6165-49df-b691-2115be09f7d6;2025-03-28 12:05:04.1928
-1;-2;0;-3;0;1;-1;-1;cc98b577-6165-49df-b691-2115be09f7d6;2025-03-28 12:05:04.2008
-1;1;0;0;-2;-3;-1;0;cc98b577-6165-49df-b691-2115be09f7d6;2025-03-28 12:05:04.2008
-3;0;0;0;1;-2;-1;-1;cc98b577-6165-49df-b691-2115be09f7d6;2025-03-28 12:05:04.2008
-1;-2;-4;-2;-1;-2;1;-2;cc98b577-6165-49df-b691-2115be09f7d6;2025-03-28 12:05:04.2008
0;1;0;-3;-1;-1;-3;0;cc98b577-6165-49df-b691-2115be09f7d6;2025-03-28 12:05:04.2227
-1;-2;-3;-1;0;0;0;0;cc98b577-6165-49df-b691-2115be09f7d6;2025-03-28 12:05:04.2227
-2;-1;-1;-1;-2;0;-2;-1;cc98b577-6165-49df-b691-2115be09f7d6;2025-03-28 12:05:04.2237
-2;0;0;-1;-2;0;-1;-3;cc98b577-6165-49df-b691-2115be09f7d6;2025-03-28 12:05:04.2237
-1;1;1;-2;-1;-1;-1;1;cc98b577-6165-49df-b691-2115be09f7d6;2025-03-28 12:05:04.2377
0;-1;1;-1;-2;-1;-1;-1;cc98b577-6165-49df-b691-2115be09f7d6;2025-03-28 12:05:04.2377
-1;-1;-1;-2;-1;0;-1;0;cc98b577-6165-49df-b691-2115be09f7d6;2025-03-28 12:05:04.2526
-1;-1;-2;-1;-1;0;0;-1;cc98b577-6165-49df-b691-2115be09f7d6;2025-03-28 12:05:04.2536
-1;-1;0;-2;0;-1;-1;-1;cc98b577-6165-49df-b691-2115be09f7d6;2025-03-28 12:05:04.2606
-1;-1;1;-1;-2;-2;-1;-2;cc98b577-6165-49df-b691-2115be09f7d6;2025-03-28 12:05:04.2606
-2;-1;-4;0;-1;-2;-1;-1;cc98b577-6165-49df-b691-2115be09f7d6;2025-03-28 12:05:04.2606
-1;0;1;0;-1;-2;-3;-1;cc98b577-6165-49df-b691-2115be09f7d6;2025-03-28 12:05:04.2606
-2;2;2;-1;-1;0;0;-2;cc98b577-6165-49df-b691-2115be09f7d6;2025-03-28 12:05:04.2825
-1;-2;-6;-1;-1;0;0;-2;cc98b577-6165-49df-b691-2115be09f7d6;2025-03-28 12:05:04.2825
-1;-1;3;8;-5;-1;0;-2;cc98b577-6165-49df-b691-2115be09f7d6;2025-03-28 12:05:04.2835
-1;8;-4;-11;0;-1;0;-1;cc98b577-6165-49df-b691-2115be09f7d6;2025-03-28 12:05:04.2835
-3;-17;4;-2;2;-2;-2;-1;cc98b577-6165-49df-b691-2115be09f7d6;2025-03-28 12:05:04.2975
0;2;-21;-1;0;0;0;-1;cc98b577-6165-49df-b691-2115be09f7d6;2025-03-28 12:05:04.2975
0;-3;7;16;-4;-2;-1;-2;cc98b577-6165-49df-b691-2115be09f7d6;2025-03-28 12:05:04.3055
0;-4;8;6;0;-1;0;-1;cc98b577-6165-49df-b691-2115be09f7d6;2025-03-28 12:05:04.3055
3;34;-13;-17;-1;-2;-1;0;cc98b577-6165-49df-b691-2115be09f7d6;2025-03-28 12:05:04.3204
-6;-26;56;0;6;1;1;-1;cc98b577-6165-49df-b691-2115be09f7d6;2025-03-28 12:05:04.3204
-3;-15;-74;-11;1;-1;-3;-2;cc98b577-6165-49df-b691-2115be09f7d6;2025-03-28 12:05:04.3214
-3;-7;-54;1;-6;0;-1;0;cc98b577-6165-49df-b691-2115be09f7d6;2025-03-28 12:05:04.3214
2;5;24;10;-3;-2;0;-2;cc98b577-6165-49df-b691-2115be09f7d6;2025-03-28 12:05:04.3424
2;6;12;-11;0;-1;-2;1;cc98b577-6165-49df-b691-2115be09f7d6;2025-03-28 12:05:04.3424
0;5;24;3;1;0;-1;0;cc98b577-6165-49df-b691-2115be09f7d6;2025-03-28 12:05:04.3434
-1;-1;21;0;-1;-1;-2;-1;cc98b577-6165-49df-b691-2115be09f7d6;2025-03-28 12:05:04.3434
-2;-9;-54;-3;-5;-4;-1;-1;cc98b577-6165-49df-b691-2115be09f7d6;2025-03-28 12:05:04.3653
1;20;-9;-2;0;0;-1;0;cc98b577-6165-49df-b691-2115be09f7d6;2025-03-28 12:05:04.3653
-1;1;13;-4;4;1;-1;-1;cc98b577-6165-49df-b691-2115be09f7d6;2025-03-28 12:05:04.3723
0;-21;-29;22;7;6;3;2;cc98b577-6165-49df-b691-2115be09f7d6;2025-03-28 12:05:04.3733
-3;-4;-5;-32;-3;-1;-2;-1;cc98b577-6165-49df-b691-2115be09f7d6;2025-03-28 12:05:04.3803
-2;5;32;8;-5;-4;-3;-2;cc98b577-6165-49df-b691-2115be09f7d6;2025-03-28 12:05:04.3803
3;21;-14;-6;-2;0;-1;-1;cc98b577-6165-49df-b691-2115be09f7d6;2025-03-28 12:05:04.3813
-3;2;70;10;-4;-3;-2;-2;cc98b577-6165-49df-b691-2115be09f7d6;2025-03-28 12:05:04.3813
2;11;21;5;-2;-2;1;-1;cc98b577-6165-49df-b691-2115be09f7d6;2025-03-28 12:05:04.4032
-4;6;-102;-13;-2;-2;-1;-1;cc98b577-6165-49df-b691-2115be09f7d6;2025-03-28 12:05:04.4032
-3;-16;22;-7;2;1;0;-2;cc98b577-6165-49df-b691-2115be09f7d6;2025-03-28 12:05:04.4032
0;7;-10;4;0;-1;-1;-3;cc98b577-6165-49df-b691-2115be09f7d6;2025-03-28 12:05:04.4032
-4;-15;55;7;0;0;0;0;cc98b577-6165-49df-b691-2115be09f7d6;2025-03-28 12:05:04.4187
0;5;14;-2;-6;-5;-3;-2;cc98b577-6165-49df-b691-2115be09f7d6;2025-03-28 12:05:04.4187
1;19;22;6;11;-2;-1;0;cc98b577-6165-49df-b691-2115be09f7d6;2025-03-28 12:05:04.4247
-6;-18;-13;-2;-14;1;-3;-3;cc98b577-6165-49df-b691-2115be09f7d6;2025-03-28 12:05:04.4247
4;15;41;8;9;5;2;2;cc98b577-6165-49df-b691-2115be09f7d6;2025-03-28 12:05:04.4422
1;-3;-74;-4;1;2;0;0;cc98b577-6165-49df-b691-2115be09f7d6;2025-03-28 12:05:04.4422
-4;-19;-18;-3;-3;-3;-2;-2;cc98b577-6165-49df-b691-2115be09f7d6;2025-03-28 12:05:04.4422
0;10;12;-4;1;-4;-1;0;cc98b577-6165-49df-b691-2115be09f7d6;2025-03-28 12:05:04.4422
0;6;-1;6;0;2;0;-1;cc98b577-6165-49df-b691-2115be09f7d6;2025-03-28 12:05:04.4791
-2;-11;76;2;0;1;1;3;cc98b577-6165-49df-b691-2115be09f7d6;2025-03-28 12:05:04.4791
1;-2;-52;-3;-5;-1;-2;0;cc98b577-6165-49df-b691-2115be09f7d6;2025-03-28 12:05:04.4801
-1;7;7;-11;0;-2;-1;-2;cc98b577-6165-49df-b691-2115be09f7d6;2025-03-28 12:05:04.4801
-3;-12;-33;4;-3;-1;0;-1;cc98b577-6165-49df-b691-2115be09f7d6;2025-03-28 12:05:04.4820
-1;-13;-17;5;-1;-3;-3;-3;cc98b577-6165-49df-b691-2115be09f7d6;2025-03-28 12:05:04.4820
1;3;59;-2;-3;0;-1;0;cc98b577-6165-49df-b691-2115be09f7d6;2025-03-28 12:05:04.4850
-1;0;-8;-6;0;-1;-2;-2;cc98b577-6165-49df-b691-2115be09f7d6;2025-03-28 12:05:04.4850
1;-3;6;2;0;-2;-2;0;cc98b577-6165-49df-b691-2115be09f7d6;2025-03-28 12:05:04.5090
3;2;23;-2;0;0;0;0;cc98b577-6165-49df-b691-2115be09f7d6;2025-03-28 12:05:04.5090
-3;1;51;5;-3;0;0;-1;cc98b577-6165-49df-b691-2115be09f7d6;2025-03-28 12:05:04.5090
0;-3;-47;1;1;-2;1;0;cc98b577-6165-49df-b691-2115be09f7d6;2025-03-28 12:05:04.5090
-3;-14;-26;-10;-4;-1;-2;-1;cc98b577-6165-49df-b691-2115be09f7d6;2025-03-28 12:05:04.5229
-3;-1;2;2;-3;-1;-1;-1;cc98b577-6165-49df-b691-2115be09f7d6;2025-03-28 12:05:04.5229
-1;-5;-29;-4;-4;-2;1;-1;cc98b577-6165-49df-b691-2115be09f7d6;2025-03-28 12:05:04.5239
3;7;67;0;3;0;0;1;cc98b577-6165-49df-b691-2115be09f7d6;2025-03-28 12:05:04.5239
0;0;-27;2;-1;-1;-2;1;cc98b577-6165-49df-b691-2115be09f7d6;2025-03-28 12:05:04.5464
-2;-6;44;-4;-1;0;0;-2;cc98b577-6165-49df-b691-2115be09f7d6;2025-03-28 12:05:04.5464
-2;0;14;7;0;-2;-1;-2;cc98b577-6165-49df-b691-2115be09f7d6;2025-03-28 12:05:04.5474
-1;-2;-10;-11;1;-1;0;-1;cc98b577-6165-49df-b691-2115be09f7d6;2025-03-28 12:05:04.5474
-4;-4;-22;-5;-6;-3;-2;-1;cc98b577-6165-49df-b691-2115be09f7d6;2025-03-28 12:05:04.5603
1;5;49;8;-1;-2;0;-1;cc98b577-6165-49df-b691-2115be09f7d6;2025-03-28 12:05:04.5603
-1;-2;-20;-1;1;-1;1;-1;cc98b577-6165-49df-b691-2115be09f7d6;2025-03-28 12:05:04.5613
-1;2;49;-1;1;-1;-1;0;cc98b577-6165-49df-b691-2115be09f7d6;2025-03-28 12:05:04.5613
0;-1;-2;0;0;1;-1;0;cc98b577-6165-49df-b691-2115be09f7d6;2025-03-28 12:05:04.5833
1;4;-2;2;2;0;-1;0;cc98b577-6165-49df-b691-2115be09f7d6;2025-03-28 12:05:04.5833
2;4;-32;-6;-2;0;-2;0;cc98b577-6165-49df-b691-2115be09f7d6;2025-03-28 12:05:04.5833
-7;-26;-62;-9;-6;-2;-1;-3;cc98b577-6165-49df-b691-2115be09f7d6;2025-03-28 12:05:04.5833
-6;-8;44;-3;2;0;-1;-3;cc98b577-6165-49df-b691-2115be09f7d6;2025-03-28 12:05:04.6052
-1;-2;7;7;2;1;1;0;cc98b577-6165-49df-b691-2115be09f7d6;2025-03-28 12:05:04.6052
1;1;22;4;-2;-1;-3;-1;cc98b577-6165-49df-b691-2115be09f7d6;2025-03-28 12:05:04.6062
3;12;-16;-7;-1;-1;0;1;cc98b577-6165-49df-b691-2115be09f7d6;2025-03-28 12:05:04.6062
1;1;11;-3;-2;-3;-1;0;cc98b577-6165-49df-b691-2115be09f7d6;2025-03-28 12:05:04.6202
0;4;15;2;-1;-2;-2;-1;cc98b577-6165-49df-b691-2115be09f7d6;2025-03-28 12:05:04.6202
-1;-8;-43;-4;1;0;0;0;cc98b577-6165-49df-b691-2115be09f7d6;2025-03-28 12:05:04.6212
-3;-1;12;0;-1;-1;-1;-1;cc98b577-6165-49df-b691-2115be09f7d6;2025-03-28 12:05:04.6212
-3;2;23;0;-3;-1;1;1;cc98b577-6165-49df-b691-2115be09f7d6;2025-03-28 12:05:04.6426
-3;-9;-59;-7;-1;-1;-4;-2;cc98b577-6165-49df-b691-2115be09f7d6;2025-03-28 12:05:04.6426
1;-1;8;-1;6;1;-1;-1;cc98b577-6165-49df-b691-2115be09f7d6;2025-03-28 12:05:04.6436
5;13;64;11;-7;-4;-1;1;cc98b577-6165-49df-b691-2115be09f7d6;2025-03-28 12:05:04.6436
1;-1;-56;-8;-2;1;2;-1;cc98b577-6165-49df-b691-2115be09f7d6;2025-03-28 12:05:04.6656
-6;1;29;8;-1;6;2;-2;cc98b577-6165-49df-b691-2115be09f7d6;2025-03-28 12:05:04.6656
-1;1;45;4;-3;-5;-1;-3;cc98b577-6165-49df-b691-2115be09f7d6;2025-03-28 12:05:04.6656
-4;-6;-38;-3;3;2;-10;-3;cc98b577-6165-49df-b691-2115be09f7d6;2025-03-28 12:05:04.6666
5;6;50;4;2;-6;10;2;cc98b577-6165-49df-b691-2115be09f7d6;2025-03-28 12:05:04.6805
2;-2;-25;-10;-6;5;10;1;cc98b577-6165-49df-b691-2115be09f7d6;2025-03-28 12:05:04.6805
-3;-9;-43;-8;-2;1;0;-2;cc98b577-6165-49df-b691-2115be09f7d6;2025-03-28 12:05:04.6815
-2;-2;24;3;0;-1;-1;-1;cc98b577-6165-49df-b691-2115be09f7d6;2025-03-28 12:05:04.6815
1;1;-10;1;-2;-2;-10;0;cc98b577-6165-49df-b691-2115be09f7d6;2025-03-28 12:05:04.7025
10;-2;-51;-5;0;-2;-16;-4;cc98b577-6165-49df-b691-2115be09f7d6;2025-03-28 12:05:04.7025
-9;2;11;-2;-5;-2;6;1;cc98b577-6165-49df-b691-2115be09f7d6;2025-03-28 12:05:04.7104
13;-1;-22;-12;1;-1;2;-1;cc98b577-6165-49df-b691-2115be09f7d6;2025-03-28 12:05:04.7104
-1;-5;-5;-5;-2;-3;-4;0;cc98b577-6165-49df-b691-2115be09f7d6;2025-03-28 12:05:04.7254
-2;11;13;8;3;-2;-1;0;cc98b577-6165-49df-b691-2115be09f7d6;2025-03-28 12:05:04.7254
-1;-10;-48;-4;-4;-4;-6;-1;cc98b577-6165-49df-b691-2115be09f7d6;2025-03-28 12:05:04.7324
-12;7;8;4;0;0;-2;-5;cc98b577-6165-49df-b691-2115be09f7d6;2025-03-28 12:05:04.7324
