EMG1;EMG2;EMG3;EMG4;EMG5;EMG6;EMG7;EMG8;SessionID;Timestamp
3;0;0;-4;-2;2;3;1;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:45.5603
1;0;0;-1;0;-3;0;-1;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:45.5692
-6;-2;0;0;-4;-2;1;-4;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:45.5692
0;-2;0;-3;-1;-3;0;-2;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:45.5842
-6;-2;0;-2;0;4;0;1;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:45.5842
-4;-1;0;0;0;-3;0;-3;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:45.5862
2;0;-1;-1;-2;-2;-1;-1;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:45.5862
-2;0;-2;-2;-1;-2;-1;-1;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:45.6066
-2;-1;1;-3;-2;1;3;-3;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:45.6066
8;-2;-1;1;-2;3;1;-2;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:45.6086
2;5;-1;-1;0;0;-2;-1;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:45.6086
-4;-4;0;1;-2;-2;-5;-2;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:45.6206
1;4;1;-4;0;1;-1;1;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:45.6206
-4;-5;-3;-1;-3;-3;-2;1;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:45.6296
-2;2;-2;0;-1;0;-1;-2;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:45.6296
3;-1;-2;1;0;2;-3;0;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:45.6445
-1;0;-1;0;1;1;-1;-2;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:45.6445
-3;-3;-1;1;0;1;1;0;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:45.6455
-3;-5;0;0;-3;-1;-2;1;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:45.6455
0;0;0;-2;-3;0;0;0;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:45.6665
0;-1;1;-3;0;1;2;-2;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:45.6665
-4;1;1;2;-2;-2;0;-1;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:45.6685
2;-3;-1;1;0;1;0;0;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:45.6685
-4;-1;1;-1;1;-2;-2;-2;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:45.6804
0;0;0;0;0;1;0;-2;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:45.6804
0;-2;1;-1;1;-1;-3;0;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:45.6894
-11;-4;-1;-1;-3;0;-4;0;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:45.6894
3;1;-1;-2;-1;-2;1;4;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:45.7044
2;1;-3;-3;0;-1;1;1;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:45.7044
0;-1;-1;0;-1;-4;0;0;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:45.7054
-3;-4;-2;-1;1;-3;0;-1;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:45.7054
2;1;-1;-3;-4;0;-1;1;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:45.7263
-4;-3;-2;-3;-4;-1;0;-1;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:45.7263
2;-1;0;1;-1;-2;0;1;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:45.7283
2;4;0;2;2;-2;-2;-7;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:45.7283
3;-3;0;-2;2;-2;-3;-2;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:45.7403
3;-3;2;0;2;-3;1;2;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:45.7403
-9;-3;-2;-2;-2;-1;-4;-2;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:45.7493
-2;-3;-2;-3;-1;-1;0;1;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:45.7493
1;4;-3;2;-4;2;1;-1;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:45.7642
-9;-1;0;-3;-3;3;0;-1;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:45.7642
-2;0;-1;-2;-1;0;-4;-2;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:45.7662
1;-2;-1;0;-1;1;-1;0;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:45.7662
-2;-2;-1;1;0;-2;-2;-2;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:45.7872
-1;0;0;-1;-1;2;-3;1;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:45.7872
1;0;-3;-3;1;0;-3;0;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:45.7892
2;-1;-1;0;0;-5;-4;-1;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:45.7892
-2;-2;-3;0;-2;-1;1;1;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:45.8001
0;2;4;-1;0;-2;3;-2;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:45.8001
5;-2;0;-1;-1;-3;-2;-1;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:45.8091
-3;0;-2;1;-1;-1;0;0;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:45.8091
-2;-2;-1;-2;0;-2;-1;-3;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:45.8241
-3;0;-3;-3;1;-1;0;-3;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:45.8241
-6;3;-1;2;-1;-4;0;1;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:45.8261
6;-1;-3;-1;-2;-1;1;3;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:45.8261
-1;1;2;-2;-1;1;0;-1;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:45.8465
-5;-7;0;-2;1;1;-1;-2;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:45.8465
0;2;-2;-2;0;2;0;-2;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:45.8485
-8;-3;-5;0;-2;-2;-2;-3;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:45.8485
-1;4;0;-1;0;2;-3;-1;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:45.8605
7;0;-1;-2;-1;-1;2;-2;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:45.8605
-3;-1;0;-2;-2;-3;-1;-2;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:45.8694
-4;-1;1;2;-3;-1;-1;-5;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:45.8694
-1;-2;-2;-4;-2;0;2;9;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:45.8844
-2;-5;-2;0;1;2;-1;-1;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:45.8844
-6;-4;-2;1;0;0;0;-3;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:45.8854
7;3;-1;-1;1;1;-1;-2;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:45.8854
-4;-2;1;-2;2;-4;0;-3;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:45.9063
2;1;0;-1;1;2;0;0;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:45.9063
-1;2;-2;1;0;-5;0;3;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:45.9083
-3;-5;1;0;-2;-1;0;1;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:45.9083
-4;-1;-2;-1;1;1;-2;0;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:45.9203
2;2;1;-2;-2;0;1;2;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:45.9203
-1;-3;-1;0;-2;-5;-1;-3;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:45.9293
-3;3;0;-3;-1;-5;1;2;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:45.9293
-2;-2;-1;-1;-2;-1;-1;-4;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:45.9442
-4;1;-1;-1;-1;1;3;-1;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:45.9448
-2;-3;-3;-2;0;3;-3;-1;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:45.9457
0;-1;-3;0;-1;2;-3;-4;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:45.9457
5;2;1;-4;-4;1;1;3;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:45.9667
-6;-6;-1;-3;-2;1;-1;2;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:45.9667
-2;0;-2;2;-2;-4;-4;-4;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:45.9687
-5;-1;-1;-1;1;-4;-2;-1;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:45.9687
-2;1;0;2;1;1;0;-5;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:45.9896
-13;-1;0;-3;-2;-1;3;0;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:45.9896
1;3;-1;-3;-4;-1;-4;-3;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:45.9906
-2;-2;2;-2;-1;2;-3;-1;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:45.9906
-5;0;-2;-3;-2;1;4;1;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:46.0111
-4;-1;-1;-1;-1;0;-10;-7;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:46.0111
9;0;-2;1;0;-2;-1;2;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:46.0121
2;-1;1;0;-2;-3;1;1;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:46.0121
-4;-3;-1;-3;0;-1;-2;-4;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:46.0270
5;-1;0;-2;-1;-1;3;-3;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:46.0270
-3;-2;-4;1;-2;-1;-1;-3;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:46.0280
-2;0;-1;-3;0;-2;-2;1;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:46.0280
4;-1;2;0;-1;1;3;-1;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:46.0490
2;0;-1;-3;-1;3;3;0;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:46.0490
3;-1;0;-2;1;1;-2;-3;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:46.0510
0;-1;-2;-1;-1;-3;0;9;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:46.0510
-15;-1;-1;0;-2;-3;-2;0;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:46.0639
8;2;-2;-1;-1;1;0;-2;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:46.0639
6;-2;-2;0;-1;-1;-1;2;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:46.0659
-1;-5;-2;-2;-1;3;2;-4;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:46.0659
3;-2;-2;-3;-2;2;-1;-2;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:46.0864
4;4;-2;-1;-1;-1;0;3;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:46.0864
6;-3;1;2;-1;-3;0;-4;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:46.0884
0;1;-2;1;-1;-3;0;-2;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:46.0884
-3;-9;-1;-4;-2;-1;-3;-3;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:46.1094
3;2;1;0;1;1;2;0;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:46.1094
-11;-2;0;-1;0;-1;-4;-5;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:46.1104
8;1;-2;-4;-2;0;3;3;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:46.1104
0;1;0;0;0;0;-3;-3;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:46.1243
-37;-1;-1;1;0;2;0;4;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:46.1243
33;13;2;6;0;0;-3;-12;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:46.1263
1;1;0;-1;1;2;0;-3;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:46.1263
4;5;-2;-1;-1;0;2;0;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:46.1473
1;-1;0;0;-4;-1;4;-2;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:46.1473
-13;-4;-3;-3;-4;-4;-3;1;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:46.1483
-2;-5;-1;1;-1;-2;-4;-5;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:46.1483
9;2;0;-1;2;-2;-2;0;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:46.1692
5;-9;-1;-1;2;-2;-3;-3;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:46.1692
-11;0;-1;-3;0;1;0;5;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:46.1712
4;0;-1;2;-1;1;-5;-5;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:46.1712
-11;-1;-1;-3;0;-2;0;2;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:46.1832
7;1;1;-1;2;-1;2;0;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:46.1832
-8;-7;-3;-1;0;-1;6;6;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:46.1901
-10;-7;-2;-4;-1;-1;-7;-9;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:46.1901
5;5;0;1;0;-5;0;0;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:46.2071
-1;0;-1;-4;0;0;1;-3;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:46.2071
5;0;-1;-1;0;0;-4;0;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:46.2081
2;3;-1;-2;-2;2;-2;4;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:46.2081
-10;-5;-2;-2;-3;0;1;-3;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:46.2290
8;-4;0;-1;-3;0;-1;1;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:46.2290
-11;-4;-2;-2;-2;-1;1;1;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:46.2310
-4;1;-1;-1;-2;0;-2;-1;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:46.2310
0;0;-2;-1;-3;1;1;-2;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:46.2440
11;-1;-3;-1;0;0;3;3;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:46.2440
-3;-5;0;3;1;-2;-2;0;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:46.2500
-7;2;0;-1;0;-2;2;1;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:46.2500
7;2;2;-1;-1;-1;-2;-1;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:46.2669
-3;0;-1;-1;-2;2;1;-1;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:46.2669
-3;2;-2;0;-3;-2;-3;-4;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:46.2679
7;-3;-3;-2;-1;-3;-2;-1;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:46.2679
-6;0;-1;-1;0;-5;-3;-3;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:46.2895
-4;-2;0;-1;-1;-1;1;-1;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:46.2895
-6;-3;-1;1;1;-2;-3;-2;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:46.2915
0;1;0;0;-1;-1;-2;1;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:46.2915
