EMG1;EMG2;EMG3;EMG4;EMG5;EMG6;EMG7;EMG8;SessionID;Timestamp
-2;0;-5;2;-28;5;-1;-3;ed581d7f-14a3-47b3-9a5e-feb53b49a235;2025-03-26 09:27:31.5432
29;9;-8;-55;-10;-5;12;17;ed581d7f-14a3-47b3-9a5e-feb53b49a235;2025-03-26 09:27:31.5432
-9;-7;1;3;-19;-4;-2;-4;ed581d7f-14a3-47b3-9a5e-feb53b49a235;2025-03-26 09:27:31.5442
-20;-12;7;33;-32;2;-10;-12;ed581d7f-14a3-47b3-9a5e-feb53b49a235;2025-03-26 09:27:31.5442
0;4;-4;3;-32;4;-2;-3;ed581d7f-14a3-47b3-9a5e-feb53b49a235;2025-03-26 09:27:31.5492
25;7;-11;-49;-13;-2;8;12;ed581d7f-14a3-47b3-9a5e-feb53b49a235;2025-03-26 09:27:31.5492
-10;-10;2;6;-16;-4;-5;-1;ed581d7f-14a3-47b3-9a5e-feb53b49a235;2025-03-26 09:27:31.5582
-20;-11;5;35;-33;0;-7;-12;ed581d7f-14a3-47b3-9a5e-feb53b49a235;2025-03-26 09:27:31.5582
6;-1;-10;-7;-30;2;0;-3;ed581d7f-14a3-47b3-9a5e-feb53b49a235;2025-03-26 09:27:31.5641
28;11;-5;-40;-12;-5;9;12;ed581d7f-14a3-47b3-9a5e-feb53b49a235;2025-03-26 09:27:31.5641
-5;-2;4;14;-23;-2;-4;-4;ed581d7f-14a3-47b3-9a5e-feb53b49a235;2025-03-26 09:27:31.5801
-17;-7;0;23;-33;4;-6;-9;ed581d7f-14a3-47b3-9a5e-feb53b49a235;2025-03-26 09:27:31.5801
5;5;-5;-11;-25;0;1;1;ed581d7f-14a3-47b3-9a5e-feb53b49a235;2025-03-26 09:27:31.5861
13;10;-5;-26;-15;-3;5;5;ed581d7f-14a3-47b3-9a5e-feb53b49a235;2025-03-26 09:27:31.5861
-10;-7;2;12;-25;-3;-4;-7;ed581d7f-14a3-47b3-9a5e-feb53b49a235;2025-03-26 09:27:31.6100
-11;-3;2;16;-31;2;-5;-4;ed581d7f-14a3-47b3-9a5e-feb53b49a235;2025-03-26 09:27:31.6100
2;0;-1;-9;-22;1;3;0;ed581d7f-14a3-47b3-9a5e-feb53b49a235;2025-03-26 09:27:31.6100
3;-1;0;-13;-19;-1;1;4;ed581d7f-14a3-47b3-9a5e-feb53b49a235;2025-03-26 09:27:31.6100
-8;-4;1;8;-23;-2;-5;-5;ed581d7f-14a3-47b3-9a5e-feb53b49a235;2025-03-26 09:27:31.6245
-3;-2;1;10;-26;1;-6;-4;ed581d7f-14a3-47b3-9a5e-feb53b49a235;2025-03-26 09:27:31.6245
7;9;-2;-4;-23;0;2;1;ed581d7f-14a3-47b3-9a5e-feb53b49a235;2025-03-26 09:27:31.6255
-4;-14;-6;-12;-23;-2;-1;-1;ed581d7f-14a3-47b3-9a5e-feb53b49a235;2025-03-26 09:27:31.6255
-4;-6;0;2;-24;-3;-1;-2;ed581d7f-14a3-47b3-9a5e-feb53b49a235;2025-03-26 09:27:31.6474
-1;0;1;9;-28;-2;-3;-3;ed581d7f-14a3-47b3-9a5e-feb53b49a235;2025-03-26 09:27:31.6474
1;4;-3;-3;-23;-2;1;2;ed581d7f-14a3-47b3-9a5e-feb53b49a235;2025-03-26 09:27:31.6474
5;5;-2;-5;-19;-2;4;0;ed581d7f-14a3-47b3-9a5e-feb53b49a235;2025-03-26 09:27:31.6474
-5;-4;0;5;-23;-1;-3;-4;ed581d7f-14a3-47b3-9a5e-feb53b49a235;2025-03-26 09:27:31.6694
-5;-5;-1;5;-28;-3;-1;-6;ed581d7f-14a3-47b3-9a5e-feb53b49a235;2025-03-26 09:27:31.6694
2;1;-7;-4;-26;-1;3;2;ed581d7f-14a3-47b3-9a5e-feb53b49a235;2025-03-26 09:27:31.6704
1;5;0;-6;-21;-1;0;0;ed581d7f-14a3-47b3-9a5e-feb53b49a235;2025-03-26 09:27:31.6704
-3;-4;0;7;-25;-1;0;0;ed581d7f-14a3-47b3-9a5e-feb53b49a235;2025-03-26 09:27:31.6843
1;1;3;10;-25;0;-3;-3;ed581d7f-14a3-47b3-9a5e-feb53b49a235;2025-03-26 09:27:31.6843
3;3;-1;-6;-22;1;1;1;ed581d7f-14a3-47b3-9a5e-feb53b49a235;2025-03-26 09:27:31.6853
-3;1;-4;-6;-22;-5;-2;-2;ed581d7f-14a3-47b3-9a5e-feb53b49a235;2025-03-26 09:27:31.6853
0;0;3;8;-24;1;0;-3;ed581d7f-14a3-47b3-9a5e-feb53b49a235;2025-03-26 09:27:31.7073
-3;-3;0;7;-28;-3;-1;-3;ed581d7f-14a3-47b3-9a5e-feb53b49a235;2025-03-26 09:27:31.7073
3;-1;-7;-7;-22;-1;1;1;ed581d7f-14a3-47b3-9a5e-feb53b49a235;2025-03-26 09:27:31.7073
-3;-3;1;1;-22;-1;-2;0;ed581d7f-14a3-47b3-9a5e-feb53b49a235;2025-03-26 09:27:31.7083
-1;-11;-3;2;-23;1;-5;-2;ed581d7f-14a3-47b3-9a5e-feb53b49a235;2025-03-26 09:27:31.7297
-5;2;-2;5;-23;-2;-5;-4;ed581d7f-14a3-47b3-9a5e-feb53b49a235;2025-03-26 09:27:31.7297
5;0;-1;-9;-23;-1;2;0;ed581d7f-14a3-47b3-9a5e-feb53b49a235;2025-03-26 09:27:31.7297
-4;-7;1;3;-22;-1;-2;-1;ed581d7f-14a3-47b3-9a5e-feb53b49a235;2025-03-26 09:27:31.7307
-14;-2;-1;-4;-26;-3;0;-4;ed581d7f-14a3-47b3-9a5e-feb53b49a235;2025-03-26 09:27:31.7447
-3;2;0;4;-22;0;-2;-2;ed581d7f-14a3-47b3-9a5e-feb53b49a235;2025-03-26 09:27:31.7447
2;2;0;-7;-22;-2;-1;0;ed581d7f-14a3-47b3-9a5e-feb53b49a235;2025-03-26 09:27:31.7457
0;-2;1;4;-25;0;-3;-1;ed581d7f-14a3-47b3-9a5e-feb53b49a235;2025-03-26 09:27:31.7457
0;-1;-1;3;-24;0;-3;-3;ed581d7f-14a3-47b3-9a5e-feb53b49a235;2025-03-26 09:27:31.7666
-14;-11;-5;-2;-26;-1;-1;-4;ed581d7f-14a3-47b3-9a5e-feb53b49a235;2025-03-26 09:27:31.7666
2;7;0;-4;-23;-2;-2;-1;ed581d7f-14a3-47b3-9a5e-feb53b49a235;2025-03-26 09:27:31.7676
-2;4;2;2;-24;-2;-3;-3;ed581d7f-14a3-47b3-9a5e-feb53b49a235;2025-03-26 09:27:31.7676
0;3;1;6;-24;0;-4;-1;ed581d7f-14a3-47b3-9a5e-feb53b49a235;2025-03-26 09:27:31.7895
-4;-3;-1;0;-25;-1;-3;-3;ed581d7f-14a3-47b3-9a5e-feb53b49a235;2025-03-26 09:27:31.7895
2;5;-2;-7;-22;-1;2;0;ed581d7f-14a3-47b3-9a5e-feb53b49a235;2025-03-26 09:27:31.7905
-3;-2;1;4;-21;0;-2;-2;ed581d7f-14a3-47b3-9a5e-feb53b49a235;2025-03-26 09:27:31.7905
-1;5;0;4;-24;-1;-2;-2;ed581d7f-14a3-47b3-9a5e-feb53b49a235;2025-03-26 09:27:31.8035
-3;-5;-1;1;-23;-1;-4;1;ed581d7f-14a3-47b3-9a5e-feb53b49a235;2025-03-26 09:27:31.8035
1;2;-1;-8;-22;-2;-1;2;ed581d7f-14a3-47b3-9a5e-feb53b49a235;2025-03-26 09:27:31.8115
-3;-7;4;7;-22;-1;-3;-2;ed581d7f-14a3-47b3-9a5e-feb53b49a235;2025-03-26 09:27:31.8115
-4;-8;-2;2;-25;1;-2;-2;ed581d7f-14a3-47b3-9a5e-feb53b49a235;2025-03-26 09:27:31.8275
-1;-4;-3;-1;-22;-1;-1;-2;ed581d7f-14a3-47b3-9a5e-feb53b49a235;2025-03-26 09:27:31.8275
1;-2;-1;-9;-21;-1;1;3;ed581d7f-14a3-47b3-9a5e-feb53b49a235;2025-03-26 09:27:31.8275
-1;0;-1;4;-24;-2;-3;0;ed581d7f-14a3-47b3-9a5e-feb53b49a235;2025-03-26 09:27:31.8275
0;3;-3;3;-26;0;-3;-4;ed581d7f-14a3-47b3-9a5e-feb53b49a235;2025-03-26 09:27:31.8494
1;-5;1;1;-26;-1;-1;2;ed581d7f-14a3-47b3-9a5e-feb53b49a235;2025-03-26 09:27:31.8494
2;-4;-4;-7;-23;-1;-2;2;ed581d7f-14a3-47b3-9a5e-feb53b49a235;2025-03-26 09:27:31.8504
-7;-8;-4;3;-23;-1;-1;-2;ed581d7f-14a3-47b3-9a5e-feb53b49a235;2025-03-26 09:27:31.8504
1;2;-1;0;-26;-1;-3;-3;ed581d7f-14a3-47b3-9a5e-feb53b49a235;2025-03-26 09:27:31.8644
0;4;0;2;-24;0;1;-2;ed581d7f-14a3-47b3-9a5e-feb53b49a235;2025-03-26 09:27:31.8644
4;3;-1;-6;-22;-1;1;2;ed581d7f-14a3-47b3-9a5e-feb53b49a235;2025-03-26 09:27:31.8713
-16;-10;2;4;-24;-2;-1;-5;ed581d7f-14a3-47b3-9a5e-feb53b49a235;2025-03-26 09:27:31.8713
-2;1;0;4;-25;-2;-1;-2;ed581d7f-14a3-47b3-9a5e-feb53b49a235;2025-03-26 09:27:31.8873
1;5;-2;1;-25;1;-2;-1;ed581d7f-14a3-47b3-9a5e-feb53b49a235;2025-03-26 09:27:31.8873
5;1;-2;-8;-21;-3;3;1;ed581d7f-14a3-47b3-9a5e-feb53b49a235;2025-03-26 09:27:31.8873
-3;-1;1;7;-23;0;-6;-2;ed581d7f-14a3-47b3-9a5e-feb53b49a235;2025-03-26 09:27:31.8883
-6;-3;-1;-3;-25;0;-1;-2;ed581d7f-14a3-47b3-9a5e-feb53b49a235;2025-03-26 09:27:31.9092
-5;-3;1;-1;-25;-2;-1;-1;ed581d7f-14a3-47b3-9a5e-feb53b49a235;2025-03-26 09:27:31.9092
3;2;-5;-11;-23;0;1;-1;ed581d7f-14a3-47b3-9a5e-feb53b49a235;2025-03-26 09:27:31.9102
2;-1;0;8;-24;0;-2;-3;ed581d7f-14a3-47b3-9a5e-feb53b49a235;2025-03-26 09:27:31.9102
-2;0;-2;4;-23;-3;-2;-3;ed581d7f-14a3-47b3-9a5e-feb53b49a235;2025-03-26 09:27:31.9252
0;2;2;4;-26;-1;-3;-4;ed581d7f-14a3-47b3-9a5e-feb53b49a235;2025-03-26 09:27:31.9252
9;0;-5;-11;-21;1;5;0;ed581d7f-14a3-47b3-9a5e-feb53b49a235;2025-03-26 09:27:31.9312
-2;2;4;7;-24;-3;-5;-3;ed581d7f-14a3-47b3-9a5e-feb53b49a235;2025-03-26 09:27:31.9312
4;1;-2;4;-22;2;1;-1;ed581d7f-14a3-47b3-9a5e-feb53b49a235;2025-03-26 09:27:31.9471
-11;-12;-6;-3;-24;-3;0;-1;ed581d7f-14a3-47b3-9a5e-feb53b49a235;2025-03-26 09:27:31.9471
5;7;-1;-6;-23;-2;-1;3;ed581d7f-14a3-47b3-9a5e-feb53b49a235;2025-03-26 09:27:31.9481
-7;-8;2;4;-22;-2;-3;-4;ed581d7f-14a3-47b3-9a5e-feb53b49a235;2025-03-26 09:27:31.9481
-2;2;-2;3;-27;1;-3;-1;ed581d7f-14a3-47b3-9a5e-feb53b49a235;2025-03-26 09:27:31.9691
1;1;-2;-2;-23;0;-1;-2;ed581d7f-14a3-47b3-9a5e-feb53b49a235;2025-03-26 09:27:31.9691
3;6;-5;-11;-23;-1;-1;1;ed581d7f-14a3-47b3-9a5e-feb53b49a235;2025-03-26 09:27:31.9701
-3;-5;4;8;-24;-2;-5;-2;ed581d7f-14a3-47b3-9a5e-feb53b49a235;2025-03-26 09:27:31.9701
-4;-3;-1;3;-26;-1;-2;-3;ed581d7f-14a3-47b3-9a5e-feb53b49a235;2025-03-26 09:27:31.9840
0;3;-4;-1;-24;4;-1;-1;ed581d7f-14a3-47b3-9a5e-feb53b49a235;2025-03-26 09:27:31.9840
3;-2;-5;-8;-21;-1;1;2;ed581d7f-14a3-47b3-9a5e-feb53b49a235;2025-03-26 09:27:31.9910
-3;-1;-2;3;-27;-3;-4;-2;ed581d7f-14a3-47b3-9a5e-feb53b49a235;2025-03-26 09:27:31.9910
-2;-2;1;0;-25;0;-1;-2;ed581d7f-14a3-47b3-9a5e-feb53b49a235;2025-03-26 09:27:32.0070
-1;2;0;0;-23;-3;-3;-4;ed581d7f-14a3-47b3-9a5e-feb53b49a235;2025-03-26 09:27:32.0070
4;1;-4;-9;-21;-3;0;-3;ed581d7f-14a3-47b3-9a5e-feb53b49a235;2025-03-26 09:27:32.0080
-4;-1;1;8;-22;-1;0;-6;ed581d7f-14a3-47b3-9a5e-feb53b49a235;2025-03-26 09:27:32.0080
-1;-3;-2;4;-25;-4;-7;-1;ed581d7f-14a3-47b3-9a5e-feb53b49a235;2025-03-26 09:27:32.0289
3;4;-3;-4;-25;1;3;0;ed581d7f-14a3-47b3-9a5e-feb53b49a235;2025-03-26 09:27:32.0299
6;-1;-1;-9;-23;-1;0;1;ed581d7f-14a3-47b3-9a5e-feb53b49a235;2025-03-26 09:27:32.0299
-9;-6;-1;7;-22;-1;-3;-3;ed581d7f-14a3-47b3-9a5e-feb53b49a235;2025-03-26 09:27:32.0299
-2;6;-1;2;-24;0;1;-3;ed581d7f-14a3-47b3-9a5e-feb53b49a235;2025-03-26 09:27:32.0439
2;4;-2;2;-25;-1;-3;-1;ed581d7f-14a3-47b3-9a5e-feb53b49a235;2025-03-26 09:27:32.0439
1;-1;-1;-8;-22;0;1;1;ed581d7f-14a3-47b3-9a5e-feb53b49a235;2025-03-26 09:27:32.0509
-1;-2;1;5;-23;-1;-5;-4;ed581d7f-14a3-47b3-9a5e-feb53b49a235;2025-03-26 09:27:32.0509
0;-1;1;1;-23;0;-2;-2;ed581d7f-14a3-47b3-9a5e-feb53b49a235;2025-03-26 09:27:32.0668
-3;-4;-2;-4;-24;-3;-2;-3;ed581d7f-14a3-47b3-9a5e-feb53b49a235;2025-03-26 09:27:32.0668
6;2;-3;-6;-20;-2;3;1;ed581d7f-14a3-47b3-9a5e-feb53b49a235;2025-03-26 09:27:32.0678
-6;-3;-5;3;-25;-2;-3;-5;ed581d7f-14a3-47b3-9a5e-feb53b49a235;2025-03-26 09:27:32.0678
-1;-3;0;3;-24;-1;-4;-1;ed581d7f-14a3-47b3-9a5e-feb53b49a235;2025-03-26 09:27:32.0898
1;1;-1;-2;-25;-2;0;0;ed581d7f-14a3-47b3-9a5e-feb53b49a235;2025-03-26 09:27:32.0898
5;2;-1;-5;-23;-2;-2;1;ed581d7f-14a3-47b3-9a5e-feb53b49a235;2025-03-26 09:27:32.0898
-4;-5;0;5;-26;-1;-1;-4;ed581d7f-14a3-47b3-9a5e-feb53b49a235;2025-03-26 09:27:32.0898
-2;5;-4;-3;-25;-1;-2;-2;ed581d7f-14a3-47b3-9a5e-feb53b49a235;2025-03-26 09:27:32.1037
3;1;-2;-1;-24;2;0;2;ed581d7f-14a3-47b3-9a5e-feb53b49a235;2025-03-26 09:27:32.1037
-1;-1;-2;-7;-20;-1;-2;2;ed581d7f-14a3-47b3-9a5e-feb53b49a235;2025-03-26 09:27:32.1117
-5;-2;-2;4;-22;0;-3;-3;ed581d7f-14a3-47b3-9a5e-feb53b49a235;2025-03-26 09:27:32.1117
-6;-9;-6;-1;-25;0;-1;-3;ed581d7f-14a3-47b3-9a5e-feb53b49a235;2025-03-26 09:27:32.1267
3;3;-1;-4;-23;-1;-1;0;ed581d7f-14a3-47b3-9a5e-feb53b49a235;2025-03-26 09:27:32.1267
0;1;-1;-7;-19;1;0;0;ed581d7f-14a3-47b3-9a5e-feb53b49a235;2025-03-26 09:27:32.1277
-1;-1;2;8;-24;-2;-4;-2;ed581d7f-14a3-47b3-9a5e-feb53b49a235;2025-03-26 09:27:32.1277
-4;-2;-4;-3;-25;-2;3;-1;ed581d7f-14a3-47b3-9a5e-feb53b49a235;2025-03-26 09:27:32.1496
1;1;-5;0;-22;0;1;-1;ed581d7f-14a3-47b3-9a5e-feb53b49a235;2025-03-26 09:27:32.1496
0;-8;-6;-7;-22;-3;-1;0;ed581d7f-14a3-47b3-9a5e-feb53b49a235;2025-03-26 09:27:32.1506
-4;2;2;5;-24;-4;-3;-3;ed581d7f-14a3-47b3-9a5e-feb53b49a235;2025-03-26 09:27:32.1506
-1;-2;0;0;-24;1;-2;-1;ed581d7f-14a3-47b3-9a5e-feb53b49a235;2025-03-26 09:27:32.1636
-2;-2;0;-2;-24;0;0;2;ed581d7f-14a3-47b3-9a5e-feb53b49a235;2025-03-26 09:27:32.1636
5;1;-3;-7;-22;-1;0;0;ed581d7f-14a3-47b3-9a5e-feb53b49a235;2025-03-26 09:27:32.1715
-2;-4;-1;5;-26;-1;-1;-1;ed581d7f-14a3-47b3-9a5e-feb53b49a235;2025-03-26 09:27:32.1715
1;1;0;3;-25;-4;-2;-2;ed581d7f-14a3-47b3-9a5e-feb53b49a235;2025-03-26 09:27:32.1870
0;-1;2;-1;-25;0;-2;-1;ed581d7f-14a3-47b3-9a5e-feb53b49a235;2025-03-26 09:27:32.1870
-1;-6;-1;-9;-22;-3;0;1;ed581d7f-14a3-47b3-9a5e-feb53b49a235;2025-03-26 09:27:32.1880
-7;-1;0;4;-25;2;0;-3;ed581d7f-14a3-47b3-9a5e-feb53b49a235;2025-03-26 09:27:32.1880
-1;3;-2;1;-24;-1;-2;-1;ed581d7f-14a3-47b3-9a5e-feb53b49a235;2025-03-26 09:27:32.2179
0;4;-1;-1;-23;-1;0;-1;ed581d7f-14a3-47b3-9a5e-feb53b49a235;2025-03-26 09:27:32.2179
0;1;-3;-7;-21;-2;2;0;ed581d7f-14a3-47b3-9a5e-feb53b49a235;2025-03-26 09:27:32.2179
-4;-1;-1;6;-24;-2;-4;-2;ed581d7f-14a3-47b3-9a5e-feb53b49a235;2025-03-26 09:27:32.2189
-1;-13;-3;-5;-25;-3;2;-1;ed581d7f-14a3-47b3-9a5e-feb53b49a235;2025-03-26 09:27:32.2319
-4;0;-3;-3;-24;-1;0;-2;ed581d7f-14a3-47b3-9a5e-feb53b49a235;2025-03-26 09:27:32.2319
4;4;-4;-6;-21;-2;-3;4;ed581d7f-14a3-47b3-9a5e-feb53b49a235;2025-03-26 09:27:32.2399
-11;-8;1;4;-25;-1;-2;-2;ed581d7f-14a3-47b3-9a5e-feb53b49a235;2025-03-26 09:27:32.2399
1;8;0;0;-23;-1;3;0;ed581d7f-14a3-47b3-9a5e-feb53b49a235;2025-03-26 09:27:32.2468
3;2;-3;-5;-25;-3;-1;-1;ed581d7f-14a3-47b3-9a5e-feb53b49a235;2025-03-26 09:27:32.2468
7;0;-4;-8;-21;-4;0;1;ed581d7f-14a3-47b3-9a5e-feb53b49a235;2025-03-26 09:27:32.2478
-3;6;0;9;-23;2;-3;-2;ed581d7f-14a3-47b3-9a5e-feb53b49a235;2025-03-26 09:27:32.2478
-2;1;0;2;-22;-1;0;-2;ed581d7f-14a3-47b3-9a5e-feb53b49a235;2025-03-26 09:27:32.2698
1;1;1;-3;-23;-2;-1;0;ed581d7f-14a3-47b3-9a5e-feb53b49a235;2025-03-26 09:27:32.2698
5;3;-3;-9;-22;-4;3;1;ed581d7f-14a3-47b3-9a5e-feb53b49a235;2025-03-26 09:27:32.2698
-2;-2;-3;7;-23;-1;1;-6;ed581d7f-14a3-47b3-9a5e-feb53b49a235;2025-03-26 09:27:32.2708
-7;-19;-4;-4;-25;0;-3;-4;ed581d7f-14a3-47b3-9a5e-feb53b49a235;2025-03-26 09:27:32.2917
6;9;-1;-4;-25;-2;-3;-2;ed581d7f-14a3-47b3-9a5e-feb53b49a235;2025-03-26 09:27:32.2917
5;5;-4;-9;-22;-2;3;5;ed581d7f-14a3-47b3-9a5e-feb53b49a235;2025-03-26 09:27:32.2927
-2;0;-1;4;-22;-1;-3;-2;ed581d7f-14a3-47b3-9a5e-feb53b49a235;2025-03-26 09:27:32.2927
-1;2;-1;-2;-24;-1;0;-1;ed581d7f-14a3-47b3-9a5e-feb53b49a235;2025-03-26 09:27:32.3067
1;-1;-4;-4;-24;1;-1;-3;ed581d7f-14a3-47b3-9a5e-feb53b49a235;2025-03-26 09:27:32.3067
5;0;-2;-9;-21;-3;1;1;ed581d7f-14a3-47b3-9a5e-feb53b49a235;2025-03-26 09:27:32.3077
-5;-4;3;6;-26;-2;-1;-3;ed581d7f-14a3-47b3-9a5e-feb53b49a235;2025-03-26 09:27:32.3077
2;2;0;1;-23;0;-6;-3;ed581d7f-14a3-47b3-9a5e-feb53b49a235;2025-03-26 09:27:32.3296
2;0;-2;-3;-26;0;1;1;ed581d7f-14a3-47b3-9a5e-feb53b49a235;2025-03-26 09:27:32.3296
4;4;-1;-6;-21;-1;2;0;ed581d7f-14a3-47b3-9a5e-feb53b49a235;2025-03-26 09:27:32.3306
-3;-8;-2;5;-23;2;-3;-2;ed581d7f-14a3-47b3-9a5e-feb53b49a235;2025-03-26 09:27:32.3306
-1;1;-4;0;-25;0;-3;-2;ed581d7f-14a3-47b3-9a5e-feb53b49a235;2025-03-26 09:27:32.3516
-1;-1;-4;-4;-23;-1;-2;1;ed581d7f-14a3-47b3-9a5e-feb53b49a235;2025-03-26 09:27:32.3516
-2;-1;-4;-7;-21;-2;0;0;ed581d7f-14a3-47b3-9a5e-feb53b49a235;2025-03-26 09:27:32.3526
-2;-7;-2;5;-23;-2;-5;0;ed581d7f-14a3-47b3-9a5e-feb53b49a235;2025-03-26 09:27:32.3526
1;7;2;0;-24;2;-2;-2;ed581d7f-14a3-47b3-9a5e-feb53b49a235;2025-03-26 09:27:32.3665
-5;-8;-4;-4;-23;-3;2;-2;ed581d7f-14a3-47b3-9a5e-feb53b49a235;2025-03-26 09:27:32.3675
6;5;1;-7;-23;-1;1;3;ed581d7f-14a3-47b3-9a5e-feb53b49a235;2025-03-26 09:27:32.3675
-6;-1;-2;3;-24;0;-5;-2;ed581d7f-14a3-47b3-9a5e-feb53b49a235;2025-03-26 09:27:32.3675
3;7;-3;0;-26;1;1;-1;ed581d7f-14a3-47b3-9a5e-feb53b49a235;2025-03-26 09:27:32.3895
3;2;-3;-7;-21;-2;-1;2;ed581d7f-14a3-47b3-9a5e-feb53b49a235;2025-03-26 09:27:32.3895
1;-3;-2;-6;-21;0;2;0;ed581d7f-14a3-47b3-9a5e-feb53b49a235;2025-03-26 09:27:32.3905
-5;-3;0;3;-27;1;-4;-5;ed581d7f-14a3-47b3-9a5e-feb53b49a235;2025-03-26 09:27:32.3905
-2;-2;-5;-2;-25;-2;1;-1;ed581d7f-14a3-47b3-9a5e-feb53b49a235;2025-03-26 09:27:32.4124
4;1;0;-4;-24;0;2;1;ed581d7f-14a3-47b3-9a5e-feb53b49a235;2025-03-26 09:27:32.4124
3;4;-1;-4;-21;-1;1;1;ed581d7f-14a3-47b3-9a5e-feb53b49a235;2025-03-26 09:27:32.4124
-6;-7;0;2;-27;-1;0;-4;ed581d7f-14a3-47b3-9a5e-feb53b49a235;2025-03-26 09:27:32.4124
-4;-4;-3;-3;-21;-2;1;0;ed581d7f-14a3-47b3-9a5e-feb53b49a235;2025-03-26 09:27:32.4274
4;5;-3;-5;-22;1;-3;1;ed581d7f-14a3-47b3-9a5e-feb53b49a235;2025-03-26 09:27:32.4274
1;2;-2;-4;-20;-2;0;-1;ed581d7f-14a3-47b3-9a5e-feb53b49a235;2025-03-26 09:27:32.4274
0;2;-5;2;-27;-2;-2;-2;ed581d7f-14a3-47b3-9a5e-feb53b49a235;2025-03-26 09:27:32.4274
4;-2;-1;0;-27;-1;-2;-2;ed581d7f-14a3-47b3-9a5e-feb53b49a235;2025-03-26 09:27:32.4493
2;2;-5;-6;-22;0;3;-1;ed581d7f-14a3-47b3-9a5e-feb53b49a235;2025-03-26 09:27:32.4493
-2;-5;-2;-7;-21;-3;-1;-1;ed581d7f-14a3-47b3-9a5e-feb53b49a235;2025-03-26 09:27:32.4503
