EMG1;EMG2;EMG3;EMG4;EMG5;EMG6;EMG7;EMG8;SessionID;Timestamp
3;-5;1;-3;1;1;4;0;b63236bc-b7df-4924-84b1-a98997e13f09;2025-03-26 10:01:48.4658
-1;0;-5;8;-1;-8;-9;-3;b63236bc-b7df-4924-84b1-a98997e13f09;2025-03-26 10:01:48.4658
-2;2;-3;5;-3;-7;-7;0;b63236bc-b7df-4924-84b1-a98997e13f09;2025-03-26 10:01:48.4658
-1;0;6;-13;-1;6;6;0;b63236bc-b7df-4924-84b1-a98997e13f09;2025-03-26 10:01:48.4668
1;-3;2;-6;1;3;2;0;b63236bc-b7df-4924-84b1-a98997e13f09;2025-03-26 10:01:48.4668
3;0;-3;5;0;-3;-5;-1;b63236bc-b7df-4924-84b1-a98997e13f09;2025-03-26 10:01:48.4728
-6;2;-5;7;0;-5;-10;-3;b63236bc-b7df-4924-84b1-a98997e13f09;2025-03-26 10:01:48.4728
-2;-3;4;-8;-1;4;8;0;b63236bc-b7df-4924-84b1-a98997e13f09;2025-03-26 10:01:48.4787
0;-2;2;-6;-1;6;4;-1;b63236bc-b7df-4924-84b1-a98997e13f09;2025-03-26 10:01:48.4787
-1;-1;-3;5;-1;-4;-7;-2;b63236bc-b7df-4924-84b1-a98997e13f09;2025-03-26 10:01:48.4877
1;3;-5;3;-1;-5;-7;-2;b63236bc-b7df-4924-84b1-a98997e13f09;2025-03-26 10:01:48.4877
0;-2;1;-9;-4;1;3;0;b63236bc-b7df-4924-84b1-a98997e13f09;2025-03-26 10:01:48.4937
-2;-4;1;-4;1;0;2;-2;b63236bc-b7df-4924-84b1-a98997e13f09;2025-03-26 10:01:48.4937
3;1;-5;4;-1;-2;-5;-1;b63236bc-b7df-4924-84b1-a98997e13f09;2025-03-26 10:01:48.5106
-1;0;-1;4;-1;-5;-4;-1;b63236bc-b7df-4924-84b1-a98997e13f09;2025-03-26 10:01:48.5106
-2;2;3;-7;1;5;5;0;b63236bc-b7df-4924-84b1-a98997e13f09;2025-03-26 10:01:48.5166
3;0;0;-1;-2;1;3;-2;b63236bc-b7df-4924-84b1-a98997e13f09;2025-03-26 10:01:48.5166
-3;-2;-2;3;-1;-1;-5;-2;b63236bc-b7df-4924-84b1-a98997e13f09;2025-03-26 10:01:48.5396
-1;-2;-3;0;-2;-2;-2;0;b63236bc-b7df-4924-84b1-a98997e13f09;2025-03-26 10:01:48.5396
0;-2;3;-5;-2;1;3;-1;b63236bc-b7df-4924-84b1-a98997e13f09;2025-03-26 10:01:48.5406
0;-2;0;-1;0;-1;0;1;b63236bc-b7df-4924-84b1-a98997e13f09;2025-03-26 10:01:48.5406
-3;1;-1;2;-3;-5;-2;0;b63236bc-b7df-4924-84b1-a98997e13f09;2025-03-26 10:01:48.5545
-1;0;-2;0;-1;-4;-1;-1;b63236bc-b7df-4924-84b1-a98997e13f09;2025-03-26 10:01:48.5545
1;-3;0;-2;1;0;2;0;b63236bc-b7df-4924-84b1-a98997e13f09;2025-03-26 10:01:48.5555
-4;-1;-1;-3;0;-1;-1;-1;b63236bc-b7df-4924-84b1-a98997e13f09;2025-03-26 10:01:48.5555
0;0;-2;0;-1;0;0;-2;b63236bc-b7df-4924-84b1-a98997e13f09;2025-03-26 10:01:48.5775
-2;2;-3;3;-4;-1;-2;-2;b63236bc-b7df-4924-84b1-a98997e13f09;2025-03-26 10:01:48.5775
-4;-5;0;-6;-1;2;-1;0;b63236bc-b7df-4924-84b1-a98997e13f09;2025-03-26 10:01:48.5775
1;-2;0;-1;-2;-3;-1;-1;b63236bc-b7df-4924-84b1-a98997e13f09;2025-03-26 10:01:48.5775
-2;-3;-2;-1;-1;-3;-3;-1;b63236bc-b7df-4924-84b1-a98997e13f09;2025-03-26 10:01:48.5994
-3;0;-3;1;-2;0;0;-2;b63236bc-b7df-4924-84b1-a98997e13f09;2025-03-26 10:01:48.5994
3;4;1;-2;0;1;0;-1;b63236bc-b7df-4924-84b1-a98997e13f09;2025-03-26 10:01:48.6004
-3;-4;-2;0;-1;-1;1;-1;b63236bc-b7df-4924-84b1-a98997e13f09;2025-03-26 10:01:48.6004
-1;-2;0;2;0;-2;-4;0;b63236bc-b7df-4924-84b1-a98997e13f09;2025-03-26 10:01:48.6149
1;-1;-2;-1;-1;-3;-3;-1;b63236bc-b7df-4924-84b1-a98997e13f09;2025-03-26 10:01:48.6149
-1;-1;0;-2;-3;-1;1;-2;b63236bc-b7df-4924-84b1-a98997e13f09;2025-03-26 10:01:48.6149
3;-1;-2;0;1;1;-1;-1;b63236bc-b7df-4924-84b1-a98997e13f09;2025-03-26 10:01:48.6159
0;0;-2;0;0;1;-1;0;b63236bc-b7df-4924-84b1-a98997e13f09;2025-03-26 10:01:48.6368
-2;-2;-4;-2;-1;-2;-1;0;b63236bc-b7df-4924-84b1-a98997e13f09;2025-03-26 10:01:48.6368
0;-1;0;-1;0;1;1;-1;b63236bc-b7df-4924-84b1-a98997e13f09;2025-03-26 10:01:48.6378
1;-1;0;2;0;-2;-1;-1;b63236bc-b7df-4924-84b1-a98997e13f09;2025-03-26 10:01:48.6378
0;-1;-1;-2;-2;-2;1;-1;b63236bc-b7df-4924-84b1-a98997e13f09;2025-03-26 10:01:48.6598
-1;1;-1;-2;-1;0;-2;0;b63236bc-b7df-4924-84b1-a98997e13f09;2025-03-26 10:01:48.6598
-1;-1;-1;-2;-2;-1;2;0;b63236bc-b7df-4924-84b1-a98997e13f09;2025-03-26 10:01:48.6608
1;1;-1;-1;1;-1;-1;0;b63236bc-b7df-4924-84b1-a98997e13f09;2025-03-26 10:01:48.6608
1;-2;1;0;1;-1;1;-1;b63236bc-b7df-4924-84b1-a98997e13f09;2025-03-26 10:01:48.6747
-15;-2;0;2;-1;0;-1;1;b63236bc-b7df-4924-84b1-a98997e13f09;2025-03-26 10:01:48.6747
-12;0;0;0;-2;-1;-1;-5;b63236bc-b7df-4924-84b1-a98997e13f09;2025-03-26 10:01:48.6757
6;2;-1;-1;1;-1;-2;-1;b63236bc-b7df-4924-84b1-a98997e13f09;2025-03-26 10:01:48.6757
3;0;-2;-1;-2;-1;-1;1;b63236bc-b7df-4924-84b1-a98997e13f09;2025-03-26 10:01:48.6967
0;-9;0;-3;-1;-1;-3;0;b63236bc-b7df-4924-84b1-a98997e13f09;2025-03-26 10:01:48.6967
27;-9;-9;-4;-1;1;-1;6;b63236bc-b7df-4924-84b1-a98997e13f09;2025-03-26 10:01:48.6977
4;3;-1;0;3;0;-2;-2;b63236bc-b7df-4924-84b1-a98997e13f09;2025-03-26 10:01:48.6977
6;0;1;0;-1;-1;-3;-2;b63236bc-b7df-4924-84b1-a98997e13f09;2025-03-26 10:01:48.7196
0;1;1;-2;-2;0;0;-1;b63236bc-b7df-4924-84b1-a98997e13f09;2025-03-26 10:01:48.7196
-7;-2;1;0;-3;-2;-2;-2;b63236bc-b7df-4924-84b1-a98997e13f09;2025-03-26 10:01:48.7206
-1;-2;-1;0;-3;-1;0;-1;b63236bc-b7df-4924-84b1-a98997e13f09;2025-03-26 10:01:48.7206
-5;-1;-4;-1;-1;-1;0;-1;b63236bc-b7df-4924-84b1-a98997e13f09;2025-03-26 10:01:48.7336
4;0;0;-1;-1;1;-2;1;b63236bc-b7df-4924-84b1-a98997e13f09;2025-03-26 10:01:48.7336
-8;3;0;-1;2;-1;1;-2;b63236bc-b7df-4924-84b1-a98997e13f09;2025-03-26 10:01:48.7415
-5;-2;-1;0;0;1;-2;-1;b63236bc-b7df-4924-84b1-a98997e13f09;2025-03-26 10:01:48.7415
-5;-3;-1;0;2;-1;0;-1;b63236bc-b7df-4924-84b1-a98997e13f09;2025-03-26 10:01:48.7575
-2;0;0;-3;-1;-3;0;-1;b63236bc-b7df-4924-84b1-a98997e13f09;2025-03-26 10:01:48.7575
2;2;1;-1;-1;-1;0;-2;b63236bc-b7df-4924-84b1-a98997e13f09;2025-03-26 10:01:48.7575
-3;-1;-1;1;-1;-2;-2;-1;b63236bc-b7df-4924-84b1-a98997e13f09;2025-03-26 10:01:48.7575
-3;-1;-2;0;0;0;-3;0;b63236bc-b7df-4924-84b1-a98997e13f09;2025-03-26 10:01:48.7794
4;1;-2;-1;0;0;-1;-2;b63236bc-b7df-4924-84b1-a98997e13f09;2025-03-26 10:01:48.7794
-3;0;0;-3;1;-1;-1;-1;b63236bc-b7df-4924-84b1-a98997e13f09;2025-03-26 10:01:48.7804
-2;-1;-2;-1;-1;-4;-1;0;b63236bc-b7df-4924-84b1-a98997e13f09;2025-03-26 10:01:48.7804
1;-1;-1;0;-1;-2;1;-1;b63236bc-b7df-4924-84b1-a98997e13f09;2025-03-26 10:01:48.7934
2;0;-1;-1;0;-1;-1;-2;b63236bc-b7df-4924-84b1-a98997e13f09;2025-03-26 10:01:48.7944
-3;-2;-1;0;1;-1;0;-1;b63236bc-b7df-4924-84b1-a98997e13f09;2025-03-26 10:01:48.8014
-2;-2;-4;-2;-1;1;-2;-1;b63236bc-b7df-4924-84b1-a98997e13f09;2025-03-26 10:01:48.8014
4;4;-1;0;-1;0;-2;1;b63236bc-b7df-4924-84b1-a98997e13f09;2025-03-26 10:01:48.8169
-6;-2;0;-2;0;-2;-1;-3;b63236bc-b7df-4924-84b1-a98997e13f09;2025-03-26 10:01:48.8169
-3;-2;0;-1;-1;2;0;0;b63236bc-b7df-4924-84b1-a98997e13f09;2025-03-26 10:01:48.8179
-1;1;-3;1;-1;-2;-2;0;b63236bc-b7df-4924-84b1-a98997e13f09;2025-03-26 10:01:48.8179
-1;3;0;-2;-2;-2;0;-1;b63236bc-b7df-4924-84b1-a98997e13f09;2025-03-26 10:01:48.8399
1;-2;-4;-2;2;1;2;-2;b63236bc-b7df-4924-84b1-a98997e13f09;2025-03-26 10:01:48.8399
-1;-5;-1;-1;-3;0;-1;0;b63236bc-b7df-4924-84b1-a98997e13f09;2025-03-26 10:01:48.8404
3;8;1;-1;-3;-1;-2;-1;b63236bc-b7df-4924-84b1-a98997e13f09;2025-03-26 10:01:48.8404
-8;-1;-3;-2;-3;-1;-2;-2;b63236bc-b7df-4924-84b1-a98997e13f09;2025-03-26 10:01:48.8538
3;0;0;0;-1;-2;2;-1;b63236bc-b7df-4924-84b1-a98997e13f09;2025-03-26 10:01:48.8544
1;-2;-1;-1;1;-1;1;-2;b63236bc-b7df-4924-84b1-a98997e13f09;2025-03-26 10:01:48.8613
1;-4;-1;-1;-1;-1;1;-1;b63236bc-b7df-4924-84b1-a98997e13f09;2025-03-26 10:01:48.8613
0;0;1;-1;-1;-1;-2;-1;b63236bc-b7df-4924-84b1-a98997e13f09;2025-03-26 10:01:48.8773
0;0;1;-2;-3;0;-1;-2;b63236bc-b7df-4924-84b1-a98997e13f09;2025-03-26 10:01:48.8773
0;-2;1;-2;1;0;-1;0;b63236bc-b7df-4924-84b1-a98997e13f09;2025-03-26 10:01:48.8773
-2;-1;0;0;0;-1;1;0;b63236bc-b7df-4924-84b1-a98997e13f09;2025-03-26 10:01:48.8783
2;0;0;0;0;1;-1;-2;b63236bc-b7df-4924-84b1-a98997e13f09;2025-03-26 10:01:48.8992
-2;-3;-2;0;-1;2;0;0;b63236bc-b7df-4924-84b1-a98997e13f09;2025-03-26 10:01:48.8992
-1;1;0;-2;-1;-1;0;-1;b63236bc-b7df-4924-84b1-a98997e13f09;2025-03-26 10:01:48.9002
-2;-4;-2;-1;-1;1;-2;-2;b63236bc-b7df-4924-84b1-a98997e13f09;2025-03-26 10:01:48.9002
-2;-4;-3;-1;1;2;-2;-2;b63236bc-b7df-4924-84b1-a98997e13f09;2025-03-26 10:01:48.9142
-1;-1;1;1;-1;1;0;1;b63236bc-b7df-4924-84b1-a98997e13f09;2025-03-26 10:01:48.9142
-1;-1;0;-1;-5;-1;-2;-2;b63236bc-b7df-4924-84b1-a98997e13f09;2025-03-26 10:01:48.9212
-3;-2;2;1;0;-2;-1;-2;b63236bc-b7df-4924-84b1-a98997e13f09;2025-03-26 10:01:48.9212
-3;-1;0;-1;-1;-2;-1;0;b63236bc-b7df-4924-84b1-a98997e13f09;2025-03-26 10:01:48.9371
1;2;0;0;-1;-5;1;-1;b63236bc-b7df-4924-84b1-a98997e13f09;2025-03-26 10:01:48.9371
-5;-2;-3;-1;0;-2;0;0;b63236bc-b7df-4924-84b1-a98997e13f09;2025-03-26 10:01:48.9381
1;2;-2;-1;-2;-2;-3;-2;b63236bc-b7df-4924-84b1-a98997e13f09;2025-03-26 10:01:48.9381
-2;-2;0;1;-1;1;1;-1;b63236bc-b7df-4924-84b1-a98997e13f09;2025-03-26 10:01:48.9601
2;0;-1;-1;-1;1;-1;0;b63236bc-b7df-4924-84b1-a98997e13f09;2025-03-26 10:01:48.9601
-4;-3;-3;0;-2;3;-1;-1;b63236bc-b7df-4924-84b1-a98997e13f09;2025-03-26 10:01:48.9601
-2;-1;-4;0;0;0;1;0;b63236bc-b7df-4924-84b1-a98997e13f09;2025-03-26 10:01:48.9601
-1;-4;-1;-1;0;-2;-3;1;b63236bc-b7df-4924-84b1-a98997e13f09;2025-03-26 10:01:48.9740
0;-1;-2;-2;-2;-2;-2;0;b63236bc-b7df-4924-84b1-a98997e13f09;2025-03-26 10:01:48.9740
1;0;-1;-1;0;-2;-2;-1;b63236bc-b7df-4924-84b1-a98997e13f09;2025-03-26 10:01:48.9810
-2;-3;-3;0;0;-1;-2;-1;b63236bc-b7df-4924-84b1-a98997e13f09;2025-03-26 10:01:48.9820
-3;1;0;-2;-1;-2;0;-3;b63236bc-b7df-4924-84b1-a98997e13f09;2025-03-26 10:01:48.9970
-1;-2;0;-2;-2;-1;1;-2;b63236bc-b7df-4924-84b1-a98997e13f09;2025-03-26 10:01:48.9970
2;1;-1;0;0;-1;2;0;b63236bc-b7df-4924-84b1-a98997e13f09;2025-03-26 10:01:48.9980
0;-3;-2;-2;-1;-1;1;1;b63236bc-b7df-4924-84b1-a98997e13f09;2025-03-26 10:01:48.9980
-3;1;1;-2;-2;1;-2;1;b63236bc-b7df-4924-84b1-a98997e13f09;2025-03-26 10:01:49.0199
4;-2;-1;-3;0;0;-2;0;b63236bc-b7df-4924-84b1-a98997e13f09;2025-03-26 10:01:49.0199
-2;-4;-3;-1;0;-1;-2;-1;b63236bc-b7df-4924-84b1-a98997e13f09;2025-03-26 10:01:49.0199
-3;-2;-1;0;-3;-5;-1;0;b63236bc-b7df-4924-84b1-a98997e13f09;2025-03-26 10:01:49.0199
0;0;-2;-1;-2;-2;0;-2;b63236bc-b7df-4924-84b1-a98997e13f09;2025-03-26 10:01:49.0339
-3;-3;-1;-2;-4;-3;-1;-2;b63236bc-b7df-4924-84b1-a98997e13f09;2025-03-26 10:01:49.0339
-1;1;-2;-1;-1;0;-1;0;b63236bc-b7df-4924-84b1-a98997e13f09;2025-03-26 10:01:49.0409
1;3;0;0;-1;1;-1;-2;b63236bc-b7df-4924-84b1-a98997e13f09;2025-03-26 10:01:49.0419
-3;-5;1;-1;-2;2;0;-1;b63236bc-b7df-4924-84b1-a98997e13f09;2025-03-26 10:01:49.0568
-2;0;2;-1;-2;2;0;-2;b63236bc-b7df-4924-84b1-a98997e13f09;2025-03-26 10:01:49.0568
1;-2;1;-3;-2;-4;-1;0;b63236bc-b7df-4924-84b1-a98997e13f09;2025-03-26 10:01:49.0578
2;0;-2;0;-1;-2;-3;1;b63236bc-b7df-4924-84b1-a98997e13f09;2025-03-26 10:01:49.0578
-3;-2;-3;1;2;-2;-1;2;b63236bc-b7df-4924-84b1-a98997e13f09;2025-03-26 10:01:49.0798
-3;1;-2;-1;1;0;-2;-1;b63236bc-b7df-4924-84b1-a98997e13f09;2025-03-26 10:01:49.0798
-3;0;0;-1;1;1;1;-1;b63236bc-b7df-4924-84b1-a98997e13f09;2025-03-26 10:01:49.0798
-2;0;-1;1;-2;-3;0;1;b63236bc-b7df-4924-84b1-a98997e13f09;2025-03-26 10:01:49.0808
0;-1;-1;-4;-3;-2;-1;-2;b63236bc-b7df-4924-84b1-a98997e13f09;2025-03-26 10:01:49.0937
-1;-2;-2;-2;-1;-1;0;-2;b63236bc-b7df-4924-84b1-a98997e13f09;2025-03-26 10:01:49.0937
1;-1;0;0;-2;-1;-1;-1;b63236bc-b7df-4924-84b1-a98997e13f09;2025-03-26 10:01:49.1012
-3;-3;1;-2;0;-1;-3;0;b63236bc-b7df-4924-84b1-a98997e13f09;2025-03-26 10:01:49.1012
-1;0;-3;1;-2;-1;1;-1;b63236bc-b7df-4924-84b1-a98997e13f09;2025-03-26 10:01:49.1172
-3;0;-1;-4;0;1;-1;1;b63236bc-b7df-4924-84b1-a98997e13f09;2025-03-26 10:01:49.1172
2;1;0;-1;-1;1;1;-2;b63236bc-b7df-4924-84b1-a98997e13f09;2025-03-26 10:01:49.1182
-6;-2;-2;-1;-4;-1;-2;-2;b63236bc-b7df-4924-84b1-a98997e13f09;2025-03-26 10:01:49.1182
3;0;-2;-1;-2;-2;-3;-2;b63236bc-b7df-4924-84b1-a98997e13f09;2025-03-26 10:01:49.1391
-3;-2;-1;-1;-1;-1;-2;-2;b63236bc-b7df-4924-84b1-a98997e13f09;2025-03-26 10:01:49.1401
-1;-2;1;-3;-1;-1;-1;0;b63236bc-b7df-4924-84b1-a98997e13f09;2025-03-26 10:01:49.1401
-1;-2;-1;1;-3;-2;0;-1;b63236bc-b7df-4924-84b1-a98997e13f09;2025-03-26 10:01:49.1401
-1;-3;0;-2;-1;0;0;-1;b63236bc-b7df-4924-84b1-a98997e13f09;2025-03-26 10:01:49.1621
-1;1;1;-1;-1;0;1;0;b63236bc-b7df-4924-84b1-a98997e13f09;2025-03-26 10:01:49.1621
-1;1;-1;-1;2;-1;2;-1;b63236bc-b7df-4924-84b1-a98997e13f09;2025-03-26 10:01:49.1630
-2;-3;-1;-2;3;-2;-3;0;b63236bc-b7df-4924-84b1-a98997e13f09;2025-03-26 10:01:49.1630
-1;-1;-1;-2;0;-3;-2;-1;b63236bc-b7df-4924-84b1-a98997e13f09;2025-03-26 10:01:49.1770
0;-4;1;-2;-1;-1;-2;1;b63236bc-b7df-4924-84b1-a98997e13f09;2025-03-26 10:01:49.1770
0;-1;-3;-2;-1;0;-2;-2;b63236bc-b7df-4924-84b1-a98997e13f09;2025-03-26 10:01:49.1780
1;-2;2;-1;-1;1;0;-3;b63236bc-b7df-4924-84b1-a98997e13f09;2025-03-26 10:01:49.1780
0;-2;-1;0;-2;1;-1;0;b63236bc-b7df-4924-84b1-a98997e13f09;2025-03-26 10:01:49.1999
-2;-1;-3;-2;0;-2;0;-3;b63236bc-b7df-4924-84b1-a98997e13f09;2025-03-26 10:01:49.1999
2;-1;0;-1;1;-1;0;0;b63236bc-b7df-4924-84b1-a98997e13f09;2025-03-26 10:01:49.1999
1;0;-4;0;-1;-2;-1;0;b63236bc-b7df-4924-84b1-a98997e13f09;2025-03-26 10:01:49.1999
-2;1;1;-1;-1;-3;0;-1;b63236bc-b7df-4924-84b1-a98997e13f09;2025-03-26 10:01:49.2219
0;-1;1;0;-4;2;1;1;b63236bc-b7df-4924-84b1-a98997e13f09;2025-03-26 10:01:49.2219
-4;-3;-1;-1;-3;-1;0;-1;b63236bc-b7df-4924-84b1-a98997e13f09;2025-03-26 10:01:49.2229
-1;-1;-3;-1;1;-3;0;-2;b63236bc-b7df-4924-84b1-a98997e13f09;2025-03-26 10:01:49.2229
-1;-2;-2;1;-2;-2;-1;1;b63236bc-b7df-4924-84b1-a98997e13f09;2025-03-26 10:01:49.2374
-2;-1;1;-2;-1;0;-2;1;b63236bc-b7df-4924-84b1-a98997e13f09;2025-03-26 10:01:49.2374
-2;-2;0;-2;-1;-1;-2;-1;b63236bc-b7df-4924-84b1-a98997e13f09;2025-03-26 10:01:49.2374
0;-2;1;1;0;1;-1;-2;b63236bc-b7df-4924-84b1-a98997e13f09;2025-03-26 10:01:49.2384
-3;1;-2;-2;-1;-1;1;-3;b63236bc-b7df-4924-84b1-a98997e13f09;2025-03-26 10:01:49.2598
2;3;-3;-2;-1;-2;3;-2;b63236bc-b7df-4924-84b1-a98997e13f09;2025-03-26 10:01:49.2598
-4;-2;0;0;0;0;-1;-1;b63236bc-b7df-4924-84b1-a98997e13f09;2025-03-26 10:01:49.2598
-1;2;-1;-1;-3;-2;-3;-1;b63236bc-b7df-4924-84b1-a98997e13f09;2025-03-26 10:01:49.2608
1;-2;0;-2;0;-1;-3;0;b63236bc-b7df-4924-84b1-a98997e13f09;2025-03-26 10:01:49.2818
-1;-3;-1;-1;-1;-1;1;0;b63236bc-b7df-4924-84b1-a98997e13f09;2025-03-26 10:01:49.2818
2;-1;-2;0;0;1;-1;-1;b63236bc-b7df-4924-84b1-a98997e13f09;2025-03-26 10:01:49.2828
-2;-3;-1;1;0;0;-2;-2;b63236bc-b7df-4924-84b1-a98997e13f09;2025-03-26 10:01:49.2828
-2;-1;-1;0;-1;0;0;-3;b63236bc-b7df-4924-84b1-a98997e13f09;2025-03-26 10:01:49.2967
-1;-1;-1;-1;-1;-3;0;0;b63236bc-b7df-4924-84b1-a98997e13f09;2025-03-26 10:01:49.2967
1;0;1;1;-1;-2;0;0;b63236bc-b7df-4924-84b1-a98997e13f09;2025-03-26 10:01:49.3047
1;-3;-1;-1;0;2;-2;1;b63236bc-b7df-4924-84b1-a98997e13f09;2025-03-26 10:01:49.3047
0;0;-2;-1;-2;-1;-2;1;b63236bc-b7df-4924-84b1-a98997e13f09;2025-03-26 10:01:49.3197
-2;-2;-1;-1;1;0;-1;-3;b63236bc-b7df-4924-84b1-a98997e13f09;2025-03-26 10:01:49.3197
5;0;-2;-1;0;-1;-2;-1;b63236bc-b7df-4924-84b1-a98997e13f09;2025-03-26 10:01:49.3207
2;0;-2;0;-3;-3;-3;0;b63236bc-b7df-4924-84b1-a98997e13f09;2025-03-26 10:01:49.3207
1;-2;0;-1;-1;0;0;-1;b63236bc-b7df-4924-84b1-a98997e13f09;2025-03-26 10:01:49.3416
0;-2;0;-3;-2;-4;0;-1;b63236bc-b7df-4924-84b1-a98997e13f09;2025-03-26 10:01:49.3416
-2;1;-1;1;-2;1;0;-2;b63236bc-b7df-4924-84b1-a98997e13f09;2025-03-26 10:01:49.3426
-1;0;-2;-1;1;-1;-1;-1;b63236bc-b7df-4924-84b1-a98997e13f09;2025-03-26 10:01:49.3426
1;0;-2;1;-1;-1;1;-1;b63236bc-b7df-4924-84b1-a98997e13f09;2025-03-26 10:01:49.3571
-3;-1;0;-3;-3;-1;2;0;b63236bc-b7df-4924-84b1-a98997e13f09;2025-03-26 10:01:49.3571
0;-1;-3;-1;-1;-3;-2;-1;b63236bc-b7df-4924-84b1-a98997e13f09;2025-03-26 10:01:49.3581
0;-1;-2;0;-1;-3;0;-1;b63236bc-b7df-4924-84b1-a98997e13f09;2025-03-26 10:01:49.3581
-3;-1;-1;-2;0;-1;0;-1;b63236bc-b7df-4924-84b1-a98997e13f09;2025-03-26 10:01:49.3800
1;1;1;0;0;1;-1;1;b63236bc-b7df-4924-84b1-a98997e13f09;2025-03-26 10:01:49.3800
2;-3;1;-1;-3;-2;0;0;b63236bc-b7df-4924-84b1-a98997e13f09;2025-03-26 10:01:49.3800
-2;-6;-2;1;-1;-1;-1;-1;b63236bc-b7df-4924-84b1-a98997e13f09;2025-03-26 10:01:49.3800
2;3;1;-2;-1;-2;-2;-1;b63236bc-b7df-4924-84b1-a98997e13f09;2025-03-26 10:01:49.4020
-1;0;-1;-2;1;2;1;-1;b63236bc-b7df-4924-84b1-a98997e13f09;2025-03-26 10:01:49.4020
-2;0;-1;-1;2;3;0;0;b63236bc-b7df-4924-84b1-a98997e13f09;2025-03-26 10:01:49.4030
-3;0;-1;1;0;1;-3;-1;b63236bc-b7df-4924-84b1-a98997e13f09;2025-03-26 10:01:49.4030
-2;-4;-2;-1;-1;0;-2;-1;b63236bc-b7df-4924-84b1-a98997e13f09;2025-03-26 10:01:49.4169
-1;0;1;-2;-1;-1;-2;-1;b63236bc-b7df-4924-84b1-a98997e13f09;2025-03-26 10:01:49.4169
-4;-1;-2;-1;-2;-4;1;-3;b63236bc-b7df-4924-84b1-a98997e13f09;2025-03-26 10:01:49.4179
2;2;-1;-2;-1;0;0;-2;b63236bc-b7df-4924-84b1-a98997e13f09;2025-03-26 10:01:49.4179
