EMG1;EMG2;EMG3;EMG4;EMG5;EMG6;EMG7;EMG8;SessionID;Timestamp
34;61;31;-30;-37;6;41;83;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:31:51.7670
8;-8;-5;1;-34;-1;-8;-1;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:31:51.7680
-14;-29;-14;12;-43;-3;-21;-36;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:31:51.7680
-24;-21;-11;10;-46;-4;-13;-37;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:31:51.7690
27;54;24;-31;-39;3;37;69;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:31:51.7690
10;0;-3;-2;-36;0;-2;8;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:31:51.7800
-12;-26;-13;10;-42;-5;-18;-33;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:31:51.7810
-20;-15;-8;8;-44;-3;-12;-32;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:31:51.7870
24;45;21;-24;-39;5;31;60;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:31:51.7870
10;2;-1;-1;-37;0;-1;10;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:31:51.7949
-16;-27;-14;14;-40;-6;-20;-41;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:31:51.7949
-14;-8;-4;3;-43;-2;-1;-16;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:31:51.8094
21;37;16;-23;-40;3;22;52;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:31:51.8094
4;-6;-4;3;-39;-2;-9;-6;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:31:51.8184
-11;-18;-11;11;-41;-3;-12;-26;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:31:51.8184
-6;0;-1;-1;-44;-2;1;-4;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:31:51.8323
16;23;14;-14;-40;2;14;33;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:31:51.8323
-2;-7;-5;3;-39;-4;-9;-9;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:31:51.8483
-5;-7;-5;1;-42;-1;-6;-15;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:31:51.8493
-4;2;0;-3;-43;-1;0;-2;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:31:51.8553
7;14;8;-8;-42;1;9;19;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:31:51.8553
1;-6;-2;1;-40;-2;-6;-5;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:31:51.8623
-5;-3;-2;3;-43;-1;-5;-14;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:31:51.8623
-4;3;0;-2;-43;-3;0;-5;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:31:51.8782
4;7;4;-7;-42;0;8;17;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:31:51.8782
1;-3;-3;2;-41;-2;-2;-5;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:31:51.8802
-3;-8;-3;3;-43;-2;-6;-8;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:31:51.8802
-4;-2;-2;0;-43;0;-3;-5;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:31:51.8922
5;7;3;-6;-44;0;2;13;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:31:51.8922
-1;0;0;-1;-44;0;-1;-4;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:31:51.9012
-6;-11;-5;3;-43;-2;-6;-12;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:31:51.9012
-2;2;2;-3;-44;-2;-1;-1;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:31:51.9151
5;4;2;-4;-42;0;5;11;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:31:51.9151
-5;-7;-6;0;-45;-2;-5;-5;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:31:51.9221
-4;-5;-1;3;-45;-2;-2;-9;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:31:51.9221
0;3;-2;-2;-45;1;2;4;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:31:51.9381
2;2;-1;-3;-44;1;1;6;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:31:51.9381
-2;-6;-3;0;-45;0;-3;-8;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:31:51.9401
-5;-2;-1;0;-45;-2;-3;-7;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:31:51.9401
-1;-2;0;-1;-45;-2;0;4;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:31:51.9610
2;7;0;-4;-46;-4;2;3;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:31:51.9610
-3;-6;0;2;-46;0;0;-6;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:31:51.9620
-3;-5;-3;1;-47;-2;-3;-6;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:31:51.9630
1;0;1;-4;-48;0;-1;2;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:31:51.9750
1;1;0;-2;-52;-1;-1;2;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:31:51.9750
-1;-3;-4;2;-55;-1;-2;-7;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:31:51.9820
-3;-3;1;0;-55;-1;-5;-4;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:31:51.9820
0;7;4;-4;-54;-1;2;2;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:31:51.9979
1;-2;-1;-3;-56;-1;-1;1;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:31:51.9989
-3;-1;-3;0;-56;-2;-6;-5;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:31:51.9999
-3;-1;-3;-1;-58;-2;-5;-5;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:31:51.9999
1;0;0;-3;-55;0;4;3;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:31:52.0209
0;2;1;0;-54;-2;-3;0;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:31:52.0209
-1;-2;0;1;-56;-3;-3;-4;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:31:52.0228
-2;-6;-3;0;-55;-1;-4;-5;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:31:52.0228
2;2;2;-3;-58;-1;4;4;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:31:52.0348
-1;1;-1;-2;-58;-1;-1;-3;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:31:52.0358
-3;-5;-4;-1;-67;2;-7;-4;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:31:52.0418
-1;-3;-1;2;-62;-1;-4;-5;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:31:52.0418
4;8;2;-5;-61;0;2;5;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:31:52.0587
1;-4;-3;2;-55;0;-2;-2;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:31:52.0587
-3;-4;-2;0;-56;0;-4;-6;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:31:52.0597
-3;-1;-2;-2;-58;-2;-3;-4;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:31:52.0597
-1;3;0;-5;-59;-2;1;3;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:31:52.0807
1;-2;0;0;-64;0;-1;-1;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:31:52.0807
-4;-4;-1;1;-62;-3;-4;-4;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:31:52.0827
-3;-4;-3;2;-62;0;0;-6;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:31:52.0827
1;5;0;-2;-64;-1;3;5;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:31:52.0957
2;0;-2;-1;-58;-1;-1;-3;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:31:52.0957
-4;-3;-1;-2;-63;-2;-3;-8;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:31:52.1016
-3;0;-1;-2;-66;-1;-3;-6;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:31:52.1026
0;4;3;-1;-65;0;2;5;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:31:52.1256
1;-5;-2;-1;-70;1;-3;-3;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:31:52.1256
-1;-3;-3;0;-72;-3;-2;-5;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:31:52.1276
-3;-1;-1;1;-70;-1;-1;-3;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:31:52.1276
-1;1;2;-5;-79;2;2;4;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:31:52.1405
0;-3;-1;3;-77;-2;-5;-5;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:31:52.1405
-3;1;0;1;-74;0;-4;-3;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:31:52.1485
-2;0;-2;-1;-78;-1;0;-4;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:31:52.1485
1;5;2;-4;-71;-3;1;5;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:31:52.1555
-1;-2;-2;-1;-91;1;-5;-3;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:31:52.1555
-2;-5;-3;1;-81;-2;-3;-6;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:31:52.1625
-3;-3;-2;0;-89;1;-2;-2;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:31:52.1625
2;3;4;-4;-100;2;3;5;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:31:52.1784
-1;-6;-1;1;-61;-2;-3;-5;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:31:52.1784
-1;2;-1;1;-69;-1;-1;-5;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:31:52.1804
-4;1;0;0;-62;-1;-4;-2;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:31:52.1804
-1;-7;1;-2;-62;-1;2;3;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:31:52.2014
-2;-3;-4;0;-98;0;-6;-4;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:31:52.2014
0;-4;2;-1;-70;-3;-1;-5;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:31:52.2024
-2;-2;-3;-1;-70;-3;-1;-5;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:31:52.2024
3;6;2;-3;-71;-1;0;2;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:31:52.2153
0;-1;1;1;-85;-3;-1;-5;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:31:52.2153
-3;-2;-4;-2;-105;-3;-2;-7;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:31:52.2223
0;-3;-1;-3;-108;-2;-2;-4;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:31:52.2223
2;2;1;-2;-101;0;0;4;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:31:52.2383
-3;-4;-2;1;-71;-1;-4;-5;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:31:52.2383
-3;-2;-1;1;-90;0;-1;-5;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:31:52.2403
-3;-2;-2;1;-88;-1;-3;-2;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:31:52.2403
2;1;-2;-3;-91;0;3;4;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:31:52.2612
-2;-4;-2;1;-73;-1;-4;-5;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:31:52.2612
-3;-2;0;0;-66;0;-2;-6;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:31:52.2632
-1;-5;-1;-1;-61;-2;-4;-2;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:31:52.2632
1;1;2;-1;-56;-2;1;5;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:31:52.2752
0;0;-4;0;-75;-3;-4;-4;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:31:52.2752
-3;-7;-1;0;-64;-1;0;-5;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:31:52.2822
-2;1;-2;-1;-64;-2;0;-3;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:31:52.2822
3;9;3;-3;-69;0;2;3;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:31:52.2981
-2;-6;-5;1;-59;-2;-3;-3;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:31:52.2981
-3;-6;-3;0;-65;-2;-2;-3;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:31:52.3001
-2;-6;-1;1;-62;0;0;-4;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:31:52.3001
0;4;-1;-2;-62;-2;1;3;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:31:52.3211
0;-6;-1;1;-65;0;-5;-3;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:31:52.3211
-4;-1;-4;1;-62;-1;-4;-5;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:31:52.3221
-4;2;-3;0;-52;-3;-4;-6;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:31:52.3221
0;0;1;-2;-45;1;4;7;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:31:52.3350
1;-4;1;2;-40;-2;-6;-3;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:31:52.3350
-2;-1;-2;-1;-49;-1;-3;-4;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:31:52.3420
-3;-3;-1;2;-53;1;-2;-3;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:31:52.3420
1;6;2;-5;-47;-1;-1;6;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:31:52.3580
-2;-5;-7;-3;-77;-2;-3;-3;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:31:52.3580
-2;-1;-2;0;-54;-3;-1;-4;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:31:52.3600
-1;-1;1;-1;-57;-1;0;-5;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:31:52.3600
1;4;1;-4;-52;-1;1;6;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:31:52.3809
-2;-3;-2;-1;-46;-1;0;-6;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:31:52.3809
-2;-4;-1;-1;-44;-4;-2;-4;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:31:52.3829
-4;0;-2;-1;-40;0;-1;-5;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:31:52.3829
5;5;1;-2;-39;0;2;6;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:31:52.4033
-2;-4;-4;-1;-41;0;-3;-7;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:31:52.4033
-4;-3;0;-1;-42;-2;-2;-5;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:31:52.4049
-1;-4;-2;-1;-44;-1;-1;-3;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:31:52.4049
3;4;-1;-4;-46;0;2;7;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:31:52.4258
-1;-3;-2;1;-44;-1;-5;-5;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:31:52.4258
-2;-3;-3;2;-42;0;0;-6;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:31:52.4278
-2;-3;-2;0;-49;-2;-2;-1;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:31:52.4278
1;5;2;-3;-46;-2;1;3;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:31:52.4408
-1;-9;-3;1;-43;0;-4;-4;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:31:52.4408
-3;9;0;-1;-51;-1;-4;-4;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:31:52.4427
-3;-8;-2;-2;-57;-1;-1;-3;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:31:52.4427
2;5;0;-4;-55;0;3;7;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:31:52.4547
-2;-6;-1;3;-54;-2;-3;-8;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:31:52.4547
-2;-4;-1;-1;-55;-1;-3;-6;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:31:52.4637
0;0;-3;-2;-55;-1;-1;-4;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:31:52.4637
1;1;1;-5;-52;1;2;5;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:31:52.4787
-1;-2;-4;-1;-55;0;-2;-4;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:31:52.4787
-4;0;-1;0;-63;-3;-3;-4;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:31:52.4797
-2;-2;-1;1;-60;-1;-1;-2;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:31:52.4797
2;1;-1;-2;-62;-1;4;5;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:31:52.5006
-3;-5;-2;2;-54;-4;-4;-8;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:31:52.5006
-1;-4;-2;2;-53;-2;-2;-3;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:31:52.5026
-1;2;-1;-1;-52;-2;-1;1;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:31:52.5026
0;5;-1;-3;-51;-1;2;6;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:31:52.5146
0;0;-2;0;-61;0;-5;-8;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:31:52.5156
-2;-6;-3;-1;-47;0;-2;-5;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:31:52.5235
-2;-1;2;-1;-49;1;0;-6;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:31:52.5235
2;6;3;-1;-45;0;2;6;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:31:52.5385
-1;-5;-4;2;-45;-2;-5;-4;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:31:52.5385
2;-5;-4;-2;-52;-3;-3;-4;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:31:52.5405
1;-4;-4;-2;-52;-2;1;1;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:31:52.5405
3;4;5;-3;-49;-2;2;6;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:31:52.5604
-5;-5;-4;1;-64;0;-6;-7;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:31:52.5614
-3;-3;-3;1;-57;0;-1;-6;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:31:52.5624
-2;2;1;1;-58;-1;-1;-2;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:31:52.5624
2;3;-1;-5;-58;-2;3;6;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:31:52.5744
2;-6;-2;1;-57;-2;-5;-6;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:31:52.5744
-5;-2;0;-1;-59;-3;-3;-4;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:31:52.5834
-2;1;1;-3;-56;-1;-1;0;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:31:52.5834
0;1;3;-4;-45;-1;3;6;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:31:52.5983
-3;-3;-3;1;-53;-4;-4;-6;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:31:52.5983
-1;-3;-2;1;-54;-2;-2;-3;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:31:52.6003
-1;4;-2;-1;-54;-1;-3;-1;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:31:52.6003
2;7;0;-4;-57;0;1;5;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:31:52.6218
-3;-7;-5;0;-52;-1;-5;-8;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:31:52.6218
-4;-3;-1;1;-59;-3;-1;-4;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:31:52.6268
-1;-1;0;-4;-68;-1;2;-1;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:31:52.6268
2;6;2;-3;-81;1;0;5;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:31:52.6347
-2;-6;-4;2;-53;-3;-4;-7;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:31:52.6347
-4;0;0;-3;-51;0;-1;-5;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:31:52.6437
-3;0;-1;0;-55;1;-2;-2;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:31:52.6437
3;3;1;-5;-53;0;2;3;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:31:52.6582
-3;0;-2;1;-59;0;-2;-6;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:31:52.6582
-4;-7;-4;0;-59;-1;-3;-4;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:31:52.6602
