EMG1;EMG2;EMG3;EMG4;EMG5;EMG6;EMG7;EMG8;SessionID;Timestamp
-6;2;0;-2;-128;-1;-3;-5;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:28:55.7760
5;-2;-6;0;-128;-2;-5;4;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:28:55.7760
3;-3;-5;-2;-126;-2;-3;6;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:28:55.7760
-5;-2;4;-3;-128;3;3;-6;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:28:55.7770
31;-12;-22;3;-110;-9;-15;36;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:28:55.8224
28;-11;-21;1;-124;-5;-11;38;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:28:55.8224
-35;10;17;-5;-128;10;20;-39;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:28:55.8234
-16;7;8;-2;-128;-2;-4;-22;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:28:55.8244
18;-10;-13;0;-118;-4;-12;21;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:28:55.8244
26;-11;-18;4;-128;-6;-8;30;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:28:55.8244
-18;6;11;-1;-128;8;13;-23;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:28:55.8274
-15;5;5;-4;-128;-3;-2;-22;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:28:55.8274
9;-5;-7;0;-124;-4;-7;12;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:28:55.8344
28;-13;-17;1;-128;-3;-11;32;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:28:55.8354
-20;4;12;-1;-125;7;11;-23;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:28:55.8444
-17;3;8;-1;-128;-4;2;-20;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:28:55.8444
11;-4;-10;-1;-127;-7;-11;15;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:28:55.8493
16;-7;-14;1;-119;-4;-8;23;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:28:55.8503
-20;4;11;-4;-128;3;11;-23;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:28:55.8663
-13;3;4;-3;-128;2;-1;-15;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:28:55.8663
13;-6;-8;1;-124;-5;-6;13;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:28:55.8723
9;-4;-8;1;-125;-1;-3;14;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:28:55.8723
-15;5;10;-2;-128;2;8;-20;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:28:55.8952
-3;2;0;0;-128;-4;-6;-3;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:28:55.8962
6;-1;-6;0;-123;-3;-3;14;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:28:55.8962
7;-2;-3;-1;-127;-2;-2;6;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:28:55.8962
-11;3;5;-1;-128;3;4;-16;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:28:55.9102
0;0;-1;-1;-128;-5;-3;-1;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:28:55.9102
2;-3;-5;1;-126;0;-3;4;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:28:55.9112
4;-4;-3;-1;-128;-3;-1;6;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:28:55.9112
-9;2;4;-2;-128;1;1;-8;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:28:55.9326
-3;-2;2;-2;-128;1;-3;-3;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:28:55.9326
3;-1;-3;-2;-127;-3;-3;3;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:28:55.9336
1;-4;-2;1;-128;-2;-1;3;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:28:55.9336
-8;0;0;-3;-127;0;4;-10;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:28:55.9556
-1;2;-3;-2;-128;-3;-2;-3;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:28:55.9556
1;-2;-4;1;-127;0;-3;4;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:28:55.9566
1;-4;-1;-1;-126;2;-1;4;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:28:55.9566
-10;2;5;-3;-128;-1;2;-11;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:28:55.9705
2;0;1;-1;-128;-3;-4;0;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:28:55.9705
2;-2;-3;-1;-127;-2;0;3;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:28:55.9715
1;-1;-3;-1;-127;0;-1;0;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:28:55.9715
-8;-1;2;-2;-128;3;-2;-9;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:28:56.0014
-2;-2;-1;-1;-128;-3;0;0;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:28:56.0014
0;0;0;1;-127;0;0;1;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:28:56.0014
-2;-2;-1;-3;-127;-3;0;0;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:28:56.0024
-6;-1;4;-3;-128;1;2;-8;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:28:56.0159
1;-2;-3;-1;-128;-3;0;-1;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:28:56.0159
1;-3;1;-1;-127;0;-2;3;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:28:56.0164
-4;-1;0;-1;-128;4;0;-1;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:28:56.0164
-6;3;1;-2;-128;0;3;-6;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:28:56.0304
1;1;-3;0;-128;-2;0;2;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:28:56.0304
0;-3;0;-2;-127;-3;-1;-2;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:28:56.0314
-1;1;-2;0;-128;1;0;0;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:28:56.0314
-7;1;3;-1;-128;0;1;-6;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:28:56.0533
-1;-3;-3;-1;-128;-1;-4;1;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:28:56.0533
-1;-4;-2;-1;-128;-1;-2;2;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:28:56.0533
-4;-1;0;-1;-127;-3;1;-6;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:28:56.0543
-5;0;3;-1;-128;0;1;-6;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:28:56.0753
3;-2;-2;-1;-128;-2;-1;3;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:28:56.0753
-1;-1;-2;0;-127;-1;0;0;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:28:56.0763
-4;1;0;-1;-127;-1;0;-3;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:28:56.0763
-4;0;0;-1;-128;-2;-1;-5;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:28:56.0902
0;-2;-3;0;-128;-1;-1;0;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:28:56.0902
0;1;-3;-1;-127;0;0;0;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:28:56.0912
-4;0;-1;-3;-128;0;1;-3;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:28:56.0912
-6;1;5;0;-128;-1;-1;-3;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:28:56.1211
3;-3;-1;-1;-128;0;-3;3;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:28:56.1211
-1;-2;-1;-3;-128;1;0;-1;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:28:56.1221
-4;0;-2;1;-128;-3;1;-3;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:28:56.1221
-2;0;-2;-4;-128;-1;-2;-5;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:28:56.1351
7;-3;-3;0;-128;0;-2;4;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:28:56.1351
-2;-1;0;0;-128;-1;0;-3;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:28:56.1361
-6;-4;0;-2;-128;0;-2;-2;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:28:56.1361
-4;2;1;0;-128;1;-4;-5;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:28:56.1501
-1;-4;-3;-1;-128;0;0;3;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:28:56.1501
-1;-2;-1;-2;-128;-1;1;-1;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:28:56.1511
-1;1;0;-2;-127;-1;-3;-5;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:28:56.1511
-4;3;1;-4;-128;-2;1;-5;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:28:56.1730
1;-1;-2;-2;-128;-2;-3;2;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:28:56.1730
-2;-1;-1;0;-128;-1;-1;-1;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:28:56.1740
-5;-1;3;-3;-128;1;2;-4;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:28:56.1740
-3;0;1;-1;-128;0;-3;-3;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:28:56.1959
3;-1;-3;-1;-128;-2;-2;3;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:28:56.1959
-1;0;-1;-2;-128;-2;-1;0;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:28:56.1959
-1;0;3;0;-128;-2;0;-3;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:28:56.1959
-6;0;-1;-2;-128;-2;-3;-6;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:28:56.2179
2;-2;-2;0;-128;0;-3;3;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:28:56.2179
1;-2;-4;1;-128;-1;-2;0;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:28:56.2189
-4;3;8;1;-128;1;2;-5;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:28:56.2189
-3;-1;-2;0;-128;0;-2;-4;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:28:56.2328
-1;-3;-5;-3;-128;-4;-4;3;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:28:56.2328
-1;1;-2;-2;-128;-2;-2;-1;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:28:56.2338
-4;1;3;0;-128;0;0;-5;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:28:56.2338
-1;0;4;-2;-128;-2;-3;-3;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:28:56.2558
1;-2;1;-2;-128;1;-3;1;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:28:56.2558
-2;0;4;1;-128;-1;0;-1;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:28:56.2558
-6;-2;-6;-4;-127;2;3;-5;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:28:56.2568
-2;1;3;0;-127;-1;-1;-2;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:28:56.2697
1;-3;-4;-1;-127;-2;-6;3;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:28:56.2697
1;1;-3;-5;-128;-3;0;-1;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:28:56.2857
-4;-1;6;-2;-127;-1;0;-4;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:28:56.2857
-7;1;0;-3;-127;-2;-2;-2;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:28:56.2927
4;-1;-3;1;-127;-2;-5;1;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:28:56.2927
-3;-2;0;0;-127;0;0;0;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:28:56.2937
-4;0;-2;-2;-127;1;3;-5;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:28:56.2937
-3;-3;-2;-2;-127;0;2;-4;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:28:56.3157
1;-4;-6;1;-127;1;-1;3;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:28:56.3157
-1;-1;1;0;-127;0;0;-1;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:28:56.3167
-5;-1;1;-1;-127;0;0;-6;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:28:56.3167
-1;-1;-2;-2;-127;-2;0;-2;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:28:56.3396
0;-2;0;-1;-127;0;-1;5;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:28:56.3396
-1;-2;-1;-2;-127;1;0;-1;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:28:56.3406
-5;3;1;-2;-127;0;4;-4;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:28:56.3406
0;0;9;0;-127;-4;-5;-2;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:28:56.3526
3;-2;-20;0;-127;-1;-1;3;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:28:56.3526
-7;-5;-28;0;-127;0;-6;-4;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:28:56.3536
-4;2;1;-4;-127;1;0;-6;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:28:56.3536
-3;-4;-4;3;-127;-1;2;-4;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:28:56.3755
0;-2;0;1;-127;-4;-2;2;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:28:56.3755
0;-2;5;-3;-127;-1;0;0;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:28:56.3765
-5;2;-1;-1;-127;-1;-1;-7;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:28:56.3765
0;1;0;-3;-127;-4;-2;0;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:28:56.3995
-1;-1;4;0;-127;-3;-2;3;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:28:56.3995
-1;-1;1;-1;-127;1;1;1;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:28:56.4005
-6;-1;5;-2;-127;4;0;-6;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:28:56.4005
-4;0;1;-1;-127;-4;-2;-6;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:28:56.4134
3;-1;-1;-2;-127;0;-1;3;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:28:56.4134
0;-2;2;-1;-127;-2;0;1;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:28:56.4134
-7;0;2;-1;-127;-2;0;-5;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:28:56.4134
-4;1;-6;-3;-127;-1;-4;-3;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:28:56.4354
1;-4;11;2;-126;-2;-5;3;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:28:56.4354
-4;-2;-11;-4;-126;-6;-2;-5;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:28:56.4364
-4;-2;8;0;-126;4;0;-8;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:28:56.4364
-2;0;-7;-2;-126;0;-3;-3;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:28:56.4503
2;-2;-2;-1;-126;1;-3;4;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:28:56.4503
-1;2;7;1;-126;-2;-1;3;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:28:56.4573
-5;0;-2;-1;-126;-3;0;-4;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:28:56.4573
-2;-3;0;-3;-126;-1;-3;-2;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:28:56.4733
-1;0;-7;0;-126;-3;-2;1;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:28:56.4733
-1;0;3;-1;-126;-5;0;-1;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:28:56.4743
-5;-1;-2;-3;-126;-1;2;-6;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:28:56.4743
-1;1;-1;-2;-126;0;-1;0;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:28:56.4972
3;-1;14;-2;-126;-8;-2;7;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:28:56.4972
-4;-4;-38;-5;-126;2;0;-5;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:28:56.4972
-5;-1;5;0;-126;1;-1;-5;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:28:56.4972
-1;1;1;-1;-126;-3;-2;0;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:28:56.5112
2;-3;-3;-1;-126;-1;-1;4;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:28:56.5112
2;0;11;-1;-126;-3;0;2;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:28:56.5171
-6;3;-6;-2;-126;1;0;-6;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:28:56.5171
-2;-1;-4;-1;-126;-3;-3;-4;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:28:56.5331
2;-3;-4;-3;-127;-3;-3;4;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:28:56.5331
2;-3;0;-1;-126;1;-4;0;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:28:56.5341
-5;-1;0;0;-127;-2;0;-6;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:28:56.5341
0;0;2;2;-126;-1;-2;0;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:28:56.5560
2;-4;-3;1;-126;0;-3;1;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:28:56.5560
0;-1;7;1;-126;0;-3;2;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:28:56.5560
-3;1;5;-2;-125;-2;0;-5;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:28:56.5560
-4;1;-7;-2;-126;-1;2;-4;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:28:56.5700
2;-2;-5;0;-125;-2;-4;4;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:28:56.5700
1;-2;4;2;-124;-2;-3;7;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:28:56.5770
-9;1;0;-7;-127;-1;5;-11;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:28:56.5780
-4;-1;5;-2;-125;-2;0;-5;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:28:56.5929
4;0;-9;-1;-125;-2;-1;4;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:28:56.5929
-1;-1;5;-1;-126;-1;-5;-1;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:28:56.5939
-8;1;-3;-1;-126;-3;3;-4;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:28:56.5939
-2;0;1;-3;-126;0;-2;-4;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:28:56.6234
1;-6;-6;1;-126;-1;-3;3;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:28:56.6234
0;-1;-3;1;-126;-3;-2;2;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:28:56.6244
-7;-1;11;1;-126;0;-1;-5;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:28:56.6244
-3;1;1;-2;-127;-3;-3;-3;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:28:56.6293
4;1;-4;-2;-126;-2;-1;1;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:28:56.6303
2;-4;0;0;-127;0;-4;4;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:28:56.6373
-4;1;10;-2;-126;2;2;-7;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:28:56.6373
0;-1;6;0;-126;-1;-2;-4;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:28:56.6533
1;-3;-6;-1;-126;1;-1;5;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:28:56.6533
1;-2;-3;-4;-126;-3;-2;3;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:28:56.6533
-5;3;5;2;-125;1;0;-5;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:28:56.6543
-4;0;1;-2;-126;-3;-3;-5;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:28:56.6752
0;2;-4;-3;-125;1;3;-2;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:28:56.6752
3;-2;7;-2;-126;-7;-1;1;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:28:56.6762
-6;2;-4;0;-126;2;0;-3;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:28:56.6762
-5;0;2;-1;-126;-1;-3;-7;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:28:56.6902
0;-2;-5;-1;-125;-2;-3;7;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:28:56.6902
3;0;-4;-1;-126;0;-3;4;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:28:56.6972
-5;-2;-2;-1;-126;3;-1;-8;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:28:56.6972
-5;0;-1;0;-125;-1;-2;-1;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:28:56.7131
3;-4;-1;0;-126;-3;-3;4;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:28:56.7131
3;-4;-2;1;-126;-2;-3;6;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:28:56.7141
-6;2;-1;-2;-126;1;2;-6;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:28:56.7141
-5;2;2;0;-126;-1;-1;-7;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:28:56.7435
3;-4;-6;0;-126;1;-1;5;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:28:56.7435
4;-4;-3;-1;-126;-2;-3;6;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:28:56.7445
-7;-5;-1;-4;-127;4;4;-8;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:28:56.7445
