EMG1;EMG2;EMG3;EMG4;EMG5;EMG6;EMG7;EMG8;SessionID;Timestamp
0;-1;-2;-5;3;7;7;-1;9d015a39-1baf-40bd-bf86-0a74dce70bb4;2025-03-26 09:59:50.6826
0;1;-1;3;0;-9;-7;-2;9d015a39-1baf-40bd-bf86-0a74dce70bb4;2025-03-26 09:59:50.6826
3;-1;2;0;-5;-9;-10;-3;9d015a39-1baf-40bd-bf86-0a74dce70bb4;2025-03-26 09:59:50.6836
1;-1;-5;-3;-2;2;3;2;9d015a39-1baf-40bd-bf86-0a74dce70bb4;2025-03-26 09:59:50.6836
0;0;-1;2;-1;1;2;-2;9d015a39-1baf-40bd-bf86-0a74dce70bb4;2025-03-26 09:59:50.6965
0;-2;-2;-3;0;-2;-5;-1;9d015a39-1baf-40bd-bf86-0a74dce70bb4;2025-03-26 09:59:50.6975
-1;-1;0;-2;-3;-2;-7;-3;9d015a39-1baf-40bd-bf86-0a74dce70bb4;2025-03-26 09:59:50.7045
-3;1;-1;-3;-4;3;3;-1;9d015a39-1baf-40bd-bf86-0a74dce70bb4;2025-03-26 09:59:50.7045
-8;-3;-1;1;3;2;4;-3;9d015a39-1baf-40bd-bf86-0a74dce70bb4;2025-03-26 09:59:50.7205
-2;1;0;3;-2;0;-2;-4;9d015a39-1baf-40bd-bf86-0a74dce70bb4;2025-03-26 09:59:50.7205
0;0;-1;4;-1;-4;-4;-5;9d015a39-1baf-40bd-bf86-0a74dce70bb4;2025-03-26 09:59:50.7205
-1;-3;-4;-4;-1;0;3;-1;9d015a39-1baf-40bd-bf86-0a74dce70bb4;2025-03-26 09:59:50.7205
-2;-3;0;-1;0;3;2;-2;9d015a39-1baf-40bd-bf86-0a74dce70bb4;2025-03-26 09:59:50.7424
-2;3;-3;-2;-1;0;-4;0;9d015a39-1baf-40bd-bf86-0a74dce70bb4;2025-03-26 09:59:50.7424
17;-1;0;0;-1;-12;-9;0;9d015a39-1baf-40bd-bf86-0a74dce70bb4;2025-03-26 09:59:50.7434
-1;-1;-3;-1;-2;-3;5;1;9d015a39-1baf-40bd-bf86-0a74dce70bb4;2025-03-26 09:59:50.7434
-7;-1;-1;-3;0;1;0;0;9d015a39-1baf-40bd-bf86-0a74dce70bb4;2025-03-26 09:59:50.7569
-1;-3;1;0;-2;-1;-5;2;9d015a39-1baf-40bd-bf86-0a74dce70bb4;2025-03-26 09:59:50.7569
-4;1;-1;0;-1;1;-6;-3;9d015a39-1baf-40bd-bf86-0a74dce70bb4;2025-03-26 09:59:50.7648
0;-2;-2;-3;1;0;4;3;9d015a39-1baf-40bd-bf86-0a74dce70bb4;2025-03-26 09:59:50.7648
3;-1;1;-2;0;-2;-3;-1;9d015a39-1baf-40bd-bf86-0a74dce70bb4;2025-03-26 09:59:50.7804
1;0;0;-1;1;-3;-1;0;9d015a39-1baf-40bd-bf86-0a74dce70bb4;2025-03-26 09:59:50.7804
-7;-1;-4;-3;-1;0;-1;0;9d015a39-1baf-40bd-bf86-0a74dce70bb4;2025-03-26 09:59:50.7804
-2;-1;0;-1;2;7;4;-1;9d015a39-1baf-40bd-bf86-0a74dce70bb4;2025-03-26 09:59:50.7814
-2;-1;-1;3;-4;-4;-2;-2;9d015a39-1baf-40bd-bf86-0a74dce70bb4;2025-03-26 09:59:50.8023
2;-3;1;-2;1;-6;-4;1;9d015a39-1baf-40bd-bf86-0a74dce70bb4;2025-03-26 09:59:50.8023
-2;1;-1;0;-4;-5;0;-1;9d015a39-1baf-40bd-bf86-0a74dce70bb4;2025-03-26 09:59:50.8033
-5;1;1;-1;-1;2;4;-2;9d015a39-1baf-40bd-bf86-0a74dce70bb4;2025-03-26 09:59:50.8033
1;-2;1;0;0;-2;-4;-2;9d015a39-1baf-40bd-bf86-0a74dce70bb4;2025-03-26 09:59:50.8173
7;1;-3;2;-3;-1;-2;-1;9d015a39-1baf-40bd-bf86-0a74dce70bb4;2025-03-26 09:59:50.8173
-1;-1;-1;0;0;-2;-1;0;9d015a39-1baf-40bd-bf86-0a74dce70bb4;2025-03-26 09:59:50.8243
-2;-2;-2;-1;-3;2;3;0;9d015a39-1baf-40bd-bf86-0a74dce70bb4;2025-03-26 09:59:50.8243
0;-5;0;-2;0;1;-4;-2;9d015a39-1baf-40bd-bf86-0a74dce70bb4;2025-03-26 09:59:50.8402
1;0;0;1;0;-5;-2;0;9d015a39-1baf-40bd-bf86-0a74dce70bb4;2025-03-26 09:59:50.8402
-2;0;-1;-1;-2;-5;1;2;9d015a39-1baf-40bd-bf86-0a74dce70bb4;2025-03-26 09:59:50.8412
-4;0;-3;-3;2;1;5;0;9d015a39-1baf-40bd-bf86-0a74dce70bb4;2025-03-26 09:59:50.8412
1;1;-1;1;2;1;-2;0;9d015a39-1baf-40bd-bf86-0a74dce70bb4;2025-03-26 09:59:50.8627
3;1;-2;-3;-1;0;-5;-1;9d015a39-1baf-40bd-bf86-0a74dce70bb4;2025-03-26 09:59:50.8627
-3;-3;0;1;-4;-1;-3;-2;9d015a39-1baf-40bd-bf86-0a74dce70bb4;2025-03-26 09:59:50.8637
-2;0;-2;2;-2;-1;5;-5;9d015a39-1baf-40bd-bf86-0a74dce70bb4;2025-03-26 09:59:50.8637
1;-2;-2;3;0;-5;-1;-1;9d015a39-1baf-40bd-bf86-0a74dce70bb4;2025-03-26 09:59:50.8766
-2;0;-1;0;-3;-2;-3;-1;9d015a39-1baf-40bd-bf86-0a74dce70bb4;2025-03-26 09:59:50.8766
-3;0;2;0;0;2;-1;2;9d015a39-1baf-40bd-bf86-0a74dce70bb4;2025-03-26 09:59:50.8846
11;-1;-2;-3;1;5;5;-1;9d015a39-1baf-40bd-bf86-0a74dce70bb4;2025-03-26 09:59:50.8846
1;1;3;-3;-1;-5;-3;-2;9d015a39-1baf-40bd-bf86-0a74dce70bb4;2025-03-26 09:59:50.9006
-5;-3;-1;1;-2;0;-1;-1;9d015a39-1baf-40bd-bf86-0a74dce70bb4;2025-03-26 09:59:50.9006
-7;-2;-1;2;-1;-3;-3;1;9d015a39-1baf-40bd-bf86-0a74dce70bb4;2025-03-26 09:59:50.9006
-3;3;-1;-3;0;2;0;0;9d015a39-1baf-40bd-bf86-0a74dce70bb4;2025-03-26 09:59:50.9006
2;1;1;0;-2;-2;-5;0;9d015a39-1baf-40bd-bf86-0a74dce70bb4;2025-03-26 09:59:50.9225
-1;-3;0;-2;-2;0;2;-2;9d015a39-1baf-40bd-bf86-0a74dce70bb4;2025-03-26 09:59:50.9225
-1;0;-3;-3;-4;-3;-2;2;9d015a39-1baf-40bd-bf86-0a74dce70bb4;2025-03-26 09:59:50.9235
-3;-1;-1;-5;0;2;5;0;9d015a39-1baf-40bd-bf86-0a74dce70bb4;2025-03-26 09:59:50.9235
-2;-1;-3;-1;-3;-9;-2;-1;9d015a39-1baf-40bd-bf86-0a74dce70bb4;2025-03-26 09:59:50.9365
0;0;-1;-1;-3;-5;-2;-3;9d015a39-1baf-40bd-bf86-0a74dce70bb4;2025-03-26 09:59:50.9375
1;-1;-1;0;0;-1;1;0;9d015a39-1baf-40bd-bf86-0a74dce70bb4;2025-03-26 09:59:50.9444
-4;-2;-3;0;0;8;2;1;9d015a39-1baf-40bd-bf86-0a74dce70bb4;2025-03-26 09:59:50.9444
0;1;-2;-3;-3;-1;-3;-1;9d015a39-1baf-40bd-bf86-0a74dce70bb4;2025-03-26 09:59:50.9599
-2;-3;1;2;2;-2;-2;-2;9d015a39-1baf-40bd-bf86-0a74dce70bb4;2025-03-26 09:59:50.9599
-4;0;-1;-1;1;-4;0;-4;9d015a39-1baf-40bd-bf86-0a74dce70bb4;2025-03-26 09:59:50.9609
-8;-1;1;1;0;3;4;-2;9d015a39-1baf-40bd-bf86-0a74dce70bb4;2025-03-26 09:59:50.9609
-7;-1;-2;1;-1;-2;-3;0;9d015a39-1baf-40bd-bf86-0a74dce70bb4;2025-03-26 09:59:50.9828
-3;2;0;-4;-5;-1;-4;0;9d015a39-1baf-40bd-bf86-0a74dce70bb4;2025-03-26 09:59:50.9828
-7;-1;-4;1;-1;-2;-3;0;9d015a39-1baf-40bd-bf86-0a74dce70bb4;2025-03-26 09:59:50.9838
-2;-4;-3;-4;-3;2;6;-1;9d015a39-1baf-40bd-bf86-0a74dce70bb4;2025-03-26 09:59:50.9838
0;3;-1;0;-2;-2;-5;-3;9d015a39-1baf-40bd-bf86-0a74dce70bb4;2025-03-26 09:59:50.9968
-1;0;1;-2;-1;0;-2;-1;9d015a39-1baf-40bd-bf86-0a74dce70bb4;2025-03-26 09:59:50.9968
8;-3;0;0;-3;0;-3;-2;9d015a39-1baf-40bd-bf86-0a74dce70bb4;2025-03-26 09:59:51.0048
-7;-2;-3;-2;1;5;4;-3;9d015a39-1baf-40bd-bf86-0a74dce70bb4;2025-03-26 09:59:51.0048
5;2;2;2;1;0;-3;-2;9d015a39-1baf-40bd-bf86-0a74dce70bb4;2025-03-26 09:59:51.0197
-8;-1;-4;-1;-2;0;0;2;9d015a39-1baf-40bd-bf86-0a74dce70bb4;2025-03-26 09:59:51.0197
6;2;2;-1;-2;-1;2;1;9d015a39-1baf-40bd-bf86-0a74dce70bb4;2025-03-26 09:59:51.0207
-6;-1;-1;0;2;6;5;1;9d015a39-1baf-40bd-bf86-0a74dce70bb4;2025-03-26 09:59:51.0207
3;-2;-1;-3;-3;0;-3;-2;9d015a39-1baf-40bd-bf86-0a74dce70bb4;2025-03-26 09:59:51.0427
7;1;-1;0;-2;-3;-3;2;9d015a39-1baf-40bd-bf86-0a74dce70bb4;2025-03-26 09:59:51.0427
-4;3;-1;-2;-2;-2;-2;-3;9d015a39-1baf-40bd-bf86-0a74dce70bb4;2025-03-26 09:59:51.0437
-1;-3;-3;-1;0;0;5;-1;9d015a39-1baf-40bd-bf86-0a74dce70bb4;2025-03-26 09:59:51.0437
-1;0;1;-2;-1;-2;-4;0;9d015a39-1baf-40bd-bf86-0a74dce70bb4;2025-03-26 09:59:51.0572
-1;-1;-1;-1;1;0;-2;-1;9d015a39-1baf-40bd-bf86-0a74dce70bb4;2025-03-26 09:59:51.0572
2;-2;-4;-3;0;1;-3;1;9d015a39-1baf-40bd-bf86-0a74dce70bb4;2025-03-26 09:59:51.0641
-4;-1;0;-3;0;-3;2;-2;9d015a39-1baf-40bd-bf86-0a74dce70bb4;2025-03-26 09:59:51.0641
-1;1;0;2;-1;-5;-4;1;9d015a39-1baf-40bd-bf86-0a74dce70bb4;2025-03-26 09:59:51.0801
-13;-2;-4;1;-2;-3;-2;-2;9d015a39-1baf-40bd-bf86-0a74dce70bb4;2025-03-26 09:59:51.0801
7;2;0;0;1;0;3;-1;9d015a39-1baf-40bd-bf86-0a74dce70bb4;2025-03-26 09:59:51.0811
-2;-2;2;-2;0;5;5;-3;9d015a39-1baf-40bd-bf86-0a74dce70bb4;2025-03-26 09:59:51.0811
1;-1;-3;2;-3;-2;1;-1;9d015a39-1baf-40bd-bf86-0a74dce70bb4;2025-03-26 09:59:51.1030
-3;-1;-1;0;-2;1;0;-1;9d015a39-1baf-40bd-bf86-0a74dce70bb4;2025-03-26 09:59:51.1030
-2;-4;-2;-3;-1;2;-2;-1;9d015a39-1baf-40bd-bf86-0a74dce70bb4;2025-03-26 09:59:51.1030
2;3;-2;-1;0;2;4;-1;9d015a39-1baf-40bd-bf86-0a74dce70bb4;2025-03-26 09:59:51.1030
0;-1;-1;0;0;-5;-1;-1;9d015a39-1baf-40bd-bf86-0a74dce70bb4;2025-03-26 09:59:51.1250
2;1;3;1;-2;-5;-6;-1;9d015a39-1baf-40bd-bf86-0a74dce70bb4;2025-03-26 09:59:51.1250
-2;-1;-1;-1;-1;-1;-1;-1;9d015a39-1baf-40bd-bf86-0a74dce70bb4;2025-03-26 09:59:51.1260
2;1;-1;-1;1;2;5;-1;9d015a39-1baf-40bd-bf86-0a74dce70bb4;2025-03-26 09:59:51.1260
-6;1;2;-1;0;0;-5;-1;9d015a39-1baf-40bd-bf86-0a74dce70bb4;2025-03-26 09:59:51.1399
7;-4;0;-2;-4;-4;-1;1;9d015a39-1baf-40bd-bf86-0a74dce70bb4;2025-03-26 09:59:51.1399
-3;-2;-4;-1;-3;2;2;0;9d015a39-1baf-40bd-bf86-0a74dce70bb4;2025-03-26 09:59:51.1409
-5;-1;-4;-3;-2;1;1;1;9d015a39-1baf-40bd-bf86-0a74dce70bb4;2025-03-26 09:59:51.1409
1;-1;-1;1;1;-4;-1;-4;9d015a39-1baf-40bd-bf86-0a74dce70bb4;2025-03-26 09:59:51.1624
0;-2;-2;-1;0;-5;-6;-1;9d015a39-1baf-40bd-bf86-0a74dce70bb4;2025-03-26 09:59:51.1624
-4;0;-1;1;2;-3;1;0;9d015a39-1baf-40bd-bf86-0a74dce70bb4;2025-03-26 09:59:51.1634
-3;0;-2;-1;1;-2;4;1;9d015a39-1baf-40bd-bf86-0a74dce70bb4;2025-03-26 09:59:51.1634
-4;-3;0;-1;0;-4;-3;3;9d015a39-1baf-40bd-bf86-0a74dce70bb4;2025-03-26 09:59:51.1853
0;0;-1;-1;-2;-4;-5;-1;9d015a39-1baf-40bd-bf86-0a74dce70bb4;2025-03-26 09:59:51.1853
-4;-2;-1;-3;-5;0;1;1;9d015a39-1baf-40bd-bf86-0a74dce70bb4;2025-03-26 09:59:51.1863
-3;-3;-1;0;-3;7;7;1;9d015a39-1baf-40bd-bf86-0a74dce70bb4;2025-03-26 09:59:51.1863
-3;-1;-2;1;-1;-2;-4;-1;9d015a39-1baf-40bd-bf86-0a74dce70bb4;2025-03-26 09:59:51.2003
-2;1;1;-1;2;1;1;3;9d015a39-1baf-40bd-bf86-0a74dce70bb4;2025-03-26 09:59:51.2003
-2;1;0;-1;2;3;-5;-8;9d015a39-1baf-40bd-bf86-0a74dce70bb4;2025-03-26 09:59:51.2013
-5;-3;0;-5;1;2;1;-3;9d015a39-1baf-40bd-bf86-0a74dce70bb4;2025-03-26 09:59:51.2013
1;-1;-1;-2;-2;-1;-6;-2;9d015a39-1baf-40bd-bf86-0a74dce70bb4;2025-03-26 09:59:51.2222
0;1;0;1;-3;0;1;2;9d015a39-1baf-40bd-bf86-0a74dce70bb4;2025-03-26 09:59:51.2232
0;-3;-3;-3;-3;-2;-2;1;9d015a39-1baf-40bd-bf86-0a74dce70bb4;2025-03-26 09:59:51.2232
-6;-4;-1;-1;0;4;2;-1;9d015a39-1baf-40bd-bf86-0a74dce70bb4;2025-03-26 09:59:51.2232
8;-4;0;-1;-1;-2;-1;-2;9d015a39-1baf-40bd-bf86-0a74dce70bb4;2025-03-26 09:59:51.2447
12;1;-5;-4;1;0;-2;-1;9d015a39-1baf-40bd-bf86-0a74dce70bb4;2025-03-26 09:59:51.2447
-4;0;-1;-2;-1;0;5;-2;9d015a39-1baf-40bd-bf86-0a74dce70bb4;2025-03-26 09:59:51.2526
8;2;1;1;2;0;1;0;9d015a39-1baf-40bd-bf86-0a74dce70bb4;2025-03-26 09:59:51.2526
-14;-5;-2;-2;-4;-2;-2;-1;9d015a39-1baf-40bd-bf86-0a74dce70bb4;2025-03-26 09:59:51.2606
-1;2;0;1;-3;-1;0;-2;9d015a39-1baf-40bd-bf86-0a74dce70bb4;2025-03-26 09:59:51.2606
-3;0;-4;-4;0;-2;5;3;9d015a39-1baf-40bd-bf86-0a74dce70bb4;2025-03-26 09:59:51.2606
-4;-2;0;-2;1;4;2;-3;9d015a39-1baf-40bd-bf86-0a74dce70bb4;2025-03-26 09:59:51.2606
0;2;-3;0;1;0;-6;3;9d015a39-1baf-40bd-bf86-0a74dce70bb4;2025-03-26 09:59:51.2826
2;-2;-5;0;-2;-2;-4;1;9d015a39-1baf-40bd-bf86-0a74dce70bb4;2025-03-26 09:59:51.2826
-13;0;-3;0;-1;1;-2;1;9d015a39-1baf-40bd-bf86-0a74dce70bb4;2025-03-26 09:59:51.2836
-5;-4;-1;-3;1;5;6;-3;9d015a39-1baf-40bd-bf86-0a74dce70bb4;2025-03-26 09:59:51.2836
4;2;-2;0;-2;-2;-5;-2;9d015a39-1baf-40bd-bf86-0a74dce70bb4;2025-03-26 09:59:51.3055
-2;0;-1;-2;3;-2;2;-3;9d015a39-1baf-40bd-bf86-0a74dce70bb4;2025-03-26 09:59:51.3055
0;-1;-1;1;0;0;5;2;9d015a39-1baf-40bd-bf86-0a74dce70bb4;2025-03-26 09:59:51.3055
0;-4;-1;-1;1;-1;0;1;9d015a39-1baf-40bd-bf86-0a74dce70bb4;2025-03-26 09:59:51.3055
0;-3;-3;0;-2;-3;1;-1;9d015a39-1baf-40bd-bf86-0a74dce70bb4;2025-03-26 09:59:51.3205
-2;-3;-1;1;-1;-1;-5;1;9d015a39-1baf-40bd-bf86-0a74dce70bb4;2025-03-26 09:59:51.3205
-1;2;-4;0;0;1;1;-1;9d015a39-1baf-40bd-bf86-0a74dce70bb4;2025-03-26 09:59:51.3205
-7;-2;-4;-1;1;2;1;-2;9d015a39-1baf-40bd-bf86-0a74dce70bb4;2025-03-26 09:59:51.3205
0;0;0;0;-1;-3;1;-3;9d015a39-1baf-40bd-bf86-0a74dce70bb4;2025-03-26 09:59:51.3429
4;-2;-1;-1;-1;-1;-2;-1;9d015a39-1baf-40bd-bf86-0a74dce70bb4;2025-03-26 09:59:51.3429
3;-1;0;-1;-4;0;2;3;9d015a39-1baf-40bd-bf86-0a74dce70bb4;2025-03-26 09:59:51.3429
-6;-2;-1;-1;-2;1;1;1;9d015a39-1baf-40bd-bf86-0a74dce70bb4;2025-03-26 09:59:51.3429
2;2;0;0;-2;-4;-2;-2;9d015a39-1baf-40bd-bf86-0a74dce70bb4;2025-03-26 09:59:51.3648
-3;-2;0;1;-1;-2;1;0;9d015a39-1baf-40bd-bf86-0a74dce70bb4;2025-03-26 09:59:51.3648
1;-2;1;-2;0;1;0;-3;9d015a39-1baf-40bd-bf86-0a74dce70bb4;2025-03-26 09:59:51.3658
0;-1;-2;0;-1;4;5;0;9d015a39-1baf-40bd-bf86-0a74dce70bb4;2025-03-26 09:59:51.3658
2;-2;1;-1;-1;-2;-4;1;9d015a39-1baf-40bd-bf86-0a74dce70bb4;2025-03-26 09:59:51.3798
-4;-1;-3;-3;-1;1;2;-2;9d015a39-1baf-40bd-bf86-0a74dce70bb4;2025-03-26 09:59:51.3808
-1;-3;-2;1;-1;-2;4;-1;9d015a39-1baf-40bd-bf86-0a74dce70bb4;2025-03-26 09:59:51.3808
-1;-1;-1;-1;0;0;3;-1;9d015a39-1baf-40bd-bf86-0a74dce70bb4;2025-03-26 09:59:51.3808
1;-2;-1;0;1;-2;-7;0;9d015a39-1baf-40bd-bf86-0a74dce70bb4;2025-03-26 09:59:51.4027
-3;0;0;-1;-3;2;-3;0;9d015a39-1baf-40bd-bf86-0a74dce70bb4;2025-03-26 09:59:51.4027
0;1;-4;0;1;0;10;0;9d015a39-1baf-40bd-bf86-0a74dce70bb4;2025-03-26 09:59:51.4037
2;-7;-1;-2;0;-2;5;-4;9d015a39-1baf-40bd-bf86-0a74dce70bb4;2025-03-26 09:59:51.4037
1;2;-2;2;-1;-3;0;0;9d015a39-1baf-40bd-bf86-0a74dce70bb4;2025-03-26 09:59:51.4247
-8;-5;1;-1;0;-2;-1;-1;9d015a39-1baf-40bd-bf86-0a74dce70bb4;2025-03-26 09:59:51.4257
-2;0;0;-4;-2;3;0;1;9d015a39-1baf-40bd-bf86-0a74dce70bb4;2025-03-26 09:59:51.4257
-1;1;1;-1;-1;3;1;-3;9d015a39-1baf-40bd-bf86-0a74dce70bb4;2025-03-26 09:59:51.4257
3;-3;-3;0;-2;-6;-2;-3;9d015a39-1baf-40bd-bf86-0a74dce70bb4;2025-03-26 09:59:51.4396
-2;-2;-1;-2;-2;-2;0;-3;9d015a39-1baf-40bd-bf86-0a74dce70bb4;2025-03-26 09:59:51.4406
-3;1;-5;0;-2;3;-3;0;9d015a39-1baf-40bd-bf86-0a74dce70bb4;2025-03-26 09:59:51.4406
-1;0;1;-3;-3;5;-1;1;9d015a39-1baf-40bd-bf86-0a74dce70bb4;2025-03-26 09:59:51.4406
-3;-3;0;0;-3;3;-5;3;9d015a39-1baf-40bd-bf86-0a74dce70bb4;2025-03-26 09:59:51.4626
17;2;-1;0;-1;0;2;-2;9d015a39-1baf-40bd-bf86-0a74dce70bb4;2025-03-26 09:59:51.4626
-3;-3;0;-3;1;1;3;0;9d015a39-1baf-40bd-bf86-0a74dce70bb4;2025-03-26 09:59:51.4636
-1;-4;-1;-1;3;1;0;1;9d015a39-1baf-40bd-bf86-0a74dce70bb4;2025-03-26 09:59:51.4636
1;1;-1;-3;-3;-1;-4;-3;9d015a39-1baf-40bd-bf86-0a74dce70bb4;2025-03-26 09:59:51.4855
-5;0;0;0;-3;-5;0;1;9d015a39-1baf-40bd-bf86-0a74dce70bb4;2025-03-26 09:59:51.4855
-2;2;-1;-3;0;-4;1;-2;9d015a39-1baf-40bd-bf86-0a74dce70bb4;2025-03-26 09:59:51.4855
-1;-1;1;-3;0;-1;-1;-2;9d015a39-1baf-40bd-bf86-0a74dce70bb4;2025-03-26 09:59:51.4855
2;-2;-1;-1;1;-5;-8;-2;9d015a39-1baf-40bd-bf86-0a74dce70bb4;2025-03-26 09:59:51.5005
-1;0;0;-1;-3;2;-3;-2;9d015a39-1baf-40bd-bf86-0a74dce70bb4;2025-03-26 09:59:51.5005
-1;-1;-2;-1;-3;2;3;-3;9d015a39-1baf-40bd-bf86-0a74dce70bb4;2025-03-26 09:59:51.5005
-4;0;1;0;1;4;1;-1;9d015a39-1baf-40bd-bf86-0a74dce70bb4;2025-03-26 09:59:51.5005
1;2;-2;0;-2;-3;3;0;9d015a39-1baf-40bd-bf86-0a74dce70bb4;2025-03-26 09:59:51.5224
-9;-1;-1;-1;0;-3;-10;-4;9d015a39-1baf-40bd-bf86-0a74dce70bb4;2025-03-26 09:59:51.5224
5;-2;-3;0;1;4;2;-1;9d015a39-1baf-40bd-bf86-0a74dce70bb4;2025-03-26 09:59:51.5234
0;0;1;-1;5;3;1;-1;9d015a39-1baf-40bd-bf86-0a74dce70bb4;2025-03-26 09:59:51.5234
-2;-1;2;0;-3;-1;2;-4;9d015a39-1baf-40bd-bf86-0a74dce70bb4;2025-03-26 09:59:51.5454
1;-1;-1;0;-1;-6;0;-3;9d015a39-1baf-40bd-bf86-0a74dce70bb4;2025-03-26 09:59:51.5454
-5;0;-4;-3;-2;-5;0;2;9d015a39-1baf-40bd-bf86-0a74dce70bb4;2025-03-26 09:59:51.5454
