EMG1;EMG2;EMG3;EMG4;EMG5;EMG6;EMG7;EMG8;SessionID;Timestamp
-3;-2;-5;1;-61;-1;-4;-5;cea84cba-5bee-4cb9-bd61-d086ac19f58a;2025-03-26 09:32:57.7501
-2;1;1;-2;-62;-1;4;1;cea84cba-5bee-4cb9-bd61-d086ac19f58a;2025-03-26 09:32:57.7661
1;1;0;-3;-62;0;1;4;cea84cba-5bee-4cb9-bd61-d086ac19f58a;2025-03-26 09:32:57.7661
-1;-1;-1;1;-60;-1;-4;-4;cea84cba-5bee-4cb9-bd61-d086ac19f58a;2025-03-26 09:32:57.7671
-4;-4;-1;0;-61;-2;-4;-7;cea84cba-5bee-4cb9-bd61-d086ac19f58a;2025-03-26 09:32:57.7671
0;-3;-3;0;-40;0;-2;-3;cea84cba-5bee-4cb9-bd61-d086ac19f58a;2025-03-26 09:33:06.4371
0;1;2;-5;-60;-1;3;4;cea84cba-5bee-4cb9-bd61-d086ac19f58a;2025-03-26 09:32:57.7890
0;-1;0;-4;-62;-4;0;1;cea84cba-5bee-4cb9-bd61-d086ac19f58a;2025-03-26 09:32:57.7890
-3;-3;-5;0;-61;0;-1;-3;cea84cba-5bee-4cb9-bd61-d086ac19f58a;2025-03-26 09:32:57.7890
-3;-4;-3;-1;-61;0;-4;-7;cea84cba-5bee-4cb9-bd61-d086ac19f58a;2025-03-26 09:32:57.7890
-2;4;3;-5;-61;-1;1;3;cea84cba-5bee-4cb9-bd61-d086ac19f58a;2025-03-26 09:32:57.8030
2;2;1;1;-62;-1;-3;3;cea84cba-5bee-4cb9-bd61-d086ac19f58a;2025-03-26 09:32:57.8030
-3;-3;-3;1;-61;-1;-3;-7;cea84cba-5bee-4cb9-bd61-d086ac19f58a;2025-03-26 09:32:57.8100
-3;-5;-1;1;-61;-1;-3;-3;cea84cba-5bee-4cb9-bd61-d086ac19f58a;2025-03-26 09:32:57.8100
0;3;-1;-6;-60;-1;3;2;cea84cba-5bee-4cb9-bd61-d086ac19f58a;2025-03-26 09:32:57.8259
0;-2;-2;0;-62;0;-3;-1;cea84cba-5bee-4cb9-bd61-d086ac19f58a;2025-03-26 09:32:57.8259
-1;-2;-4;1;-60;-2;-6;-4;cea84cba-5bee-4cb9-bd61-d086ac19f58a;2025-03-26 09:32:57.8269
-3;-2;-2;1;-61;-2;-2;-4;cea84cba-5bee-4cb9-bd61-d086ac19f58a;2025-03-26 09:32:57.8269
0;2;1;-3;-61;-1;2;2;cea84cba-5bee-4cb9-bd61-d086ac19f58a;2025-03-26 09:32:57.8484
-2;-3;-3;0;-60;-1;-1;-3;cea84cba-5bee-4cb9-bd61-d086ac19f58a;2025-03-26 09:32:57.8484
-2;1;0;0;-61;-1;-1;-2;cea84cba-5bee-4cb9-bd61-d086ac19f58a;2025-03-26 09:32:57.8494
-3;-1;-2;0;-61;-1;-3;-2;cea84cba-5bee-4cb9-bd61-d086ac19f58a;2025-03-26 09:32:57.8494
2;1;0;-3;-61;-2;0;4;cea84cba-5bee-4cb9-bd61-d086ac19f58a;2025-03-26 09:32:57.8633
0;-3;-4;-2;-60;-2;-1;-3;cea84cba-5bee-4cb9-bd61-d086ac19f58a;2025-03-26 09:32:57.8633
-2;-2;-2;0;-61;-1;0;-5;cea84cba-5bee-4cb9-bd61-d086ac19f58a;2025-03-26 09:32:57.8703
-1;0;-1;-1;-61;-1;-1;-4;cea84cba-5bee-4cb9-bd61-d086ac19f58a;2025-03-26 09:32:57.8703
1;1;0;-4;-62;1;2;3;cea84cba-5bee-4cb9-bd61-d086ac19f58a;2025-03-26 09:32:57.8863
-1;0;-2;1;-62;0;-2;-2;cea84cba-5bee-4cb9-bd61-d086ac19f58a;2025-03-26 09:32:57.8863
-1;-1;-1;-1;-61;-1;-2;-1;cea84cba-5bee-4cb9-bd61-d086ac19f58a;2025-03-26 09:32:57.8863
-2;-1;-1;0;-61;-2;-2;-5;cea84cba-5bee-4cb9-bd61-d086ac19f58a;2025-03-26 09:32:57.8873
3;3;3;-3;-60;0;1;2;cea84cba-5bee-4cb9-bd61-d086ac19f58a;2025-03-26 09:32:57.9082
2;-2;-2;-1;-62;-1;-2;-3;cea84cba-5bee-4cb9-bd61-d086ac19f58a;2025-03-26 09:32:57.9082
-1;-2;-3;-1;-62;-2;-2;-4;cea84cba-5bee-4cb9-bd61-d086ac19f58a;2025-03-26 09:32:57.9162
-2;0;-1;2;-60;-2;-2;-1;cea84cba-5bee-4cb9-bd61-d086ac19f58a;2025-03-26 09:32:57.9162
0;-1;4;-4;-61;0;2;3;cea84cba-5bee-4cb9-bd61-d086ac19f58a;2025-03-26 09:32:57.9232
-2;1;0;1;-62;-2;-2;-3;cea84cba-5bee-4cb9-bd61-d086ac19f58a;2025-03-26 09:32:57.9232
-3;-1;-2;0;-62;-2;-2;-4;cea84cba-5bee-4cb9-bd61-d086ac19f58a;2025-03-26 09:32:57.9301
-2;-1;0;0;-61;-1;1;-2;cea84cba-5bee-4cb9-bd61-d086ac19f58a;2025-03-26 09:32:57.9301
-1;2;3;-3;-61;1;0;4;cea84cba-5bee-4cb9-bd61-d086ac19f58a;2025-03-26 09:32:57.9456
-1;-3;-3;2;-61;-2;-4;-1;cea84cba-5bee-4cb9-bd61-d086ac19f58a;2025-03-26 09:32:57.9456
-1;-3;-3;-1;-61;-2;-2;-3;cea84cba-5bee-4cb9-bd61-d086ac19f58a;2025-03-26 09:32:57.9466
-3;-2;-1;-2;-61;0;0;0;cea84cba-5bee-4cb9-bd61-d086ac19f58a;2025-03-26 09:32:57.9466
3;3;0;-4;-60;0;1;2;cea84cba-5bee-4cb9-bd61-d086ac19f58a;2025-03-26 09:32:57.9685
-1;-3;-1;-1;-61;-1;-2;-4;cea84cba-5bee-4cb9-bd61-d086ac19f58a;2025-03-26 09:32:57.9685
-1;-1;-3;1;-61;0;-2;-3;cea84cba-5bee-4cb9-bd61-d086ac19f58a;2025-03-26 09:32:57.9695
-1;-2;-1;-2;-62;-1;-2;0;cea84cba-5bee-4cb9-bd61-d086ac19f58a;2025-03-26 09:32:57.9695
0;2;1;-3;-61;-1;-1;1;cea84cba-5bee-4cb9-bd61-d086ac19f58a;2025-03-26 09:32:57.9825
0;-1;-3;1;-61;-1;-2;-2;cea84cba-5bee-4cb9-bd61-d086ac19f58a;2025-03-26 09:32:57.9825
-3;-4;-2;-2;-60;-2;-1;-3;cea84cba-5bee-4cb9-bd61-d086ac19f58a;2025-03-26 09:32:57.9905
1;-3;0;-1;-62;1;1;2;cea84cba-5bee-4cb9-bd61-d086ac19f58a;2025-03-26 09:32:57.9905
1;2;2;-5;-61;-2;0;4;cea84cba-5bee-4cb9-bd61-d086ac19f58a;2025-03-26 09:32:58.0064
-1;-2;-2;1;-61;-1;-2;-3;cea84cba-5bee-4cb9-bd61-d086ac19f58a;2025-03-26 09:32:58.0064
-2;-2;-1;0;-62;0;-1;-1;cea84cba-5bee-4cb9-bd61-d086ac19f58a;2025-03-26 09:32:58.0064
0;0;-2;-3;-61;-1;0;1;cea84cba-5bee-4cb9-bd61-d086ac19f58a;2025-03-26 09:32:58.0064
1;2;2;-3;-62;1;4;6;cea84cba-5bee-4cb9-bd61-d086ac19f58a;2025-03-26 09:32:58.0284
-1;-1;-3;0;-61;-1;-2;-4;cea84cba-5bee-4cb9-bd61-d086ac19f58a;2025-03-26 09:32:58.0284
-1;-3;-1;1;-62;-1;-1;-3;cea84cba-5bee-4cb9-bd61-d086ac19f58a;2025-03-26 09:32:58.0294
0;0;-1;0;-61;-3;-1;-1;cea84cba-5bee-4cb9-bd61-d086ac19f58a;2025-03-26 09:32:58.0294
2;4;0;-5;-62;-1;0;4;cea84cba-5bee-4cb9-bd61-d086ac19f58a;2025-03-26 09:32:58.0508
-2;-1;0;1;-60;-1;-2;-4;cea84cba-5bee-4cb9-bd61-d086ac19f58a;2025-03-26 09:32:58.0508
-3;0;0;-2;-61;-1;-2;0;cea84cba-5bee-4cb9-bd61-d086ac19f58a;2025-03-26 09:32:58.0518
-1;-2;0;-1;-62;-2;-2;-2;cea84cba-5bee-4cb9-bd61-d086ac19f58a;2025-03-26 09:32:58.0518
2;0;-1;-4;-61;0;2;2;cea84cba-5bee-4cb9-bd61-d086ac19f58a;2025-03-26 09:32:58.0658
-2;-5;-3;1;-62;-1;-4;-3;cea84cba-5bee-4cb9-bd61-d086ac19f58a;2025-03-26 09:32:58.0658
0;-3;0;-1;-61;-2;-2;-1;cea84cba-5bee-4cb9-bd61-d086ac19f58a;2025-03-26 09:32:58.0668
0;0;0;-3;-61;0;1;-1;cea84cba-5bee-4cb9-bd61-d086ac19f58a;2025-03-26 09:32:58.0668
1;2;2;-3;-61;-4;2;4;cea84cba-5bee-4cb9-bd61-d086ac19f58a;2025-03-26 09:32:58.0887
-2;-3;-2;0;-61;0;-3;-5;cea84cba-5bee-4cb9-bd61-d086ac19f58a;2025-03-26 09:32:58.0887
-1;0;-2;0;-62;-2;-3;-2;cea84cba-5bee-4cb9-bd61-d086ac19f58a;2025-03-26 09:32:58.0897
-2;-1;2;-4;-61;-1;2;0;cea84cba-5bee-4cb9-bd61-d086ac19f58a;2025-03-26 09:32:58.0897
1;-2;0;-3;-60;-1;-1;4;cea84cba-5bee-4cb9-bd61-d086ac19f58a;2025-03-26 09:32:58.1107
-1;-3;-5;0;-62;-2;-3;-4;cea84cba-5bee-4cb9-bd61-d086ac19f58a;2025-03-26 09:32:58.1107
-1;0;0;0;-62;-1;-1;0;cea84cba-5bee-4cb9-bd61-d086ac19f58a;2025-03-26 09:32:58.1117
-1;0;-1;-1;-62;-2;1;-1;cea84cba-5bee-4cb9-bd61-d086ac19f58a;2025-03-26 09:32:58.1117
2;1;2;-3;-63;0;1;4;cea84cba-5bee-4cb9-bd61-d086ac19f58a;2025-03-26 09:32:58.1256
-2;-1;-1;0;-62;-3;-4;-4;cea84cba-5bee-4cb9-bd61-d086ac19f58a;2025-03-26 09:32:58.1256
-2;-3;-1;0;-63;-2;-1;-4;cea84cba-5bee-4cb9-bd61-d086ac19f58a;2025-03-26 09:32:58.1266
-2;0;-1;-1;-63;0;0;0;cea84cba-5bee-4cb9-bd61-d086ac19f58a;2025-03-26 09:32:58.1266
2;2;1;-3;-62;-2;3;3;cea84cba-5bee-4cb9-bd61-d086ac19f58a;2025-03-26 09:32:58.1481
-1;-3;-4;0;-61;-1;-3;-3;cea84cba-5bee-4cb9-bd61-d086ac19f58a;2025-03-26 09:32:58.1491
-1;-1;-2;-2;-63;-2;-2;-4;cea84cba-5bee-4cb9-bd61-d086ac19f58a;2025-03-26 09:32:58.1491
-1;1;0;0;-63;-2;0;0;cea84cba-5bee-4cb9-bd61-d086ac19f58a;2025-03-26 09:32:58.1491
0;1;0;-4;-62;-2;1;3;cea84cba-5bee-4cb9-bd61-d086ac19f58a;2025-03-26 09:32:58.1710
-1;-1;-2;2;-62;0;-2;-4;cea84cba-5bee-4cb9-bd61-d086ac19f58a;2025-03-26 09:32:58.1710
-2;-1;0;-2;-62;0;0;-3;cea84cba-5bee-4cb9-bd61-d086ac19f58a;2025-03-26 09:32:58.1720
-1;0;1;-1;-62;-3;-3;0;cea84cba-5bee-4cb9-bd61-d086ac19f58a;2025-03-26 09:32:58.1720
0;1;1;-2;-63;-1;-1;1;cea84cba-5bee-4cb9-bd61-d086ac19f58a;2025-03-26 09:32:58.1860
-2;-2;-3;-2;-64;-4;-2;-3;cea84cba-5bee-4cb9-bd61-d086ac19f58a;2025-03-26 09:32:58.1860
-1;-2;-1;-1;-64;0;-1;-1;cea84cba-5bee-4cb9-bd61-d086ac19f58a;2025-03-26 09:32:58.1870
-1;-2;-1;-4;-64;-1;1;-1;cea84cba-5bee-4cb9-bd61-d086ac19f58a;2025-03-26 09:32:58.1870
1;1;3;-4;-62;0;-1;3;cea84cba-5bee-4cb9-bd61-d086ac19f58a;2025-03-26 09:32:58.2089
-3;-3;0;1;-62;-1;-4;-3;cea84cba-5bee-4cb9-bd61-d086ac19f58a;2025-03-26 09:32:58.2089
-3;-2;-2;0;-63;-1;-1;-2;cea84cba-5bee-4cb9-bd61-d086ac19f58a;2025-03-26 09:32:58.2089
0;1;0;-2;-62;-2;2;0;cea84cba-5bee-4cb9-bd61-d086ac19f58a;2025-03-26 09:32:58.2089
-1;2;1;-4;-62;0;1;4;cea84cba-5bee-4cb9-bd61-d086ac19f58a;2025-03-26 09:32:58.2309
-2;-3;-1;0;-63;-2;-5;-4;cea84cba-5bee-4cb9-bd61-d086ac19f58a;2025-03-26 09:32:58.2309
-2;0;-2;-1;-63;-1;-3;-2;cea84cba-5bee-4cb9-bd61-d086ac19f58a;2025-03-26 09:32:58.2319
-1;0;0;-2;-63;1;-1;1;cea84cba-5bee-4cb9-bd61-d086ac19f58a;2025-03-26 09:32:58.2319
0;4;-1;-2;-62;0;0;2;cea84cba-5bee-4cb9-bd61-d086ac19f58a;2025-03-26 09:32:58.2463
-2;-2;-1;2;-63;-1;0;-3;cea84cba-5bee-4cb9-bd61-d086ac19f58a;2025-03-26 09:32:58.2463
-2;-1;0;-1;-62;-2;0;-2;cea84cba-5bee-4cb9-bd61-d086ac19f58a;2025-03-26 09:32:58.2473
-1;-1;2;0;-62;-2;-1;0;cea84cba-5bee-4cb9-bd61-d086ac19f58a;2025-03-26 09:32:58.2473
2;-1;1;-2;-63;0;1;1;cea84cba-5bee-4cb9-bd61-d086ac19f58a;2025-03-26 09:32:58.2683
-1;-4;-1;-1;-63;-1;-1;-3;cea84cba-5bee-4cb9-bd61-d086ac19f58a;2025-03-26 09:32:58.2683
1;-1;-3;-1;-63;-2;-3;-1;cea84cba-5bee-4cb9-bd61-d086ac19f58a;2025-03-26 09:32:58.2693
0;0;1;-4;-62;-2;1;0;cea84cba-5bee-4cb9-bd61-d086ac19f58a;2025-03-26 09:32:58.2693
1;3;2;-3;-62;-1;0;2;cea84cba-5bee-4cb9-bd61-d086ac19f58a;2025-03-26 09:32:58.2912
-3;-1;-4;2;-62;-1;-1;-3;cea84cba-5bee-4cb9-bd61-d086ac19f58a;2025-03-26 09:32:58.2912
-1;-1;2;1;-63;-2;0;-3;cea84cba-5bee-4cb9-bd61-d086ac19f58a;2025-03-26 09:32:58.2922
0;0;0;-3;-63;-1;0;2;cea84cba-5bee-4cb9-bd61-d086ac19f58a;2025-03-26 09:32:58.2922
1;0;-1;-2;-62;-2;1;4;cea84cba-5bee-4cb9-bd61-d086ac19f58a;2025-03-26 09:32:58.3062
-1;-4;-2;0;-64;-2;-2;-5;cea84cba-5bee-4cb9-bd61-d086ac19f58a;2025-03-26 09:32:58.3062
-1;-2;-2;0;-60;-1;-2;0;cea84cba-5bee-4cb9-bd61-d086ac19f58a;2025-03-26 09:32:58.3072
-1;0;1;-4;-62;0;-1;-1;cea84cba-5bee-4cb9-bd61-d086ac19f58a;2025-03-26 09:32:58.3072
2;3;0;-4;-61;-1;1;1;cea84cba-5bee-4cb9-bd61-d086ac19f58a;2025-03-26 09:32:58.3281
-2;-2;-3;1;-63;0;-2;-4;cea84cba-5bee-4cb9-bd61-d086ac19f58a;2025-03-26 09:32:58.3281
-3;-2;-1;0;-62;-2;-1;-3;cea84cba-5bee-4cb9-bd61-d086ac19f58a;2025-03-26 09:32:58.3291
0;0;-2;-3;-62;-2;0;-1;cea84cba-5bee-4cb9-bd61-d086ac19f58a;2025-03-26 09:32:58.3291
1;-1;0;-3;-63;0;1;1;cea84cba-5bee-4cb9-bd61-d086ac19f58a;2025-03-26 09:32:58.3515
-1;-4;-3;1;-63;-2;-3;-5;cea84cba-5bee-4cb9-bd61-d086ac19f58a;2025-03-26 09:32:58.3515
-1;0;0;-1;-63;-1;1;-1;cea84cba-5bee-4cb9-bd61-d086ac19f58a;2025-03-26 09:32:58.3515
1;1;1;-1;-62;-1;2;1;cea84cba-5bee-4cb9-bd61-d086ac19f58a;2025-03-26 09:32:58.3515
1;-1;-1;-2;-61;0;1;1;cea84cba-5bee-4cb9-bd61-d086ac19f58a;2025-03-26 09:32:58.3665
0;-4;-2;-1;-63;-1;-5;-4;cea84cba-5bee-4cb9-bd61-d086ac19f58a;2025-03-26 09:32:58.3665
-1;-2;-2;2;-63;-1;-1;-2;cea84cba-5bee-4cb9-bd61-d086ac19f58a;2025-03-26 09:32:58.3665
-1;0;1;-4;-61;0;-1;1;cea84cba-5bee-4cb9-bd61-d086ac19f58a;2025-03-26 09:32:58.3665
1;1;0;-3;-63;-4;2;3;cea84cba-5bee-4cb9-bd61-d086ac19f58a;2025-03-26 09:32:58.3884
-2;-3;-3;4;-63;1;-4;-5;cea84cba-5bee-4cb9-bd61-d086ac19f58a;2025-03-26 09:32:58.3884
-2;0;0;-4;-63;1;-1;0;cea84cba-5bee-4cb9-bd61-d086ac19f58a;2025-03-26 09:32:58.3894
0;0;0;-1;-63;-2;0;2;cea84cba-5bee-4cb9-bd61-d086ac19f58a;2025-03-26 09:32:58.3964
-1;0;0;-4;-63;-2;-1;2;cea84cba-5bee-4cb9-bd61-d086ac19f58a;2025-03-26 09:32:58.4114
-1;-1;-1;2;-62;-2;-4;-4;cea84cba-5bee-4cb9-bd61-d086ac19f58a;2025-03-26 09:32:58.4114
-2;-1;-3;-3;-63;-1;-1;-3;cea84cba-5bee-4cb9-bd61-d086ac19f58a;2025-03-26 09:32:58.4184
0;0;1;-2;-63;1;-1;0;cea84cba-5bee-4cb9-bd61-d086ac19f58a;2025-03-26 09:32:58.4184
0;0;1;-3;-62;1;1;2;cea84cba-5bee-4cb9-bd61-d086ac19f58a;2025-03-26 09:32:58.4263
-2;-3;-3;1;-61;0;-1;-3;cea84cba-5bee-4cb9-bd61-d086ac19f58a;2025-03-26 09:32:58.4263
-2;-2;-2;-1;-62;1;-2;-1;cea84cba-5bee-4cb9-bd61-d086ac19f58a;2025-03-26 09:32:58.4263
0;1;1;-4;-61;0;2;1;cea84cba-5bee-4cb9-bd61-d086ac19f58a;2025-03-26 09:32:58.4273
1;1;2;-2;-62;-2;-1;2;cea84cba-5bee-4cb9-bd61-d086ac19f58a;2025-03-26 09:32:58.4488
-5;-6;-2;-1;-63;-4;-3;-5;cea84cba-5bee-4cb9-bd61-d086ac19f58a;2025-03-26 09:32:58.4488
-2;0;-1;-1;-62;-2;-1;-2;cea84cba-5bee-4cb9-bd61-d086ac19f58a;2025-03-26 09:32:58.4488
-2;1;-3;-2;-61;-1;2;1;cea84cba-5bee-4cb9-bd61-d086ac19f58a;2025-03-26 09:32:58.4498
2;0;1;-2;-61;0;1;1;cea84cba-5bee-4cb9-bd61-d086ac19f58a;2025-03-26 09:32:58.4707
-1;-1;-3;-1;-64;0;-1;-5;cea84cba-5bee-4cb9-bd61-d086ac19f58a;2025-03-26 09:32:58.4707
-1;-2;1;0;-64;-1;-2;-1;cea84cba-5bee-4cb9-bd61-d086ac19f58a;2025-03-26 09:32:58.4717
0;-1;1;-2;-65;-2;1;3;cea84cba-5bee-4cb9-bd61-d086ac19f58a;2025-03-26 09:32:58.4717
0;0;2;-2;-64;-2;0;1;cea84cba-5bee-4cb9-bd61-d086ac19f58a;2025-03-26 09:32:58.4857
-2;-2;-4;3;-64;0;-5;-3;cea84cba-5bee-4cb9-bd61-d086ac19f58a;2025-03-26 09:32:58.4857
-2;-2;-2;-2;-63;-3;-1;-1;cea84cba-5bee-4cb9-bd61-d086ac19f58a;2025-03-26 09:32:58.4867
-1;1;1;-3;-63;0;0;2;cea84cba-5bee-4cb9-bd61-d086ac19f58a;2025-03-26 09:32:58.4867
0;3;1;-1;-63;-1;0;3;cea84cba-5bee-4cb9-bd61-d086ac19f58a;2025-03-26 09:32:58.5086
-2;-3;-3;1;-64;-2;-2;-4;cea84cba-5bee-4cb9-bd61-d086ac19f58a;2025-03-26 09:32:58.5086
-3;-2;-1;-2;-64;-1;0;-2;cea84cba-5bee-4cb9-bd61-d086ac19f58a;2025-03-26 09:32:58.5096
0;2;1;-4;-64;1;1;0;cea84cba-5bee-4cb9-bd61-d086ac19f58a;2025-03-26 09:32:58.5096
1;-2;0;-3;-63;0;-2;0;cea84cba-5bee-4cb9-bd61-d086ac19f58a;2025-03-26 09:32:58.5306
-2;-3;-1;2;-64;-1;-3;-5;cea84cba-5bee-4cb9-bd61-d086ac19f58a;2025-03-26 09:32:58.5306
-2;-1;0;-1;-64;0;1;-1;cea84cba-5bee-4cb9-bd61-d086ac19f58a;2025-03-26 09:32:58.5316
-2;3;2;-2;-63;-2;1;1;cea84cba-5bee-4cb9-bd61-d086ac19f58a;2025-03-26 09:32:58.5316
1;1;0;-2;-63;-1;0;1;cea84cba-5bee-4cb9-bd61-d086ac19f58a;2025-03-26 09:32:58.5450
0;0;-4;1;-61;0;-5;-4;cea84cba-5bee-4cb9-bd61-d086ac19f58a;2025-03-26 09:32:58.5450
-1;-2;-1;-1;-61;-1;-2;-3;cea84cba-5bee-4cb9-bd61-d086ac19f58a;2025-03-26 09:32:58.5535
0;1;1;-2;-61;-2;1;1;cea84cba-5bee-4cb9-bd61-d086ac19f58a;2025-03-26 09:32:58.5535
0;-1;-2;-2;-61;-1;0;1;cea84cba-5bee-4cb9-bd61-d086ac19f58a;2025-03-26 09:32:58.5685
